Composition,T,GBR_Pred
Eu0.75Lu0.12Nd0.05Pr0.08PO4,1800,5.971005585540145
Eu0.75Lu0.12Nd0.05Pr0.08PO4,1900,6.011074505039642
Eu0.75Lu0.12Nd0.05Pr0.08PO4,2000,6.1247847521737055
Eu0.04Gd0.54La0.40Tm0.02PO4,100,0.7740440620615974
Eu0.04Gd0.54La0.40Tm0.02PO4,200,2.2567987020511975
Eu0.04Gd0.54La0.40Tm0.02PO4,300,3.0999202764688287
Eu0.04Gd0.54La0.40Tm0.02PO4,400,3.7083930384877295
Eu0.04Gd0.54La0.40Tm0.02PO4,500,4.060453476175323
Eu0.04Gd0.54La0.40Tm0.02PO4,600,4.344978957883954
Eu0.04Gd0.54La0.40Tm0.02PO4,700,4.46565976293488
Eu0.04Gd0.54La0.40Tm0.02PO4,800,4.573331761736723
Eu0.04Gd0.54La0.40Tm0.02PO4,900,4.593273220951656
Eu0.04Gd0.54La0.40Tm0.02PO4,1000,4.69832160466102
Eu0.04Gd0.54La0.40Tm0.02PO4,1100,4.796740150420061
Eu0.04Gd0.54La0.40Tm0.02PO4,1200,5.001067190446249
Eu0.04Gd0.54La0.40Tm0.02PO4,1300,5.109028810951599
Eu0.04Gd0.54La0.40Tm0.02PO4,1400,5.412602870249119
Eu0.04Gd0.54La0.40Tm0.02PO4,1500,5.623818992753
Eu0.04Gd0.54La0.40Tm0.02PO4,1600,5.703119166492176
Eu0.04Gd0.54La0.40Tm0.02PO4,1700,5.7256195368675336
Eu0.04Gd0.54La0.40Tm0.02PO4,1800,5.928104840537847
Eu0.04Gd0.54La0.40Tm0.02PO4,1900,6.03590334009527
Eu0.04Gd0.54La0.40Tm0.02PO4,2000,6.086767015178506
Ce0.10La0.38Pr0.19Sm0.08PO4,100,0.8370527463025452
Ce0.10La0.38Pr0.19Sm0.08PO4,200,2.641794040200922
Ce0.10La0.38Pr0.19Sm0.08PO4,300,3.5534408761742613
Ce0.10La0.38Pr0.19Sm0.08PO4,400,4.059213413377436
Ce0.10La0.38Pr0.19Sm0.08PO4,500,4.530729250652997
Ce0.10La0.38Pr0.19Sm0.08PO4,600,4.749183018408875
Ce0.10La0.38Pr0.19Sm0.08PO4,700,4.980518361316474
Ce0.10La0.38Pr0.19Sm0.08PO4,800,5.110633890011965
Ce0.10La0.38Pr0.19Sm0.08PO4,900,5.209855720496408
Ce0.10La0.38Pr0.19Sm0.08PO4,1000,5.378528910254603
Ce0.10La0.38Pr0.19Sm0.08PO4,1100,5.558870945370075
Ce0.10La0.38Pr0.19Sm0.08PO4,1200,5.752958784828128
Ce0.10La0.38Pr0.19Sm0.08PO4,1300,5.888443651412277
Ce0.10La0.38Pr0.19Sm0.08PO4,1400,5.945047733179618
Ce0.10La0.38Pr0.19Sm0.08PO4,1500,6.048914392409897
Ce0.10La0.38Pr0.19Sm0.08PO4,1600,6.18036320031967
Ce0.10La0.38Pr0.19Sm0.08PO4,1700,6.2993906164230316
Ce0.10La0.38Pr0.19Sm0.08PO4,1800,6.381060848759532
Ce0.10La0.38Pr0.19Sm0.08PO4,1900,6.618220683209414
Ce0.10La0.38Pr0.19Sm0.08PO4,2000,6.73546860307842
Eu0.06Pr0.79Sm0.02Yb0.13PO4,100,1.229253796560553
Eu0.06Pr0.79Sm0.02Yb0.13PO4,200,2.7366391377057275
Eu0.06Pr0.79Sm0.02Yb0.13PO4,300,3.5536744665474447
Eu0.06Pr0.79Sm0.02Yb0.13PO4,400,4.1951668995373215
Eu0.06Pr0.79Sm0.02Yb0.13PO4,500,4.575267740519152
Eu0.06Pr0.79Sm0.02Yb0.13PO4,600,4.877639436960079
Eu0.06Pr0.79Sm0.02Yb0.13PO4,700,4.933644686259988
Eu0.06Pr0.79Sm0.02Yb0.13PO4,800,5.1729358500004246
Eu0.06Pr0.79Sm0.02Yb0.13PO4,900,5.396581776655619
Eu0.06Pr0.79Sm0.02Yb0.13PO4,1000,5.501630160364983
Eu0.06Pr0.79Sm0.02Yb0.13PO4,1100,5.541918967302075
Eu0.06Pr0.79Sm0.02Yb0.13PO4,1200,5.746246007328263
Eu0.06Pr0.79Sm0.02Yb0.13PO4,1300,5.886813220705352
Eu0.06Pr0.79Sm0.02Yb0.13PO4,1400,6.140689347888185
Eu0.06Pr0.79Sm0.02Yb0.13PO4,1500,6.351905470392066
Eu0.06Pr0.79Sm0.02Yb0.13PO4,1600,6.39760538520499
Eu0.06Pr0.79Sm0.02Yb0.13PO4,1700,6.393327578290211
Eu0.06Pr0.79Sm0.02Yb0.13PO4,1800,6.577072475818974
Eu0.06Pr0.79Sm0.02Yb0.13PO4,1900,6.638586266486793
Eu0.06Pr0.79Sm0.02Yb0.13PO4,2000,6.894233954316559
Ce0.18La0.05Pr0.72Y0.05PO4,100,0.7602974912895671
Ce0.18La0.05Pr0.72Y0.05PO4,200,2.1962248259981174
Ce0.18La0.05Pr0.72Y0.05PO4,300,3.0847954143732537
Ce0.18La0.05Pr0.72Y0.05PO4,400,3.773265178398376
Ce0.18La0.05Pr0.72Y0.05PO4,500,4.104026753687644
Ce0.18La0.05Pr0.72Y0.05PO4,600,4.370538145180679
Ce0.18La0.05Pr0.72Y0.05PO4,700,4.654364368059931
Ce0.18La0.05Pr0.72Y0.05PO4,800,4.97606407498204
Ce0.18La0.05Pr0.72Y0.05PO4,900,5.052461280230596
Ce0.18La0.05Pr0.72Y0.05PO4,1000,5.186445549659427
Ce0.18La0.05Pr0.72Y0.05PO4,1100,5.160928107475481
Ce0.18La0.05Pr0.72Y0.05PO4,1200,5.365255147501669
Ce0.18La0.05Pr0.72Y0.05PO4,1300,5.443426197166127
Ce0.18La0.05Pr0.72Y0.05PO4,1400,5.69730232434896
Ce0.18La0.05Pr0.72Y0.05PO4,1500,5.908518446852841
Ce0.18La0.05Pr0.72Y0.05PO4,1600,6.085720871301942
Ce0.18La0.05Pr0.72Y0.05PO4,1700,6.185946516046675
Ce0.18La0.05Pr0.72Y0.05PO4,1800,6.336557005163003
Ce0.18La0.05Pr0.72Y0.05PO4,1900,6.646400688875518
Ce0.18La0.05Pr0.72Y0.05PO4,2000,6.8183303113951235
Ce0.38Er0.01Eu0.12Gd0.49PO4,100,1.222767403769235
Ce0.38Er0.01Eu0.12Gd0.49PO4,200,2.60776110452092
Ce0.38Er0.01Eu0.12Gd0.49PO4,300,3.6236601126072836
Ce0.38Er0.01Eu0.12Gd0.49PO4,400,4.187967088912249
Ce0.38Er0.01Eu0.12Gd0.49PO4,500,4.620021388847237
Ce0.38Er0.01Eu0.12Gd0.49PO4,600,4.904546870555867
Ce0.38Er0.01Eu0.12Gd0.49PO4,700,5.409248655450284
Ce0.38Er0.01Eu0.12Gd0.49PO4,800,5.437284060012967
Ce0.38Er0.01Eu0.12Gd0.49PO4,900,5.559900300886748
Ce0.38Er0.01Eu0.12Gd0.49PO4,1000,5.746192101291856
Ce0.38Er0.01Eu0.12Gd0.49PO4,1100,5.701514183154811
Ce0.38Er0.01Eu0.12Gd0.49PO4,1200,5.905841223180999
Ce0.38Er0.01Eu0.12Gd0.49PO4,1300,6.013802843686348
Ce0.38Er0.01Eu0.12Gd0.49PO4,1400,6.267678970869182
Ce0.38Er0.01Eu0.12Gd0.49PO4,1500,6.478895093373063
Ce0.38Er0.01Eu0.12Gd0.49PO4,1600,6.642512414143739
Ce0.38Er0.01Eu0.12Gd0.49PO4,1700,6.841687404063635
Ce0.38Er0.01Eu0.12Gd0.49PO4,1800,7.036475667216752
Ce0.38Er0.01Eu0.12Gd0.49PO4,1900,7.1800443693375
Ce0.38Er0.01Eu0.12Gd0.49PO4,2000,7.371059100000764
Eu0.33La0.40Nd0.04Sm0.13PO4,100,1.028277439705944
Eu0.33La0.40Nd0.04Sm0.13PO4,200,2.5936346862328703
Eu0.33La0.40Nd0.04Sm0.13PO4,300,3.4117222327155754
Eu0.33La0.40Nd0.04Sm0.13PO4,400,3.909507975276051
Eu0.33La0.40Nd0.04Sm0.13PO4,500,4.326832065634815
Eu0.33La0.40Nd0.04Sm0.13PO4,600,4.574849213118989
Eu0.33La0.40Nd0.04Sm0.13PO4,700,4.764082933385277
Eu0.33La0.40Nd0.04Sm0.13PO4,800,4.928476750972773
Eu0.33La0.40Nd0.04Sm0.13PO4,900,5.077259550475786
Eu0.33La0.40Nd0.04Sm0.13PO4,1000,5.1823079341851495
Eu0.33La0.40Nd0.04Sm0.13PO4,1100,5.3582651882416625
Eu0.33La0.40Nd0.04Sm0.13PO4,1200,5.5523530276997155
Eu0.33La0.40Nd0.04Sm0.13PO4,1300,5.59935083241407
Eu0.33La0.40Nd0.04Sm0.13PO4,1400,5.713679123428859
Eu0.33La0.40Nd0.04Sm0.13PO4,1500,5.817545782659139
Eu0.33La0.40Nd0.04Sm0.13PO4,1600,5.944116411624553
Eu0.33La0.40Nd0.04Sm0.13PO4,1700,6.077461458530716
Eu0.33La0.40Nd0.04Sm0.13PO4,1800,6.164739219601467
Eu0.33La0.40Nd0.04Sm0.13PO4,1900,6.2634552206689325
Eu0.33La0.40Nd0.04Sm0.13PO4,2000,6.358296298077513
Gd0.06Ho0.09La0.64Sm0.21PO4,100,1.0683549483057504
Gd0.06Ho0.09La0.64Sm0.21PO4,200,2.552102540087877
Gd0.06Ho0.09La0.64Sm0.21PO4,300,3.427904053347371
Gd0.06Ho0.09La0.64Sm0.21PO4,400,4.068645446148244
Gd0.06Ho0.09La0.64Sm0.21PO4,500,4.450800448624816
Gd0.06Ho0.09La0.64Sm0.21PO4,600,4.759018206250885
Gd0.06Ho0.09La0.64Sm0.21PO4,700,4.857568338525389
Gd0.06Ho0.09La0.64Sm0.21PO4,800,4.965240337327232
Gd0.06Ho0.09La0.64Sm0.21PO4,900,5.1249631140643945
Gd0.06Ho0.09La0.64Sm0.21PO4,1000,5.230011497773758
Gd0.06Ho0.09La0.64Sm0.21PO4,1100,5.2578134393648694
Gd0.06Ho0.09La0.64Sm0.21PO4,1200,5.462140479391057
Gd0.06Ho0.09La0.64Sm0.21PO4,1300,5.570102099896407
Gd0.06Ho0.09La0.64Sm0.21PO4,1400,5.876103658875272
Gd0.06Ho0.09La0.64Sm0.21PO4,1500,6.087319781379153
Gd0.06Ho0.09La0.64Sm0.21PO4,1600,6.155893166970875
Gd0.06Ho0.09La0.64Sm0.21PO4,1700,6.213756102749107
Gd0.06Ho0.09La0.64Sm0.21PO4,1800,6.375855080691289
Gd0.06Ho0.09La0.64Sm0.21PO4,1900,6.480428518309394
Gd0.06Ho0.09La0.64Sm0.21PO4,2000,6.711937487276216
Gd0.37La0.22Pr0.08Sm0.22PO4,100,0.8177904955173835
Gd0.37La0.22Pr0.08Sm0.22PO4,200,2.4434109359757605
Gd0.37La0.22Pr0.08Sm0.22PO4,300,3.413816958248722
Gd0.37La0.22Pr0.08Sm0.22PO4,400,3.87669986958793
Gd0.37La0.22Pr0.08Sm0.22PO4,500,4.290491497616052
Gd0.37La0.22Pr0.08Sm0.22PO4,600,4.469461787582638
Gd0.37La0.22Pr0.08Sm0.22PO4,700,4.6415194902532235
Gd0.37La0.22Pr0.08Sm0.22PO4,800,4.802917925693749
Gd0.37La0.22Pr0.08Sm0.22PO4,900,4.956122070624652
Gd0.37La0.22Pr0.08Sm0.22PO4,1000,5.0958593746633785
Gd0.37La0.22Pr0.08Sm0.22PO4,1100,5.271816628719891
Gd0.37La0.22Pr0.08Sm0.22PO4,1200,5.465904468177944
Gd0.37La0.22Pr0.08Sm0.22PO4,1300,5.513260747713512
Gd0.37La0.22Pr0.08Sm0.22PO4,1400,5.608566092298156
Gd0.37La0.22Pr0.08Sm0.22PO4,1500,5.712432751528437
Gd0.37La0.22Pr0.08Sm0.22PO4,1600,5.839003380493851
Gd0.37La0.22Pr0.08Sm0.22PO4,1700,5.991201769395776
Gd0.37La0.22Pr0.08Sm0.22PO4,1800,6.085794260799833
Gd0.37La0.22Pr0.08Sm0.22PO4,1900,6.282149316344017
Gd0.37La0.22Pr0.08Sm0.22PO4,2000,6.387688097163677
Er0.21Eu0.19Pr0.35Sm0.25PO4,100,0.9107382986531787
Er0.21Eu0.19Pr0.35Sm0.25PO4,200,2.3130047528945745
Er0.21Eu0.19Pr0.35Sm0.25PO4,300,3.1887992680359147
Er0.21Eu0.19Pr0.35Sm0.25PO4,400,3.854969517862638
Er0.21Eu0.19Pr0.35Sm0.25PO4,500,4.2350703588444745
Er0.21Eu0.19Pr0.35Sm0.25PO4,600,4.537442055285402
Er0.21Eu0.19Pr0.35Sm0.25PO4,700,4.606385987681174
Er0.21Eu0.19Pr0.35Sm0.25PO4,800,4.82934871765693
Er0.21Eu0.19Pr0.35Sm0.25PO4,900,5.052908613307702
Er0.21Eu0.19Pr0.35Sm0.25PO4,1000,5.157956997017066
Er0.21Eu0.19Pr0.35Sm0.25PO4,1100,5.1562851249255965
Er0.21Eu0.19Pr0.35Sm0.25PO4,1200,5.360612164951784
Er0.21Eu0.19Pr0.35Sm0.25PO4,1300,5.460557613306434
Er0.21Eu0.19Pr0.35Sm0.25PO4,1400,5.714433740489267
Er0.21Eu0.19Pr0.35Sm0.25PO4,1500,5.925649862993148
Er0.21Eu0.19Pr0.35Sm0.25PO4,1600,5.925923784929205
Er0.21Eu0.19Pr0.35Sm0.25PO4,1700,5.914014009565982
Er0.21Eu0.19Pr0.35Sm0.25PO4,1800,6.053486168322253
Er0.21Eu0.19Pr0.35Sm0.25PO4,1900,6.09353732642049
Er0.21Eu0.19Pr0.35Sm0.25PO4,2000,6.38979747671839
Ce0.02Gd0.17Sm0.57Y0.24PO4,100,0.3814553492448723
Ce0.02Gd0.17Sm0.57Y0.24PO4,200,1.8343685575975301
Ce0.02Gd0.17Sm0.57Y0.24PO4,300,2.6899654788939764
Ce0.02Gd0.17Sm0.57Y0.24PO4,400,3.224233839872188
Ce0.02Gd0.17Sm0.57Y0.24PO4,500,3.5871441414451737
Ce0.02Gd0.17Sm0.57Y0.24PO4,600,3.8614232152453227
Ce0.02Gd0.17Sm0.57Y0.24PO4,700,4.063487927297116
Ce0.02Gd0.17Sm0.57Y0.24PO4,800,4.192612312755894
Ce0.02Gd0.17Sm0.57Y0.24PO4,900,4.306316096742367
Ce0.02Gd0.17Sm0.57Y0.24PO4,1000,4.440300366171198
Ce0.02Gd0.17Sm0.57Y0.24PO4,1100,4.512732322750191
Ce0.02Gd0.17Sm0.57Y0.24PO4,1200,4.615744282934839
Ce0.02Gd0.17Sm0.57Y0.24PO4,1300,4.715689731289489
Ce0.02Gd0.17Sm0.57Y0.24PO4,1400,4.809224356389026
Ce0.02Gd0.17Sm0.57Y0.24PO4,1500,4.90213127584734
Ce0.02Gd0.17Sm0.57Y0.24PO4,1600,5.0147742847946075
Ce0.02Gd0.17Sm0.57Y0.24PO4,1700,5.124218226259662
Ce0.02Gd0.17Sm0.57Y0.24PO4,1800,5.199680340110235
Ce0.02Gd0.17Sm0.57Y0.24PO4,1900,5.301253885342244
Ce0.02Gd0.17Sm0.57Y0.24PO4,2000,5.359181518547385
Eu0.19Gd0.15Pr0.26Sm0.33PO4,100,0.9347839522849545
Eu0.19Gd0.15Pr0.26Sm0.33PO4,200,2.5130966623581354
Eu0.19Gd0.15Pr0.26Sm0.33PO4,300,3.396530578439908
Eu0.19Gd0.15Pr0.26Sm0.33PO4,400,3.9847142819050765
Eu0.19Gd0.15Pr0.26Sm0.33PO4,500,4.3999842107690945
Eu0.19Gd0.15Pr0.26Sm0.33PO4,600,4.648001358253268
Eu0.19Gd0.15Pr0.26Sm0.33PO4,700,4.771505116528413
Eu0.19Gd0.15Pr0.26Sm0.33PO4,800,5.065322441197401
Eu0.19Gd0.15Pr0.26Sm0.33PO4,900,5.283888420507568
Eu0.19Gd0.15Pr0.26Sm0.33PO4,1000,5.388936804216931
Eu0.19Gd0.15Pr0.26Sm0.33PO4,1100,5.57492622438924
Eu0.19Gd0.15Pr0.26Sm0.33PO4,1200,5.769014063847293
Eu0.19Gd0.15Pr0.26Sm0.33PO4,1300,5.816011868561648
Eu0.19Gd0.15Pr0.26Sm0.33PO4,1400,5.88064222746175
Eu0.19Gd0.15Pr0.26Sm0.33PO4,1500,5.98450888669203
Eu0.19Gd0.15Pr0.26Sm0.33PO4,1600,6.042780052001779
Eu0.19Gd0.15Pr0.26Sm0.33PO4,1700,6.159274833739177
Eu0.19Gd0.15Pr0.26Sm0.33PO4,1800,6.260995321414624
Eu0.19Gd0.15Pr0.26Sm0.33PO4,1900,6.396982248749945
Eu0.19Gd0.15Pr0.26Sm0.33PO4,2000,6.491441151467901
Eu0.21Lu0.11Pr0.41Sm0.27PO4,100,1.1176093772875626
Eu0.21Lu0.11Pr0.41Sm0.27PO4,200,2.5408253860975387
Eu0.21Lu0.11Pr0.41Sm0.27PO4,300,3.416619901238879
Eu0.21Lu0.11Pr0.41Sm0.27PO4,400,4.093398799710856
Eu0.21Lu0.11Pr0.41Sm0.27PO4,500,4.473499640692687
Eu0.21Lu0.11Pr0.41Sm0.27PO4,600,4.775871337133614
Eu0.21Lu0.11Pr0.41Sm0.27PO4,700,4.8656181989237215
Eu0.21Lu0.11Pr0.41Sm0.27PO4,800,5.116807280910007
Eu0.21Lu0.11Pr0.41Sm0.27PO4,900,5.340367176560779
Eu0.21Lu0.11Pr0.41Sm0.27PO4,1000,5.445415560270143
Eu0.21Lu0.11Pr0.41Sm0.27PO4,1100,5.4832496679770495
Eu0.21Lu0.11Pr0.41Sm0.27PO4,1200,5.687576708003237
Eu0.21Lu0.11Pr0.41Sm0.27PO4,1300,5.787522156357887
Eu0.21Lu0.11Pr0.41Sm0.27PO4,1400,6.04139828354072
Eu0.21Lu0.11Pr0.41Sm0.27PO4,1500,6.252614406044601
Eu0.21Lu0.11Pr0.41Sm0.27PO4,1600,6.252888327980658
Eu0.21Lu0.11Pr0.41Sm0.27PO4,1700,6.240978552617435
Eu0.21Lu0.11Pr0.41Sm0.27PO4,1800,6.380450711373706
Eu0.21Lu0.11Pr0.41Sm0.27PO4,1900,6.389942574936949
Eu0.21Lu0.11Pr0.41Sm0.27PO4,2000,6.645590262766715
Eu0.22La0.14Pr0.14Sm0.46PO4,100,1.1061535718441606
Eu0.22La0.14Pr0.14Sm0.46PO4,200,2.554710403045603
Eu0.22La0.14Pr0.14Sm0.46PO4,300,3.3440588602110917
Eu0.22La0.14Pr0.14Sm0.46PO4,400,3.8702183734653635
Eu0.22La0.14Pr0.14Sm0.46PO4,500,4.233128675038357
Eu0.22La0.14Pr0.14Sm0.46PO4,600,4.5355003714792845
Eu0.22La0.14Pr0.14Sm0.46PO4,700,4.728140125589725
Eu0.22La0.14Pr0.14Sm0.46PO4,800,4.9702091787795775
Eu0.22La0.14Pr0.14Sm0.46PO4,900,5.1887751580897445
Eu0.22La0.14Pr0.14Sm0.46PO4,1000,5.2938235417991075
Eu0.22La0.14Pr0.14Sm0.46PO4,1100,5.578378611275082
Eu0.22La0.14Pr0.14Sm0.46PO4,1200,5.681390571459731
Eu0.22La0.14Pr0.14Sm0.46PO4,1300,5.82195778483682
Eu0.22La0.14Pr0.14Sm0.46PO4,1400,5.913064910255013
Eu0.22La0.14Pr0.14Sm0.46PO4,1500,6.005971829713326
Eu0.22La0.14Pr0.14Sm0.46PO4,1600,6.064242995023076
Eu0.22La0.14Pr0.14Sm0.46PO4,1700,6.173686936488131
Eu0.22La0.14Pr0.14Sm0.46PO4,1800,6.340868211218307
Eu0.22La0.14Pr0.14Sm0.46PO4,1900,6.368783363160651
Eu0.22La0.14Pr0.14Sm0.46PO4,2000,6.464918603949201
Gd0.50Nd0.05Sm0.30Tm0.15PO4,100,0.7674267620527762
Gd0.50Nd0.05Sm0.30Tm0.15PO4,200,2.5372815020434705
Gd0.50Nd0.05Sm0.30Tm0.15PO4,300,3.3365563451836704
Gd0.50Nd0.05Sm0.30Tm0.15PO4,400,3.9322755974107766
Gd0.50Nd0.05Sm0.30Tm0.15PO4,500,4.314430599887354
Gd0.50Nd0.05Sm0.30Tm0.15PO4,600,4.581900164566149
Gd0.50Nd0.05Sm0.30Tm0.15PO4,700,4.783964876617935
Gd0.50Nd0.05Sm0.30Tm0.15PO4,800,4.947251531157129
Gd0.50Nd0.05Sm0.30Tm0.15PO4,900,5.100942215996325
Gd0.50Nd0.05Sm0.30Tm0.15PO4,1000,5.205990599705689
Gd0.50Nd0.05Sm0.30Tm0.15PO4,1100,5.2876234818423535
Gd0.50Nd0.05Sm0.30Tm0.15PO4,1200,5.390635442027002
Gd0.50Nd0.05Sm0.30Tm0.15PO4,1300,5.484975530182438
Gd0.50Nd0.05Sm0.30Tm0.15PO4,1400,5.578510155281975
Gd0.50Nd0.05Sm0.30Tm0.15PO4,1500,5.671417074740289
Gd0.50Nd0.05Sm0.30Tm0.15PO4,1600,5.752660201498659
Gd0.50Nd0.05Sm0.30Tm0.15PO4,1700,5.8474237419152
Gd0.50Nd0.05Sm0.30Tm0.15PO4,1800,5.926328310523257
Gd0.50Nd0.05Sm0.30Tm0.15PO4,1900,6.031968299847422
Gd0.50Nd0.05Sm0.30Tm0.15PO4,2000,6.073004941021676
Gd0.76La0.07Sc0.08Sm0.09PO4,100,0.692017115977558
Gd0.76La0.07Sc0.08Sm0.09PO4,200,2.1707521272196293
Gd0.76La0.07Sc0.08Sm0.09PO4,300,3.000263291091814
Gd0.76La0.07Sc0.08Sm0.09PO4,400,3.563467537789493
Gd0.76La0.07Sc0.08Sm0.09PO4,500,3.8962832745734954
Gd0.76La0.07Sc0.08Sm0.09PO4,600,4.1808087562821346
Gd0.76La0.07Sc0.08Sm0.09PO4,700,4.38287346833392
Gd0.76La0.07Sc0.08Sm0.09PO4,800,4.549372827225879
Gd0.76La0.07Sc0.08Sm0.09PO4,900,4.569314286440812
Gd0.76La0.07Sc0.08Sm0.09PO4,1000,4.674362670150176
Gd0.76La0.07Sc0.08Sm0.09PO4,1100,4.759014544305724
Gd0.76La0.07Sc0.08Sm0.09PO4,1200,4.862026504490372
Gd0.76La0.07Sc0.08Sm0.09PO4,1300,4.969988124995722
Gd0.76La0.07Sc0.08Sm0.09PO4,1400,5.061095250413914
Gd0.76La0.07Sc0.08Sm0.09PO4,1500,5.1540021698722285
Gd0.76La0.07Sc0.08Sm0.09PO4,1600,5.24587359410823
Gd0.76La0.07Sc0.08Sm0.09PO4,1700,5.3481991876447905
Gd0.76La0.07Sc0.08Sm0.09PO4,1800,5.4772983763261704
Gd0.76La0.07Sc0.08Sm0.09PO4,1900,5.558660839413774
Gd0.76La0.07Sc0.08Sm0.09PO4,2000,5.643044700527758
Ce0.07La0.64Pr0.15Sm0.09PO4,100,0.8925601066865146
Ce0.07La0.64Pr0.15Sm0.09PO4,200,2.357873013914012
Ce0.07La0.64Pr0.15Sm0.09PO4,300,3.1472214710795003
Ce0.07La0.64Pr0.15Sm0.09PO4,400,3.6914718818968355
Ce0.07La0.64Pr0.15Sm0.09PO4,500,4.054382183469831
Ce0.07La0.64Pr0.15Sm0.09PO4,600,4.476925682831717
Ce0.07La0.64Pr0.15Sm0.09PO4,700,4.792740255211913
Ce0.07La0.64Pr0.15Sm0.09PO4,800,5.06101859106262
Ce0.07La0.64Pr0.15Sm0.09PO4,900,5.185748383287666
Ce0.07La0.64Pr0.15Sm0.09PO4,1000,5.319732652716497
Ce0.07La0.64Pr0.15Sm0.09PO4,1100,5.4396696904310495
Ce0.07La0.64Pr0.15Sm0.09PO4,1200,5.643996730457237
Ce0.07La0.64Pr0.15Sm0.09PO4,1300,5.792580115985027
Ce0.07La0.64Pr0.15Sm0.09PO4,1400,6.098581674963892
Ce0.07La0.64Pr0.15Sm0.09PO4,1500,6.309797797467773
Ce0.07La0.64Pr0.15Sm0.09PO4,1600,6.602976860993596
Ce0.07La0.64Pr0.15Sm0.09PO4,1700,6.705302454530157
Ce0.07La0.64Pr0.15Sm0.09PO4,1800,6.8464139953591285
Ce0.07La0.64Pr0.15Sm0.09PO4,1900,7.153089337063618
Ce0.07La0.64Pr0.15Sm0.09PO4,2000,7.3711610270119365
Ce0.09Eu0.12Gd0.60Ho0.19PO4,100,0.9099839536587162
Ce0.09Eu0.12Gd0.60Ho0.19PO4,200,2.2075658881838227
Ce0.09Eu0.12Gd0.60Ho0.19PO4,300,2.9807549738997583
Ce0.09Eu0.12Gd0.60Ho0.19PO4,400,3.5079556723431935
Ce0.09Eu0.12Gd0.60Ho0.19PO4,500,3.8600161100307795
Ce0.09Eu0.12Gd0.60Ho0.19PO4,600,4.123635796163671
Ce0.09Eu0.12Gd0.60Ho0.19PO4,700,4.317525125690064
Ce0.09Eu0.12Gd0.60Ho0.19PO4,800,4.441293495827545
Ce0.09Eu0.12Gd0.60Ho0.19PO4,900,4.550405447034877
Ce0.09Eu0.12Gd0.60Ho0.19PO4,1000,4.684389716463708
Ce0.09Eu0.12Gd0.60Ho0.19PO4,1100,4.740400565481755
Ce0.09Eu0.12Gd0.60Ho0.19PO4,1200,4.843412525666404
Ce0.09Eu0.12Gd0.60Ho0.19PO4,1300,4.94576878597254
Ce0.09Eu0.12Gd0.60Ho0.19PO4,1400,5.039303411072077
Ce0.09Eu0.12Gd0.60Ho0.19PO4,1500,5.132210330530391
Ce0.09Eu0.12Gd0.60Ho0.19PO4,1600,5.234149835178048
Ce0.09Eu0.12Gd0.60Ho0.19PO4,1700,5.341394160880341
Ce0.09Eu0.12Gd0.60Ho0.19PO4,1800,5.433692550943871
Ce0.09Eu0.12Gd0.60Ho0.19PO4,1900,5.541758565501234
Ce0.09Eu0.12Gd0.60Ho0.19PO4,2000,5.621951822284287
Ce0.15La0.12Nd0.33Sm0.16PO4,100,0.9090537963235271
Ce0.15La0.12Nd0.33Sm0.16PO4,200,2.787892034627456
Ce0.15La0.12Nd0.33Sm0.16PO4,300,3.6865281259273197
Ce0.15La0.12Nd0.33Sm0.16PO4,400,4.206283239225345
Ce0.15La0.12Nd0.33Sm0.16PO4,500,4.677799076500906
Ce0.15La0.12Nd0.33Sm0.16PO4,600,4.896252844256784
Ce0.15La0.12Nd0.33Sm0.16PO4,700,5.119412804638991
Ce0.15La0.12Nd0.33Sm0.16PO4,800,5.233070451260263
Ce0.15La0.12Nd0.33Sm0.16PO4,900,5.316760471731414
Ce0.15La0.12Nd0.33Sm0.16PO4,1000,5.485433661489608
Ce0.15La0.12Nd0.33Sm0.16PO4,1100,5.6645617638917605
Ce0.15La0.12Nd0.33Sm0.16PO4,1200,5.858649603349813
Ce0.15La0.12Nd0.33Sm0.16PO4,1300,5.994134469933962
Ce0.15La0.12Nd0.33Sm0.16PO4,1400,6.050738551701303
Ce0.15La0.12Nd0.33Sm0.16PO4,1500,6.1546052109315825
Ce0.15La0.12Nd0.33Sm0.16PO4,1600,6.286054018841355
Ce0.15La0.12Nd0.33Sm0.16PO4,1700,6.441428843559445
Ce0.15La0.12Nd0.33Sm0.16PO4,1800,6.537738674860082
Ce0.15La0.12Nd0.33Sm0.16PO4,1900,6.779718210103601
Ce0.15La0.12Nd0.33Sm0.16PO4,2000,6.893548452878126
Ce0.19Eu0.46Pr0.23Sm0.02PO4,100,0.9618039153308712
Ce0.19Eu0.46Pr0.23Sm0.02PO4,200,2.5789646546392824
Ce0.19Eu0.46Pr0.23Sm0.02PO4,300,3.456111625624939
Ce0.19Eu0.46Pr0.23Sm0.02PO4,400,3.9495830691439604
Ce0.19Eu0.46Pr0.23Sm0.02PO4,500,4.364852998007982
Ce0.19Eu0.46Pr0.23Sm0.02PO4,600,4.612870145492155
Ce0.19Eu0.46Pr0.23Sm0.02PO4,700,4.754984244974068
Ce0.19Eu0.46Pr0.23Sm0.02PO4,800,4.9572513046237985
Ce0.19Eu0.46Pr0.23Sm0.02PO4,900,5.0956574428017785
Ce0.19Eu0.46Pr0.23Sm0.02PO4,1000,5.264330632559973
