Composition,T,GBR_Pred
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1600,5.51452231096686
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1700,5.547903013127883
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1800,5.591064144972068
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1900,5.743816937381277
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,2000,5.783122433551206
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,100,0.7619671332420183
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,200,2.2019248780484193
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,300,3.057521799344868
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,400,3.620726046042547
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,500,3.983636347615535
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,600,4.25791542141569
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,700,4.443794455943919
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,800,4.600486860669991
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,900,4.749269660173004
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1000,4.854318043882368
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1100,4.938969918037916
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1200,5.041981878222565
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1300,5.141927326577214
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1400,5.233034451995406
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1500,5.3259413714537205
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1600,5.407086007542268
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1700,5.516529949007322
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1800,5.618523284243339
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1900,5.66403544854233
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,2000,5.6588137374788765
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,100,0.8695557993725208
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,200,2.288415431031287
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,300,3.1576227628731823
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,400,3.737159639172616
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,500,4.089220076860209
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,600,4.391591773301136
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,700,4.49471664338542
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,800,4.562922704674119
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,900,4.687566465894743
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1000,4.821550735323574
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1100,4.817012185809473
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1200,5.021339225835661
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1300,5.16992261136345
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1400,5.47349667066097
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1500,5.684712793164851
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1600,5.83021054449216
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1700,5.835151034297701
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1800,5.940791444425455
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1900,6.06925950710275
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,2000,6.214404377386234
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,100,0.8513234371731995
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,200,2.169691857822211
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,300,2.9877335457970733
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,400,3.5149342442405085
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,500,3.89708924671708
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,600,4.164558811395879
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,700,4.358448140922272
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,800,4.508415138283299
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,900,4.611581028597087
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1000,4.745565298025918
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1100,4.801576147043964
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1200,4.904588107228613
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1300,4.998928195384049
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1400,5.092462820483586
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1500,5.1853697399419
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1600,5.285441498392342
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1700,5.2903819881978835
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1800,5.35733556772849
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1900,5.4776316098386255
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,2000,5.5333154391634345
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,100,0.4999054906266116
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,200,1.9398632354330134
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,300,2.7954601567294617
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,400,3.4039329187483625
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,500,3.766843220321348
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,600,4.069214916762282
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,700,4.406105755678776
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,800,4.711274276361897
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,900,4.87099705309906
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1000,4.976045436808424
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1100,5.0908850901284115
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1200,5.295212130154599
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1300,5.403173750659949
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1400,5.706747809957469
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1500,5.91796393246135
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1600,5.9991085685498975
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1700,6.091506249965086
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1800,6.252562371452462
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1900,6.52794191870054
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,2000,6.758193956004581
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,100,0.7494322460630666
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,200,2.136660037336463
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,300,3.0124545524778026
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,400,3.5842224125671134
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,500,3.9643232535489465
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,600,4.315436918171667
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,700,4.4495790800447415
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,800,4.59243300803074
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,900,4.709103188010977
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1000,4.843087457439808
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1100,4.841009565421857
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1200,4.944021525606505
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1300,5.043966973961155
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1400,5.08537616726466
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1500,5.178283086722974
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1600,5.278354845173416
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1700,5.266445069810192
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1800,5.251146614221848
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1900,5.242985068598825
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,2000,5.368613261296916
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,100,0.7696168882344431
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,200,2.2225300965870987
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,300,3.0781270178835474
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,400,3.6861590123503634
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,500,4.049069313923359
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,600,4.323348387723507
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,700,4.525413099775292
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,800,4.691060387488814
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,900,4.839757155987404
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1000,4.944805539696768
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1100,5.029457413852316
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1200,5.1324693740369645
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1300,5.232414822391614
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1400,5.325949447491151
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1500,5.418856366949465
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1600,5.500001003038013
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1700,5.609444944503067
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1800,5.698559723687387
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1900,5.781429272432353
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,2000,5.874066624442904
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,100,1.0515031630373097
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,200,2.4703627946960762
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,300,3.2808109402383483
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,400,3.8250613510556835
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,500,4.20721635353226
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,600,4.509588049973187
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,700,4.612712920057471
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,800,4.680918981346171
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,900,4.79961668167325
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1000,4.933600951102081
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1100,4.92906240158798
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1200,5.133389441614168
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1300,5.273956654991257
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1400,5.577530714288777
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1500,5.788746836792658
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1600,5.934244588119967
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1700,5.939185077925508
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1800,6.044825488053261
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1900,6.151475515953366
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,2000,6.305968444068429
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,100,0.8642953588059138
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,200,2.167675181011282
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,300,3.0057377047844525
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,400,3.5566292092424217
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,500,3.9387842117189917
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,600,4.234346399038566
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,700,4.420225433566795
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,800,4.571561822971571
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,900,4.725252507810767
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1000,4.830300891520131
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1100,4.898531658114733
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1200,5.001543618299381
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1300,5.095883706454817
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1400,5.186990831873009
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1500,5.279897751331323
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1600,5.361140878089693
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1700,5.455904418506234
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1800,5.509534713553319
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1900,5.616948009735015
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,2000,5.648681802223652
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,100,0.811724034360627
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,200,2.1280593201122486
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,300,3.0903474611324717
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,400,3.6067965718902015
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,500,3.958857009577788
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,600,4.226326574256591
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,700,4.41220560878482
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,800,4.524023713787883
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,900,4.648667475008506
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1000,4.782651744437337
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1100,4.838662593455384
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1200,4.941674553640032
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1300,5.0440308139461685
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1400,5.137565439045706
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1500,5.23047235850402
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1600,5.34321385812111
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1700,5.437977398537651
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1800,5.516107857863657
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1900,5.656379249871768
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,2000,5.738449935665337
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,100,0.874632357651538
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,200,2.2886935153950625
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,300,3.1579008472369576
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,400,3.7426828032413244
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,500,4.1248378057179025
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,600,4.42720950215883
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,700,4.569782298075399
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,800,4.649886277609947
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,900,4.766642488594607
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1000,4.900626758023438
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1100,4.893633509279152
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1200,5.0979605493053395
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1300,5.197905997659989
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1400,5.501480056957509
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1500,5.71269617946139
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1600,5.812767937911832
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1700,5.870630873690064
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1800,5.976993118626682
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1900,6.106854807623707
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,2000,6.259103931858438
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,100,0.9171635421895936
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,200,2.233498827941215
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,300,3.0715613517143856
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,400,3.629368949625529
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,500,4.011523952102103
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,600,4.278993516780899
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,700,4.464872551309128
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,800,4.6162089407139035
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,900,4.7698996255531
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1000,4.8749480092624635
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1100,4.9565808913991285
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1200,5.059592851583777
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1300,5.153932939739213
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1400,5.24746756483875
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1500,5.340374484297064
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1600,5.421617611055434
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1700,5.516381151471975
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1800,5.6081642761317285
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1900,5.687032464825446
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,2000,5.763257440872364
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,100,0.5837696648083446
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,200,2.0237274096147457
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,300,2.8793243309111953
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,400,3.458861207210629
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,500,3.8217715087836153
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,600,4.124143205224549
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,700,4.244824010275475
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,800,4.315121035644137
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,900,4.439850827869183
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1000,4.573835097298014
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1100,4.653879560282604
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1200,4.858206600308792
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1300,4.966168220814142
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1400,5.269742280111662
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1500,5.480958402615543
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1600,5.581030161065985
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1700,5.585970650871526
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1800,5.707556001301498
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1900,5.827912090166356
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,2000,5.868711895384069
