Composition,T,GBR_Pred
Ce0.06Eu0.25Gd0.09La0.51PO4,400,3.783653027207064
Ce0.06Eu0.25Gd0.09La0.51PO4,500,4.200977117565826
Ce0.06Eu0.25Gd0.09La0.51PO4,600,4.454840326235142
Ce0.06Eu0.25Gd0.09La0.51PO4,700,4.6254637052946626
Ce0.06Eu0.25Gd0.09La0.51PO4,800,4.786207312118839
Ce0.06Eu0.25Gd0.09La0.51PO4,900,4.937580947877811
Ce0.06Eu0.25Gd0.09La0.51PO4,1000,5.071565217306643
Ce0.06Eu0.25Gd0.09La0.51PO4,1100,5.2353025537866005
Ce0.06Eu0.25Gd0.09La0.51PO4,1200,5.4293903932446534
Ce0.06Eu0.25Gd0.09La0.51PO4,1300,5.484404370109709
Ce0.06Eu0.25Gd0.09La0.51PO4,1400,5.598732661124497
Ce0.06Eu0.25Gd0.09La0.51PO4,1500,5.702599320354778
Ce0.06Eu0.25Gd0.09La0.51PO4,1600,5.834048128264549
Ce0.06Eu0.25Gd0.09La0.51PO4,1700,5.950346915120846
Ce0.06Eu0.25Gd0.09La0.51PO4,1800,6.02397201085785
Ce0.06Eu0.25Gd0.09La0.51PO4,1900,6.2282164373987685
Ce0.06Eu0.25Gd0.09La0.51PO4,2000,6.318512998365143
Eu0.33Ho0.15La0.01Sm0.51PO4,100,1.4068147055922664
Eu0.33Ho0.15La0.01Sm0.51PO4,200,2.8818389548238335
Eu0.33Ho0.15La0.01Sm0.51PO4,300,3.7839936133215475
Eu0.33Ho0.15La0.01Sm0.51PO4,400,4.436031102610878
Eu0.33Ho0.15La0.01Sm0.51PO4,500,4.83552538402139
Eu0.33Ho0.15La0.01Sm0.51PO4,600,5.131087571340965
Eu0.33Ho0.15La0.01Sm0.51PO4,700,5.295118383394848
Eu0.33Ho0.15La0.01Sm0.51PO4,800,5.59318456033683
Eu0.33Ho0.15La0.01Sm0.51PO4,900,5.816744455987603
Eu0.33Ho0.15La0.01Sm0.51PO4,1000,5.921792839696966
Eu0.33Ho0.15La0.01Sm0.51PO4,1100,6.067498470631772
Eu0.33Ho0.15La0.01Sm0.51PO4,1200,6.170510430816421
Eu0.33Ho0.15La0.01Sm0.51PO4,1300,6.264850518971857
Eu0.33Ho0.15La0.01Sm0.51PO4,1400,6.303832212594018
Eu0.33Ho0.15La0.01Sm0.51PO4,1500,6.396739132052331
Eu0.33Ho0.15La0.01Sm0.51PO4,1600,6.397013053988388
Eu0.33Ho0.15La0.01Sm0.51PO4,1700,6.447244021318177
Eu0.33Ho0.15La0.01Sm0.51PO4,1800,6.545997063664703
Eu0.33Ho0.15La0.01Sm0.51PO4,1900,6.623415316352848
Eu0.33Ho0.15La0.01Sm0.51PO4,2000,6.677416468809638
Ce0.08Eu0.27Gd0.40Nd0.02PO4,100,0.8884145070252807
Ce0.08Eu0.27Gd0.40Nd0.02PO4,200,2.630716236555034
Ce0.08Eu0.27Gd0.40Nd0.02PO4,300,3.5956042373408534
Ce0.08Eu0.27Gd0.40Nd0.02PO4,400,4.121551852819108
Ce0.08Eu0.27Gd0.40Nd0.02PO4,500,4.593067690094669
Ce0.08Eu0.27Gd0.40Nd0.02PO4,600,4.811521457850547
Ce0.08Eu0.27Gd0.40Nd0.02PO4,700,5.024246459551378
Ce0.08Eu0.27Gd0.40Nd0.02PO4,800,5.171028399721053
Ce0.08Eu0.27Gd0.40Nd0.02PO4,900,5.270164199201074
Ce0.08Eu0.27Gd0.40Nd0.02PO4,1000,5.438837388959268
Ce0.08Eu0.27Gd0.40Nd0.02PO4,1100,5.61796549136142
Ce0.08Eu0.27Gd0.40Nd0.02PO4,1200,5.812053330819473
Ce0.08Eu0.27Gd0.40Nd0.02PO4,1300,5.947538197403621
Ce0.08Eu0.27Gd0.40Nd0.02PO4,1400,5.987546832422164
Ce0.08Eu0.27Gd0.40Nd0.02PO4,1500,6.091413491652443
Ce0.08Eu0.27Gd0.40Nd0.02PO4,1600,6.222862299562216
Ce0.08Eu0.27Gd0.40Nd0.02PO4,1700,6.344431235767264
Ce0.08Eu0.27Gd0.40Nd0.02PO4,1800,6.439039390811604
Ce0.08Eu0.27Gd0.40Nd0.02PO4,1900,6.6349177590933825
Ce0.08Eu0.27Gd0.40Nd0.02PO4,2000,6.752165678962388
Gd0.07Nd0.61Sm0.14Y0.18PO4,100,0.6259988215319198
Gd0.07Nd0.61Sm0.14Y0.18PO4,200,2.1485091781078087
Gd0.07Nd0.61Sm0.14Y0.18PO4,300,3.0106932827037025
Gd0.07Nd0.61Sm0.14Y0.18PO4,400,3.7322999289448084
Gd0.07Nd0.61Sm0.14Y0.18PO4,500,4.093156069023061
Gd0.07Nd0.61Sm0.14Y0.18PO4,600,4.395527765463988
Gd0.07Nd0.61Sm0.14Y0.18PO4,700,4.701484661119663
Gd0.07Nd0.61Sm0.14Y0.18PO4,800,5.105486030902478
Gd0.07Nd0.61Sm0.14Y0.18PO4,900,5.324138041217067
Gd0.07Nd0.61Sm0.14Y0.18PO4,1000,5.4291864249264306
Gd0.07Nd0.61Sm0.14Y0.18PO4,1100,5.5540582443622135
Gd0.07Nd0.61Sm0.14Y0.18PO4,1200,5.758385284388401
Gd0.07Nd0.61Sm0.14Y0.18PO4,1300,5.858330732743051
Gd0.07Nd0.61Sm0.14Y0.18PO4,1400,6.112206859925884
Gd0.07Nd0.61Sm0.14Y0.18PO4,1500,6.323422982429765
Gd0.07Nd0.61Sm0.14Y0.18PO4,1600,6.336268154862648
Gd0.07Nd0.61Sm0.14Y0.18PO4,1700,6.465209239773665
Gd0.07Nd0.61Sm0.14Y0.18PO4,1800,6.62782953181404
Gd0.07Nd0.61Sm0.14Y0.18PO4,1900,6.863220104378132
Gd0.07Nd0.61Sm0.14Y0.18PO4,2000,7.103772671024459
Ce0.08La0.10Nd0.35Sm0.24PO4,100,0.924839212556267
Ce0.08La0.10Nd0.35Sm0.24PO4,200,2.8036774508601954
Ce0.08La0.10Nd0.35Sm0.24PO4,300,3.7023135421600593
Ce0.08La0.10Nd0.35Sm0.24PO4,400,4.2220686554580835
Ce0.08La0.10Nd0.35Sm0.24PO4,500,4.6935844927336445
Ce0.08La0.10Nd0.35Sm0.24PO4,600,4.912038260489522
Ce0.08La0.10Nd0.35Sm0.24PO4,700,5.135198220871729
Ce0.08La0.10Nd0.35Sm0.24PO4,800,5.248855867493001
Ce0.08La0.10Nd0.35Sm0.24PO4,900,5.3325458879641525
Ce0.08La0.10Nd0.35Sm0.24PO4,1000,5.501219077722347
Ce0.08La0.10Nd0.35Sm0.24PO4,1100,5.680347180124499
Ce0.08La0.10Nd0.35Sm0.24PO4,1200,5.874435019582552
Ce0.08La0.10Nd0.35Sm0.24PO4,1300,5.996350126462772
Ce0.08La0.10Nd0.35Sm0.24PO4,1400,6.052954208230114
Ce0.08La0.10Nd0.35Sm0.24PO4,1500,6.156820867460393
Ce0.08La0.10Nd0.35Sm0.24PO4,1600,6.288269675370166
Ce0.08La0.10Nd0.35Sm0.24PO4,1700,6.443644500088255
Ce0.08La0.10Nd0.35Sm0.24PO4,1800,6.539954331388892
Ce0.08La0.10Nd0.35Sm0.24PO4,1900,6.781933866632412
Ce0.08La0.10Nd0.35Sm0.24PO4,2000,6.889918399660285
Ce0.18Eu0.12La0.16Sm0.29PO4,100,0.867654109844943
Ce0.18Eu0.12La0.16Sm0.29PO4,200,2.67239540374332
Ce0.18Eu0.12La0.16Sm0.29PO4,300,3.571031495043184
Ce0.18Eu0.12La0.16Sm0.29PO4,400,4.076804032246359
Ce0.18Eu0.12La0.16Sm0.29PO4,500,4.54831986952192
Ce0.18Eu0.12La0.16Sm0.29PO4,600,4.766773637277797
Ce0.18Eu0.12La0.16Sm0.29PO4,700,4.998108980185396
Ce0.18Eu0.12La0.16Sm0.29PO4,800,5.128224508880888
Ce0.18Eu0.12La0.16Sm0.29PO4,900,5.227446339365331
Ce0.18Eu0.12La0.16Sm0.29PO4,1000,5.396119529123525
Ce0.18Eu0.12La0.16Sm0.29PO4,1100,5.575247631525677
Ce0.18Eu0.12La0.16Sm0.29PO4,1200,5.76933547098373
Ce0.18Eu0.12La0.16Sm0.29PO4,1300,5.9048203375678785
Ce0.18Eu0.12La0.16Sm0.29PO4,1400,5.96142441933522
Ce0.18Eu0.12La0.16Sm0.29PO4,1500,6.065291078565499
Ce0.18Eu0.12La0.16Sm0.29PO4,1600,6.196739886475272
Ce0.18Eu0.12La0.16Sm0.29PO4,1700,6.315767302578633
Ce0.18Eu0.12La0.16Sm0.29PO4,1800,6.397437534915134
Ce0.18Eu0.12La0.16Sm0.29PO4,1900,6.634597369365016
Ce0.18Eu0.12La0.16Sm0.29PO4,2000,6.751845289234022
Eu0.24La0.44Nd0.26Sc0.06PO4,100,0.8028969532913748
Eu0.24La0.44Nd0.26Sc0.06PO4,200,2.3163417446161816
Eu0.24La0.44Nd0.26Sc0.06PO4,300,3.1719386659126303
Eu0.24La0.44Nd0.26Sc0.06PO4,400,3.8126800587134984
Eu0.24La0.44Nd0.26Sc0.06PO4,500,4.175590360286489
Eu0.24La0.44Nd0.26Sc0.06PO4,600,4.477962056727416
Eu0.24La0.44Nd0.26Sc0.06PO4,700,4.7927222228674875
Eu0.24La0.44Nd0.26Sc0.06PO4,800,5.097890743550609
Eu0.24La0.44Nd0.26Sc0.06PO4,900,5.246673543053622
Eu0.24La0.44Nd0.26Sc0.06PO4,1000,5.351721926762986
Eu0.24La0.44Nd0.26Sc0.06PO4,1100,5.395944975915043
Eu0.24La0.44Nd0.26Sc0.06PO4,1200,5.600272015941231
Eu0.24La0.44Nd0.26Sc0.06PO4,1300,5.70021746429588
Eu0.24La0.44Nd0.26Sc0.06PO4,1400,6.006219023274745
Eu0.24La0.44Nd0.26Sc0.06PO4,1500,6.2174351457786265
Eu0.24La0.44Nd0.26Sc0.06PO4,1600,6.298579781867174
Eu0.24La0.44Nd0.26Sc0.06PO4,1700,6.415655691780672
Eu0.24La0.44Nd0.26Sc0.06PO4,1800,6.600902803006957
Eu0.24La0.44Nd0.26Sc0.06PO4,1900,6.884038921859865
Eu0.24La0.44Nd0.26Sc0.06PO4,2000,7.213473768276426
Eu0.50Ho0.07Nd0.25Sm0.18PO4,100,1.0828529529643367
Eu0.50Ho0.07Nd0.25Sm0.18PO4,200,2.4851194072057323
Eu0.50Ho0.07Nd0.25Sm0.18PO4,300,3.3609139223470716
Eu0.50Ho0.07Nd0.25Sm0.18PO4,400,4.041228390138487
Eu0.50Ho0.07Nd0.25Sm0.18PO4,500,4.381131288127405
Eu0.50Ho0.07Nd0.25Sm0.18PO4,600,4.6835029845683325
Eu0.50Ho0.07Nd0.25Sm0.18PO4,700,4.752446916964105
Eu0.50Ho0.07Nd0.25Sm0.18PO4,800,4.975409646939861
Eu0.50Ho0.07Nd0.25Sm0.18PO4,900,5.198969542590633
Eu0.50Ho0.07Nd0.25Sm0.18PO4,1000,5.304017926299997
Eu0.50Ho0.07Nd0.25Sm0.18PO4,1100,5.315748169750591
Eu0.50Ho0.07Nd0.25Sm0.18PO4,1200,5.5200752097767785
Eu0.50Ho0.07Nd0.25Sm0.18PO4,1300,5.620020658131428
Eu0.50Ho0.07Nd0.25Sm0.18PO4,1400,5.873896785314261
Eu0.50Ho0.07Nd0.25Sm0.18PO4,1500,6.085112907818142
Eu0.50Ho0.07Nd0.25Sm0.18PO4,1600,6.085386829754199
Eu0.50Ho0.07Nd0.25Sm0.18PO4,1700,6.118767531915222
Eu0.50Ho0.07Nd0.25Sm0.18PO4,1800,6.258239690671494
Eu0.50Ho0.07Nd0.25Sm0.18PO4,1900,6.28224490308411
Eu0.50Ho0.07Nd0.25Sm0.18PO4,2000,6.605589600992259
Gd0.08Nd0.46Sc0.06Sm0.40PO4,100,0.8252019666835572
Gd0.08Nd0.46Sc0.06Sm0.40PO4,200,2.347712323259446
Gd0.08Nd0.46Sc0.06Sm0.40PO4,300,3.2098964278553397
Gd0.08Nd0.46Sc0.06Sm0.40PO4,400,3.879231211108983
Gd0.08Nd0.46Sc0.06Sm0.40PO4,500,4.240087351187235
Gd0.08Nd0.46Sc0.06Sm0.40PO4,600,4.542459047628162
Gd0.08Nd0.46Sc0.06Sm0.40PO4,700,4.697404138895572
Gd0.08Nd0.46Sc0.06Sm0.40PO4,800,4.9790124337633355
Gd0.08Nd0.46Sc0.06Sm0.40PO4,900,5.197664444077924
Gd0.08Nd0.46Sc0.06Sm0.40PO4,1000,5.302712827787288
Gd0.08Nd0.46Sc0.06Sm0.40PO4,1100,5.439074048972611
Gd0.08Nd0.46Sc0.06Sm0.40PO4,1200,5.542086009157259
Gd0.08Nd0.46Sc0.06Sm0.40PO4,1300,5.642031457511909
Gd0.08Nd0.46Sc0.06Sm0.40PO4,1400,5.683440650815414
Gd0.08Nd0.46Sc0.06Sm0.40PO4,1500,5.776347570273728
Gd0.08Nd0.46Sc0.06Sm0.40PO4,1600,5.789192742706611
Gd0.08Nd0.46Sc0.06Sm0.40PO4,1700,5.918133827617628
Gd0.08Nd0.46Sc0.06Sm0.40PO4,1800,5.9576787820469095
Gd0.08Nd0.46Sc0.06Sm0.40PO4,1900,5.977570340658836
Gd0.08Nd0.46Sc0.06Sm0.40PO4,2000,6.088557909533328
Eu0.19La0.47Nd0.17Sc0.17PO4,100,0.7354369377477539
Eu0.19La0.47Nd0.17Sc0.17PO4,200,2.1753946825541535
Eu0.19La0.47Nd0.17Sc0.17PO4,300,3.030991603850603
Eu0.19La0.47Nd0.17Sc0.17PO4,400,3.639464365869504
Eu0.19La0.47Nd0.17Sc0.17PO4,500,4.002374667442495
Eu0.19La0.47Nd0.17Sc0.17PO4,600,4.310592425068564
Eu0.19La0.47Nd0.17Sc0.17PO4,700,4.647483263985058
Eu0.19La0.47Nd0.17Sc0.17PO4,800,4.955227537348908
Eu0.19La0.47Nd0.17Sc0.17PO4,900,5.114950314086071
Eu0.19La0.47Nd0.17Sc0.17PO4,1000,5.219998697795435
Eu0.19La0.47Nd0.17Sc0.17PO4,1100,5.266961115339646
Eu0.19La0.47Nd0.17Sc0.17PO4,1200,5.4712881553658335
Eu0.19La0.47Nd0.17Sc0.17PO4,1300,5.579249775871183
Eu0.19La0.47Nd0.17Sc0.17PO4,1400,5.882823835168703
Eu0.19La0.47Nd0.17Sc0.17PO4,1500,6.094039957672584
Eu0.19La0.47Nd0.17Sc0.17PO4,1600,6.175184593761132
Eu0.19La0.47Nd0.17Sc0.17PO4,1700,6.26758227517632
Eu0.19La0.47Nd0.17Sc0.17PO4,1800,6.428638396663696
Eu0.19La0.47Nd0.17Sc0.17PO4,1900,6.690311882947021
Eu0.19La0.47Nd0.17Sc0.17PO4,2000,7.015798297825946
Eu0.69Gd0.19Sm0.05Y0.07PO4,100,0.7470680310472037
Eu0.69Gd0.19Sm0.05Y0.07PO4,200,2.1639930218632752
Eu0.69Gd0.19Sm0.05Y0.07PO4,300,3.0195899431597244
Eu0.69Gd0.19Sm0.05Y0.07PO4,400,3.6206185899602987
Eu0.69Gd0.19Sm0.05Y0.07PO4,500,3.983528891533284
Eu0.69Gd0.19Sm0.05Y0.07PO4,600,4.334642556156005
Eu0.69Gd0.19Sm0.05Y0.07PO4,700,4.536707268207791
Eu0.69Gd0.19Sm0.05Y0.07PO4,800,4.70320662709975
Eu0.69Gd0.19Sm0.05Y0.07PO4,900,4.85190339559834
Eu0.69Gd0.19Sm0.05Y0.07PO4,1000,4.956951779307704
Eu0.69Gd0.19Sm0.05Y0.07PO4,1100,5.083280834377231
Eu0.69Gd0.19Sm0.05Y0.07PO4,1200,5.186292794561879
Eu0.69Gd0.19Sm0.05Y0.07PO4,1300,5.286238242916529
Eu0.69Gd0.19Sm0.05Y0.07PO4,1400,5.379772868016066
Eu0.69Gd0.19Sm0.05Y0.07PO4,1500,5.47267978747438
Eu0.69Gd0.19Sm0.05Y0.07PO4,1600,5.5538244235629275
Eu0.69Gd0.19Sm0.05Y0.07PO4,1700,5.663268365027982
Eu0.69Gd0.19Sm0.05Y0.07PO4,1800,5.727168237307473
Eu0.69Gd0.19Sm0.05Y0.07PO4,1900,5.803902004173627
Eu0.69Gd0.19Sm0.05Y0.07PO4,2000,5.848926964087397
Er0.21Gd0.58La0.09Nd0.12PO4,100,0.8659821215381962
Er0.21Gd0.58La0.09Nd0.12PO4,200,2.118680840361294
Er0.21Gd0.58La0.09Nd0.12PO4,300,2.9011276599193354
Er0.21Gd0.58La0.09Nd0.12PO4,400,3.4520191643773046
Er0.21Gd0.58La0.09Nd0.12PO4,500,3.804079602064891
Er0.21Gd0.58La0.09Nd0.12PO4,600,4.071549166743692
Er0.21Gd0.58La0.09Nd0.12PO4,700,4.257428201271921
Er0.21Gd0.58La0.09Nd0.12PO4,800,4.408764590676697
Er0.21Gd0.58La0.09Nd0.12PO4,900,4.568401336409437
Er0.21Gd0.58La0.09Nd0.12PO4,1000,4.673449720118801
Er0.21Gd0.58La0.09Nd0.12PO4,1100,4.741680486713403
Er0.21Gd0.58La0.09Nd0.12PO4,1200,4.844692446898051
Er0.21Gd0.58La0.09Nd0.12PO4,1300,4.947048707204187
Er0.21Gd0.58La0.09Nd0.12PO4,1400,5.03815583262238
Er0.21Gd0.58La0.09Nd0.12PO4,1500,5.131062752080694
Er0.21Gd0.58La0.09Nd0.12PO4,1600,5.201503883869631
Er0.21Gd0.58La0.09Nd0.12PO4,1700,5.296267424286172
Er0.21Gd0.58La0.09Nd0.12PO4,1800,5.388050548945925
Er0.21Gd0.58La0.09Nd0.12PO4,1900,5.477437450153086
Er0.21Gd0.58La0.09Nd0.12PO4,2000,5.545883064098912
Gd0.62La0.07Nd0.15Sm0.10PO4,100,1.00842490449715
Gd0.62La0.07Nd0.15Sm0.10PO4,200,2.552995664900173
Gd0.62La0.07Nd0.15Sm0.10PO4,300,3.403756640258236
Gd0.62La0.07Nd0.15Sm0.10PO4,400,3.9420739280057435
Gd0.62La0.07Nd0.15Sm0.10PO4,500,4.362927598703463
Gd0.62La0.07Nd0.15Sm0.10PO4,600,4.607094867641729
Gd0.62La0.07Nd0.15Sm0.10PO4,700,4.7695428641758575
Gd0.62La0.07Nd0.15Sm0.10PO4,800,4.931793370794822
Gd0.62La0.07Nd0.15Sm0.10PO4,900,5.07589830651427
Gd0.62La0.07Nd0.15Sm0.10PO4,1000,5.180946690223635
Gd0.62La0.07Nd0.15Sm0.10PO4,1100,5.357466796747835
Gd0.62La0.07Nd0.15Sm0.10PO4,1200,5.551554636205888
Gd0.62La0.07Nd0.15Sm0.10PO4,1300,5.606568613070944
Gd0.62La0.07Nd0.15Sm0.10PO4,1400,5.701873957655588
Gd0.62La0.07Nd0.15Sm0.10PO4,1500,5.794780877113903
Gd0.62La0.07Nd0.15Sm0.10PO4,1600,5.910549511109884
Gd0.62La0.07Nd0.15Sm0.10PO4,1700,6.002947192525071
Gd0.62La0.07Nd0.15Sm0.10PO4,1800,6.134623577071765
Gd0.62La0.07Nd0.15Sm0.10PO4,1900,6.263198678176399
Gd0.62La0.07Nd0.15Sm0.10PO4,2000,6.345278575495281
Eu0.51La0.15Nd0.09Sm0.17PO4,100,0.9966866466062961
Eu0.51La0.15Nd0.09Sm0.17PO4,200,2.562043893133222
Eu0.51La0.15Nd0.09Sm0.17PO4,300,3.380131439615927
Eu0.51La0.15Nd0.09Sm0.17PO4,400,3.877917182176403
Eu0.51La0.15Nd0.09Sm0.17PO4,500,4.295241272535167
Eu0.51La0.15Nd0.09Sm0.17PO4,600,4.54325842001934
Eu0.51La0.15Nd0.09Sm0.17PO4,700,4.732492140285628
Eu0.51La0.15Nd0.09Sm0.17PO4,800,4.894742646904592
Eu0.51La0.15Nd0.09Sm0.17PO4,900,5.043439415403182
Eu0.51La0.15Nd0.09Sm0.17PO4,1000,5.148487799112546
Eu0.51La0.15Nd0.09Sm0.17PO4,1100,5.324445053169059
Eu0.51La0.15Nd0.09Sm0.17PO4,1200,5.518532892627112
Eu0.51La0.15Nd0.09Sm0.17PO4,1300,5.565530697341467
Eu0.51La0.15Nd0.09Sm0.17PO4,1400,5.679858988356256
Eu0.51La0.15Nd0.09Sm0.17PO4,1500,5.783725647586536
Eu0.51La0.15Nd0.09Sm0.17PO4,1600,5.91029627655195
Eu0.51La0.15Nd0.09Sm0.17PO4,1700,6.043641323458113
Eu0.51La0.15Nd0.09Sm0.17PO4,1800,6.117981161821024
Eu0.51La0.15Nd0.09Sm0.17PO4,1900,6.216697162888489
Eu0.51La0.15Nd0.09Sm0.17PO4,2000,6.315486671834705
Gd0.12La0.22Nd0.41Sc0.25PO4,100,0.6136969190080706
Gd0.12La0.22Nd0.41Sc0.25PO4,200,2.053654663814472
Gd0.12La0.22Nd0.41Sc0.25PO4,300,2.909251585110921
Gd0.12La0.22Nd0.41Sc0.25PO4,400,3.4724558318086
Gd0.12La0.22Nd0.41Sc0.25PO4,500,3.8353661333815854
Gd0.12La0.22Nd0.41Sc0.25PO4,600,4.109645207181743
Gd0.12La0.22Nd0.41Sc0.25PO4,700,4.295524241709972
Gd0.12La0.22Nd0.41Sc0.25PO4,800,4.449221264289076
Gd0.12La0.22Nd0.41Sc0.25PO4,900,4.608944041026239
Gd0.12La0.22Nd0.41Sc0.25PO4,1000,4.713992424735602
Gd0.12La0.22Nd0.41Sc0.25PO4,1100,4.79864429889115
Gd0.12La0.22Nd0.41Sc0.25PO4,1200,4.901656259075799
Gd0.12La0.22Nd0.41Sc0.25PO4,1300,5.009617879581149
Gd0.12La0.22Nd0.41Sc0.25PO4,1400,5.100725004999341
Gd0.12La0.22Nd0.41Sc0.25PO4,1500,5.193631924457655
Gd0.12La0.22Nd0.41Sc0.25PO4,1600,5.2747765605462025
Gd0.12La0.22Nd0.41Sc0.25PO4,1700,5.367174241961391
Gd0.12La0.22Nd0.41Sc0.25PO4,1800,5.469167577197408
Gd0.12La0.22Nd0.41Sc0.25PO4,1900,5.561011039310446
Gd0.12La0.22Nd0.41Sc0.25PO4,2000,5.616133193192327
Eu0.47Gd0.29La0.11Sm0.13PO4,100,1.0124046782651868
Eu0.47Gd0.29La0.11Sm0.13PO4,200,2.3952760923873693
Eu0.47Gd0.29La0.11Sm0.13PO4,300,3.2644834242292644
Eu0.47Gd0.29La0.11Sm0.13PO4,400,3.872956186248165
Eu0.47Gd0.29La0.11Sm0.13PO4,500,4.255111188724742
Eu0.47Gd0.29La0.11Sm0.13PO4,600,4.557482885165669
Eu0.47Gd0.29La0.11Sm0.13PO4,700,4.87681778911552
Eu0.47Gd0.29La0.11Sm0.13PO4,800,5.17989534571868
Eu0.47Gd0.29La0.11Sm0.13PO4,900,5.32859211421727
Eu0.47Gd0.29La0.11Sm0.13PO4,1000,5.433640497926634
Eu0.47Gd0.29La0.11Sm0.13PO4,1100,5.571951618415637
Eu0.47Gd0.29La0.11Sm0.13PO4,1200,5.776278658441825
Eu0.47Gd0.29La0.11Sm0.13PO4,1300,5.916845871818914
Eu0.47Gd0.29La0.11Sm0.13PO4,1400,6.220419931116434
Eu0.47Gd0.29La0.11Sm0.13PO4,1500,6.431636053620315
Eu0.47Gd0.29La0.11Sm0.13PO4,1600,6.5582066825857295
Eu0.47Gd0.29La0.11Sm0.13PO4,1700,6.667650624050784
Eu0.47Gd0.29La0.11Sm0.13PO4,1800,6.799266696929398
Eu0.47Gd0.29La0.11Sm0.13PO4,1900,7.060940183212723
Eu0.47Gd0.29La0.11Sm0.13PO4,2000,7.386189227750956
Er0.07Gd0.43La0.18Nd0.32PO4,100,0.7151057333180344
Er0.07Gd0.43La0.18Nd0.32PO4,200,2.104579792457851
Er0.07Gd0.43La0.18Nd0.32PO4,300,2.9477013668754823
Er0.07Gd0.43La0.18Nd0.32PO4,400,3.556174128894383
Er0.07Gd0.43La0.18Nd0.32PO4,500,3.908234566581974
Er0.07Gd0.43La0.18Nd0.32PO4,600,4.210606263022906
Er0.07Gd0.43La0.18Nd0.32PO4,700,4.347472745597389
Er0.07Gd0.43La0.18Nd0.32PO4,800,4.46709500953365
Er0.07Gd0.43La0.18Nd0.32PO4,900,4.62673175526639
Er0.07Gd0.43La0.18Nd0.32PO4,1000,4.731780138975754
Er0.07Gd0.43La0.18Nd0.32PO4,1100,4.830198684734795
Er0.07Gd0.43La0.18Nd0.32PO4,1200,5.034525724760983
Er0.07Gd0.43La0.18Nd0.32PO4,1300,5.142487345266333
Er0.07Gd0.43La0.18Nd0.32PO4,1400,5.446061404563853
Er0.07Gd0.43La0.18Nd0.32PO4,1500,5.657277527067734
Er0.07Gd0.43La0.18Nd0.32PO4,1600,5.725850912659456
Er0.07Gd0.43La0.18Nd0.32PO4,1700,5.730791402464997
Er0.07Gd0.43La0.18Nd0.32PO4,1800,5.921020151018461
Er0.07Gd0.43La0.18Nd0.32PO4,1900,6.039655051808928
Er0.07Gd0.43La0.18Nd0.32PO4,2000,6.192451983620706
Gd0.24La0.45Nd0.30Tm0.01PO4,100,1.0214200698434432
Gd0.24La0.45Nd0.30Tm0.01PO4,200,2.5051676616255714
Gd0.24La0.45Nd0.30Tm0.01PO4,300,3.3743749934674665
Gd0.24La0.45Nd0.30Tm0.01PO4,400,4.015116386268337
Gd0.24La0.45Nd0.30Tm0.01PO4,500,4.3972713887449135
Gd0.24La0.45Nd0.30Tm0.01PO4,600,4.699643085185841
Gd0.24La0.45Nd0.30Tm0.01PO4,700,4.798193217460344
Gd0.24La0.45Nd0.30Tm0.01PO4,800,4.905865216262187
Gd0.24La0.45Nd0.30Tm0.01PO4,900,5.06558799299935
Gd0.24La0.45Nd0.30Tm0.01PO4,1000,5.170636376708714
Gd0.24La0.45Nd0.30Tm0.01PO4,1100,5.198438318299825
Gd0.24La0.45Nd0.30Tm0.01PO4,1200,5.402765358326013
Gd0.24La0.45Nd0.30Tm0.01PO4,1300,5.510726978831363
Gd0.24La0.45Nd0.30Tm0.01PO4,1400,5.816728537810228
Gd0.24La0.45Nd0.30Tm0.01PO4,1500,6.027944660314109
Gd0.24La0.45Nd0.30Tm0.01PO4,1600,6.096518045905831
Gd0.24La0.45Nd0.30Tm0.01PO4,1700,6.109090504159816
Gd0.24La0.45Nd0.30Tm0.01PO4,1800,6.246376491428241
Gd0.24La0.45Nd0.30Tm0.01PO4,1900,6.3509499290463465
Gd0.24La0.45Nd0.30Tm0.01PO4,2000,6.608091925923896
Eu0.37La0.25Sm0.18Yb0.20PO4,100,1.0307700710774268
Eu0.37La0.25Sm0.18Yb0.20PO4,200,2.512635215148869
Eu0.37La0.25Sm0.18Yb0.20PO4,300,3.3230833606911414
Eu0.37La0.25Sm0.18Yb0.20PO4,400,3.8962696572279434
Eu0.37La0.25Sm0.18Yb0.20PO4,500,4.278424659704518
Eu0.37La0.25Sm0.18Yb0.20PO4,600,4.629538324327234
Eu0.37La0.25Sm0.18Yb0.20PO4,700,4.732663194411518
Eu0.37La0.25Sm0.18Yb0.20PO4,800,4.84038754010193
Eu0.37La0.25Sm0.18Yb0.20PO4,900,4.994078224941126
Eu0.37La0.25Sm0.18Yb0.20PO4,1000,5.09912660865049
Eu0.37La0.25Sm0.18Yb0.20PO4,1100,5.129383249471786
Eu0.37La0.25Sm0.18Yb0.20PO4,1200,5.333710289497974
Eu0.37La0.25Sm0.18Yb0.20PO4,1300,5.46867214267585
Eu0.37La0.25Sm0.18Yb0.20PO4,1400,5.77224620197337
Eu0.37La0.25Sm0.18Yb0.20PO4,1500,5.983462324477251
Eu0.37La0.25Sm0.18Yb0.20PO4,1600,6.097461702945839
Eu0.37La0.25Sm0.18Yb0.20PO4,1700,6.102402192751381
Eu0.37La0.25Sm0.18Yb0.20PO4,1800,6.247513373936538
Eu0.37La0.25Sm0.18Yb0.20PO4,1900,6.330624178985061
Eu0.37La0.25Sm0.18Yb0.20PO4,2000,6.5677273804474945
