Composition,T,GBR_Pred
Eu0.25Gd0.25Nd0.25Yb0.25PO4,100,0.9553010014983317
Eu0.25Gd0.25Nd0.25Yb0.25PO4,200,2.280235373644996
Eu0.25Gd0.25Nd0.25Yb0.25PO4,300,3.1182978974181665
Eu0.25Gd0.25Nd0.25Yb0.25PO4,400,3.7140171496452727
Eu0.25Gd0.25Nd0.25Yb0.25PO4,500,4.0961721521218415
Eu0.25Gd0.25Nd0.25Yb0.25PO4,600,4.363641716800637
Eu0.25Gd0.25Nd0.25Yb0.25PO4,700,4.5319648163622235
Eu0.25Gd0.25Nd0.25Yb0.25PO4,800,4.683353552655569
Eu0.25Gd0.25Nd0.25Yb0.25PO4,900,4.837044237494765
Eu0.25Gd0.25Nd0.25Yb0.25PO4,1000,4.942092621204129
Eu0.25Gd0.25Nd0.25Yb0.25PO4,1100,5.026180202570979
Eu0.25Gd0.25Nd0.25Yb0.25PO4,1200,5.129192162755627
Eu0.25Gd0.25Nd0.25Yb0.25PO4,1300,5.264154015933503
Eu0.25Gd0.25Nd0.25Yb0.25PO4,1400,5.35768864103304
Eu0.25Gd0.25Nd0.25Yb0.25PO4,1500,5.4505955604913545
Eu0.25Gd0.25Nd0.25Yb0.25PO4,1600,5.577264680126591
Eu0.25Gd0.25Nd0.25Yb0.25PO4,1700,5.672028220543132
Eu0.25Gd0.25Nd0.25Yb0.25PO4,1800,5.771014538184771
Eu0.25Gd0.25Nd0.25Yb0.25PO4,1900,5.848675827716093
Eu0.25Gd0.25Nd0.25Yb0.25PO4,2000,5.9340886422347685
Eu0.25Pr0.25Sm0.25Tm0.25PO4,100,1.1242610635692907
Eu0.25Pr0.25Sm0.25Tm0.25PO4,200,2.627279439315115
Eu0.25Pr0.25Sm0.25Tm0.25PO4,300,3.4453211272899775
Eu0.25Pr0.25Sm0.25Tm0.25PO4,400,3.9944543637866388
Eu0.25Pr0.25Sm0.25Tm0.25PO4,500,4.376609366263214
Eu0.25Pr0.25Sm0.25Tm0.25PO4,600,4.672171553582788
Eu0.25Pr0.25Sm0.25Tm0.25PO4,700,4.87994257897666
Eu0.25Pr0.25Sm0.25Tm0.25PO4,800,5.046441937868619
Eu0.25Pr0.25Sm0.25Tm0.25PO4,900,5.198105102360972
Eu0.25Pr0.25Sm0.25Tm0.25PO4,1000,5.303153486070337
Eu0.25Pr0.25Sm0.25Tm0.25PO4,1100,5.460778269087473
Eu0.25Pr0.25Sm0.25Tm0.25PO4,1200,5.563790229272121
Eu0.25Pr0.25Sm0.25Tm0.25PO4,1300,5.658130317427557
Eu0.25Pr0.25Sm0.25Tm0.25PO4,1400,5.751664942527094
Eu0.25Pr0.25Sm0.25Tm0.25PO4,1500,5.844571861985409
Eu0.25Pr0.25Sm0.25Tm0.25PO4,1600,5.9131452475771304
Eu0.25Pr0.25Sm0.25Tm0.25PO4,1700,5.918085737382671
Eu0.25Pr0.25Sm0.25Tm0.25PO4,1800,6.01567773223274
Eu0.25Pr0.25Sm0.25Tm0.25PO4,1900,6.06945271269699
Eu0.25Pr0.25Sm0.25Tm0.25PO4,2000,6.190626904280417
Gd0.25La0.25Lu0.25Nd0.25PO4,100,0.7512323129086946
Gd0.25La0.25Lu0.25Nd0.25PO4,200,2.1249007198477106
Gd0.25La0.25Lu0.25Nd0.25PO4,300,2.9941080516896057
Gd0.25La0.25Lu0.25Nd0.25PO4,400,3.5503089507210426
Gd0.25La0.25Lu0.25Nd0.25PO4,500,3.932463953197618
Gd0.25La0.25Lu0.25Nd0.25PO4,600,4.248931936092936
Gd0.25La0.25Lu0.25Nd0.25PO4,700,4.369612741143863
Gd0.25La0.25Lu0.25Nd0.25PO4,800,4.547147757772184
Gd0.25La0.25Lu0.25Nd0.25PO4,900,4.706784503504925
Gd0.25La0.25Lu0.25Nd0.25PO4,1000,4.811832887214289
Gd0.25La0.25Lu0.25Nd0.25PO4,1100,4.91025143297333
Gd0.25La0.25Lu0.25Nd0.25PO4,1200,5.013263393157978
Gd0.25La0.25Lu0.25Nd0.25PO4,1300,5.121225013663328
Gd0.25La0.25Lu0.25Nd0.25PO4,1400,5.338328884831446
Gd0.25La0.25Lu0.25Nd0.25PO4,1500,5.549545007335327
Gd0.25La0.25Lu0.25Nd0.25PO4,1600,5.639647176043936
Gd0.25La0.25Lu0.25Nd0.25PO4,1700,5.65451557797085
Gd0.25La0.25Lu0.25Nd0.25PO4,1800,5.708145873017934
Gd0.25La0.25Lu0.25Nd0.25PO4,1900,5.801656373115141
Gd0.25La0.25Lu0.25Nd0.25PO4,2000,5.894581358870614
Gd0.25Pr0.25Sm0.25Tm0.25PO4,100,1.7655454881885266
Gd0.25Pr0.25Sm0.25Tm0.25PO4,200,3.083913908837537
Gd0.25Pr0.25Sm0.25Tm0.25PO4,300,3.9019555968123996
Gd0.25Pr0.25Sm0.25Tm0.25PO4,400,4.458092180975303
Gd0.25Pr0.25Sm0.25Tm0.25PO4,500,4.840247183451875
Gd0.25Pr0.25Sm0.25Tm0.25PO4,600,5.135809370771449
Gd0.25Pr0.25Sm0.25Tm0.25PO4,700,5.329698700297842
Gd0.25Pr0.25Sm0.25Tm0.25PO4,800,5.519183982060582
Gd0.25Pr0.25Sm0.25Tm0.25PO4,900,5.657342856886486
Gd0.25Pr0.25Sm0.25Tm0.25PO4,1000,5.762391240595851
Gd0.25Pr0.25Sm0.25Tm0.25PO4,1100,5.878338842699008
Gd0.25Pr0.25Sm0.25Tm0.25PO4,1200,5.981350802883656
Gd0.25Pr0.25Sm0.25Tm0.25PO4,1300,6.075690891039092
Gd0.25Pr0.25Sm0.25Tm0.25PO4,1400,6.169225516138629
Gd0.25Pr0.25Sm0.25Tm0.25PO4,1500,6.262132435596944
Gd0.25Pr0.25Sm0.25Tm0.25PO4,1600,6.3307058211886655
Gd0.25Pr0.25Sm0.25Tm0.25PO4,1700,6.335646310994206
Gd0.25Pr0.25Sm0.25Tm0.25PO4,1800,6.4332383058442755
Gd0.25Pr0.25Sm0.25Tm0.25PO4,1900,6.474607780858046
Gd0.25Pr0.25Sm0.25Tm0.25PO4,2000,6.5302916101828545
Eu0.25Gd0.25La0.25Sc0.25PO4,100,0.7281776513725154
Eu0.25Gd0.25La0.25Sc0.25PO4,200,2.168135396178916
Eu0.25Gd0.25La0.25Sc0.25PO4,300,3.0237323174753645
Eu0.25Gd0.25La0.25Sc0.25PO4,400,3.5869365641730435
Eu0.25Gd0.25La0.25Sc0.25PO4,500,3.94984686574603
Eu0.25Gd0.25La0.25Sc0.25PO4,600,4.238222226000578
Eu0.25Gd0.25La0.25Sc0.25PO4,700,4.424101260528807
Eu0.25Gd0.25La0.25Sc0.25PO4,800,4.57779828310791
Eu0.25Gd0.25La0.25Sc0.25PO4,900,4.737521059845073
Eu0.25Gd0.25La0.25Sc0.25PO4,1000,4.842569443554437
Eu0.25Gd0.25La0.25Sc0.25PO4,1100,4.927221317709985
Eu0.25Gd0.25La0.25Sc0.25PO4,1200,5.0302332778946335
Eu0.25Gd0.25La0.25Sc0.25PO4,1300,5.138194898399983
Eu0.25Gd0.25La0.25Sc0.25PO4,1400,5.2293020238181755
Eu0.25Gd0.25La0.25Sc0.25PO4,1500,5.32220894327649
Eu0.25Gd0.25La0.25Sc0.25PO4,1600,5.424882362481924
Eu0.25Gd0.25La0.25Sc0.25PO4,1700,5.527207956018485
Eu0.25Gd0.25La0.25Sc0.25PO4,1800,5.642139213962341
Eu0.25Gd0.25La0.25Sc0.25PO4,1900,5.725008762707308
Eu0.25Gd0.25La0.25Sc0.25PO4,2000,5.8037697710588505
Eu0.25Gd0.25La0.25Tm0.25PO4,100,0.8756387267689839
Eu0.25Gd0.25La0.25Tm0.25PO4,200,2.2744400536217864
Eu0.25Gd0.25La0.25Tm0.25PO4,300,3.092481741596649
Eu0.25Gd0.25La0.25Tm0.25PO4,400,3.6363698983883768
Eu0.25Gd0.25La0.25Tm0.25PO4,500,4.018524900864948
Eu0.25Gd0.25La0.25Tm0.25PO4,600,4.314087088184522
Eu0.25Gd0.25La0.25Tm0.25PO4,700,4.434767893235448
Eu0.25Gd0.25La0.25Tm0.25PO4,800,4.61230290986377
Eu0.25Gd0.25La0.25Tm0.25PO4,900,4.765993594702966
Eu0.25Gd0.25La0.25Tm0.25PO4,1000,4.87104197841233
Eu0.25Gd0.25La0.25Tm0.25PO4,1100,4.969460524171371
Eu0.25Gd0.25La0.25Tm0.25PO4,1200,5.07247248435602
Eu0.25Gd0.25La0.25Tm0.25PO4,1300,5.166812572511455
Eu0.25Gd0.25La0.25Tm0.25PO4,1400,5.383916443679573
Eu0.25Gd0.25La0.25Tm0.25PO4,1500,5.595132566183454
Eu0.25Gd0.25La0.25Tm0.25PO4,1600,5.663705951775176
Eu0.25Gd0.25La0.25Tm0.25PO4,1700,5.668646441580718
Eu0.25Gd0.25La0.25Tm0.25PO4,1800,5.722276736627802
Eu0.25Gd0.25La0.25Tm0.25PO4,1900,5.8296900328094985
Eu0.25Gd0.25La0.25Tm0.25PO4,2000,5.932720751974892
Ce0.25Ho0.25Pr0.25Sm0.25PO4,100,0.9448396367418994
Ce0.25Ho0.25Pr0.25Sm0.25PO4,200,2.3680556455518764
Ce0.25Ho0.25Pr0.25Sm0.25PO4,300,3.2438501606932166
Ce0.25Ho0.25Pr0.25Sm0.25PO4,400,3.891693173445721
Ce0.25Ho0.25Pr0.25Sm0.25PO4,500,4.271794014427555
Ce0.25Ho0.25Pr0.25Sm0.25PO4,600,4.574165710868482
Ce0.25Ho0.25Pr0.25Sm0.25PO4,700,4.66391257265859
Ce0.25Ho0.25Pr0.25Sm0.25PO4,800,4.78811575769942
Ce0.25Ho0.25Pr0.25Sm0.25PO4,900,4.904785937679657
Ce0.25Ho0.25Pr0.25Sm0.25PO4,1000,5.038770207108488
Ce0.25Ho0.25Pr0.25Sm0.25PO4,1100,4.9940922889714425
Ce0.25Ho0.25Pr0.25Sm0.25PO4,1200,5.19841932899763
Ce0.25Ho0.25Pr0.25Sm0.25PO4,1300,5.29836477735228
Ce0.25Ho0.25Pr0.25Sm0.25PO4,1400,5.552240904535113
Ce0.25Ho0.25Pr0.25Sm0.25PO4,1500,5.763457027038994
Ce0.25Ho0.25Pr0.25Sm0.25PO4,1600,5.863528785489436
Ce0.25Ho0.25Pr0.25Sm0.25PO4,1700,5.896909487650459
Ce0.25Ho0.25Pr0.25Sm0.25PO4,1800,5.901272975039738
Ce0.25Ho0.25Pr0.25Sm0.25PO4,1900,5.852152439833039
Ce0.25Ho0.25Pr0.25Sm0.25PO4,2000,6.005151058900318
Ce0.25Pr0.25Sm0.25Y0.25PO4,100,0.3905882217197043
Ce0.25Pr0.25Sm0.25Y0.25PO4,200,1.8227149439484582
Ce0.25Pr0.25Sm0.25Y0.25PO4,300,2.7112855323235907
Ce0.25Pr0.25Sm0.25Y0.25PO4,400,3.3674866655667466
Ce0.25Pr0.25Sm0.25Y0.25PO4,500,3.6982482408560093
Ce0.25Pr0.25Sm0.25Y0.25PO4,600,3.9177544408686185
Ce0.25Pr0.25Sm0.25Y0.25PO4,700,4.223711336524297
Ce0.25Pr0.25Sm0.25Y0.25PO4,800,4.545411043446406
Ce0.25Pr0.25Sm0.25Y0.25PO4,900,4.65717333809046
Ce0.25Pr0.25Sm0.25Y0.25PO4,1000,4.791157607519291
Ce0.25Pr0.25Sm0.25Y0.25PO4,1100,4.833517401111122
Ce0.25Pr0.25Sm0.25Y0.25PO4,1200,5.03784444113731
Ce0.25Pr0.25Sm0.25Y0.25PO4,1300,5.116015490801767
Ce0.25Pr0.25Sm0.25Y0.25PO4,1400,5.3698916179846
Ce0.25Pr0.25Sm0.25Y0.25PO4,1500,5.5811077404884815
Ce0.25Pr0.25Sm0.25Y0.25PO4,1600,5.682948754466316
Ce0.25Pr0.25Sm0.25Y0.25PO4,1700,5.775542430762605
Ce0.25Pr0.25Sm0.25Y0.25PO4,1800,5.907051012292783
Ce0.25Pr0.25Sm0.25Y0.25PO4,1900,6.178578829865475
Ce0.25Pr0.25Sm0.25Y0.25PO4,2000,6.24616338731931
Ce0.25Gd0.25Ho0.25La0.25PO4,100,0.464588912219961
Ce0.25Gd0.25Ho0.25La0.25PO4,200,1.8540629713597812
Ce0.25Gd0.25Ho0.25La0.25PO4,300,2.6971845457774095
Ce0.25Gd0.25Ho0.25La0.25PO4,400,3.276721422076843
Ce0.25Gd0.25Ho0.25La0.25PO4,500,3.6287818597644304
Ce0.25Gd0.25Ho0.25La0.25PO4,600,3.9133073414730637
Ce0.25Gd0.25Ho0.25La0.25PO4,700,4.033988146523994
Ce0.25Gd0.25Ho0.25La0.25PO4,800,4.102141860924124
Ce0.25Gd0.25Ho0.25La0.25PO4,900,4.226785622144747
Ce0.25Gd0.25Ho0.25La0.25PO4,1000,4.360769891573578
Ce0.25Gd0.25Ho0.25La0.25PO4,1100,4.424393246997222
Ce0.25Gd0.25Ho0.25La0.25PO4,1200,4.62872028702341
Ce0.25Gd0.25Ho0.25La0.25PO4,1300,4.73668190752876
Ce0.25Gd0.25Ho0.25La0.25PO4,1400,5.04025596682628
Ce0.25Gd0.25Ho0.25La0.25PO4,1500,5.251472089330161
Ce0.25Gd0.25Ho0.25La0.25PO4,1600,5.3622706359280565
Ce0.25Gd0.25Ho0.25La0.25PO4,1700,5.422429515379217
Ce0.25Gd0.25Ho0.25La0.25PO4,1800,5.586066048926973
Ce0.25Gd0.25Ho0.25La0.25PO4,1900,5.695941138766396
Ce0.25Gd0.25Ho0.25La0.25PO4,2000,5.668288929822802
La0.25Pr0.25Sm0.25Yb0.25PO4,100,1.1259899461756233
La0.25Pr0.25Sm0.25Yb0.25PO4,200,2.544849577834388
La0.25Pr0.25Sm0.25Yb0.25PO4,300,3.35529772337666
La0.25Pr0.25Sm0.25Yb0.25PO4,400,3.928484019913463
La0.25Pr0.25Sm0.25Yb0.25PO4,500,4.310639022390038
La0.25Pr0.25Sm0.25Yb0.25PO4,600,4.6130107188309655
La0.25Pr0.25Sm0.25Yb0.25PO4,700,4.716135588915249
La0.25Pr0.25Sm0.25Yb0.25PO4,800,4.823859934605662
La0.25Pr0.25Sm0.25Yb0.25PO4,900,4.977550619444858
La0.25Pr0.25Sm0.25Yb0.25PO4,1000,5.082599003154222
La0.25Pr0.25Sm0.25Yb0.25PO4,1100,5.112855643975518
La0.25Pr0.25Sm0.25Yb0.25PO4,1200,5.317182684001706
La0.25Pr0.25Sm0.25Yb0.25PO4,1300,5.457749897378795
La0.25Pr0.25Sm0.25Yb0.25PO4,1400,5.761323956676315
La0.25Pr0.25Sm0.25Yb0.25PO4,1500,5.972540079180196
La0.25Pr0.25Sm0.25Yb0.25PO4,1600,6.086539457648785
La0.25Pr0.25Sm0.25Yb0.25PO4,1700,6.091479947454326
La0.25Pr0.25Sm0.25Yb0.25PO4,1800,6.236591128639484
La0.25Pr0.25Sm0.25Yb0.25PO4,1900,6.319701933688006
La0.25Pr0.25Sm0.25Yb0.25PO4,2000,6.555159334192463
Ce0.25Er0.25La0.25Nd0.25PO4,100,1.044606830204803
Ce0.25Er0.25La0.25Nd0.25PO4,200,2.4586679879483264
Ce0.25Er0.25La0.25Nd0.25PO4,300,3.3278753197902216
Ce0.25Er0.25La0.25Nd0.25PO4,400,3.907412196089655
Ce0.25Er0.25La0.25Nd0.25PO4,500,4.289567198566233
Ce0.25Er0.25La0.25Nd0.25PO4,600,4.59193889500716
Ce0.25Er0.25La0.25Nd0.25PO4,700,4.728805377581643
Ce0.25Er0.25La0.25Nd0.25PO4,800,4.808909357116191
Ce0.25Er0.25La0.25Nd0.25PO4,900,4.927693088447692
Ce0.25Er0.25La0.25Nd0.25PO4,1000,5.0616773578765235
Ce0.25Er0.25La0.25Nd0.25PO4,1100,5.054684109132237
Ce0.25Er0.25La0.25Nd0.25PO4,1200,5.259011149158425
Ce0.25Er0.25La0.25Nd0.25PO4,1300,5.358956597513075
Ce0.25Er0.25La0.25Nd0.25PO4,1400,5.662530656810595
Ce0.25Er0.25La0.25Nd0.25PO4,1500,5.873746779314476
Ce0.25Er0.25La0.25Nd0.25PO4,1600,5.973818537764918
Ce0.25Er0.25La0.25Nd0.25PO4,1700,5.986390996018903
Ce0.25Er0.25La0.25Nd0.25PO4,1800,6.0910515646992245
Ce0.25Er0.25La0.25Nd0.25PO4,1900,6.083374287829941
Ce0.25Er0.25La0.25Nd0.25PO4,2000,6.237867215945005
Eu0.25La0.25Pr0.25Y0.25PO4,100,0.6498076684751828
Eu0.25La0.25Pr0.25Y0.25PO4,200,2.089765413281583
Eu0.25La0.25Pr0.25Y0.25PO4,300,2.9453623345780326
Eu0.25La0.25Pr0.25Y0.25PO4,400,3.5538350965969334
Eu0.25La0.25Pr0.25Y0.25PO4,500,3.916745398169922
Eu0.25La0.25Pr0.25Y0.25PO4,600,4.219117094610852
Eu0.25La0.25Pr0.25Y0.25PO4,700,4.556007933527346
Eu0.25La0.25Pr0.25Y0.25PO4,800,4.861176454210468
Eu0.25La0.25Pr0.25Y0.25PO4,900,5.009959253713481
Eu0.25La0.25Pr0.25Y0.25PO4,1000,5.115007637422845
Eu0.25La0.25Pr0.25Y0.25PO4,1100,5.159230686574902
Eu0.25La0.25Pr0.25Y0.25PO4,1200,5.36355772660109
Eu0.25La0.25Pr0.25Y0.25PO4,1300,5.463503174955739
Eu0.25La0.25Pr0.25Y0.25PO4,1400,5.767077234253259
Eu0.25La0.25Pr0.25Y0.25PO4,1500,5.97829335675714
Eu0.25La0.25Pr0.25Y0.25PO4,1600,6.059437992845687
Eu0.25La0.25Pr0.25Y0.25PO4,1700,6.1688819343107415
Eu0.25La0.25Pr0.25Y0.25PO4,1800,6.3299380557981175
Eu0.25La0.25Pr0.25Y0.25PO4,1900,6.591611542081442
Eu0.25La0.25Pr0.25Y0.25PO4,2000,6.926208644451254
Eu0.25Nd0.25Sm0.25Y0.25PO4,100,0.7018114551315972
Eu0.25Nd0.25Sm0.25Y0.25PO4,200,2.154724663484251
Eu0.25Nd0.25Sm0.25Y0.25PO4,300,3.0103215847807006
Eu0.25Nd0.25Sm0.25Y0.25PO4,400,3.6183535792475157
Eu0.25Nd0.25Sm0.25Y0.25PO4,500,3.9812638808205003
Eu0.25Nd0.25Sm0.25Y0.25PO4,600,4.283635577261435
Eu0.25Nd0.25Sm0.25Y0.25PO4,700,4.485700289313221
Eu0.25Nd0.25Sm0.25Y0.25PO4,800,4.654342959173712
Eu0.25Nd0.25Sm0.25Y0.25PO4,900,4.803125758676725
Eu0.25Nd0.25Sm0.25Y0.25PO4,1000,4.9081741423860885
Eu0.25Nd0.25Sm0.25Y0.25PO4,1100,4.9928260165416365
Eu0.25Nd0.25Sm0.25Y0.25PO4,1200,5.095837976726285
Eu0.25Nd0.25Sm0.25Y0.25PO4,1300,5.1957834250809345
Eu0.25Nd0.25Sm0.25Y0.25PO4,1400,5.289318050180472
Eu0.25Nd0.25Sm0.25Y0.25PO4,1500,5.382224969638786
Eu0.25Nd0.25Sm0.25Y0.25PO4,1600,5.463369605727333
Eu0.25Nd0.25Sm0.25Y0.25PO4,1700,5.572813547192387
Eu0.25Nd0.25Sm0.25Y0.25PO4,1800,5.623775496764039
Eu0.25Nd0.25Sm0.25Y0.25PO4,1900,5.714215324594946
Eu0.25Nd0.25Sm0.25Y0.25PO4,2000,5.776052286789658
Ce0.25La0.25Sm0.25Yb0.25PO4,100,1.0073571627818254
Ce0.25La0.25Sm0.25Yb0.25PO4,200,2.4262167944405912
Ce0.25La0.25Sm0.25Yb0.25PO4,300,3.2366649399828633
Ce0.25La0.25Sm0.25Yb0.25PO4,400,3.7809153508001985
Ce0.25La0.25Sm0.25Yb0.25PO4,500,4.163070353276775
Ce0.25La0.25Sm0.25Yb0.25PO4,600,4.465442049717702
Ce0.25La0.25Sm0.25Yb0.25PO4,700,4.568566919801986
Ce0.25La0.25Sm0.25Yb0.25PO4,800,4.636772981090686
Ce0.25La0.25Sm0.25Yb0.25PO4,900,4.755470681417765
Ce0.25La0.25Sm0.25Yb0.25PO4,1000,4.889454950846596
Ce0.25La0.25Sm0.25Yb0.25PO4,1100,4.884916401332495
Ce0.25La0.25Sm0.25Yb0.25PO4,1200,5.089243441358683
Ce0.25La0.25Sm0.25Yb0.25PO4,1300,5.229810654735772
Ce0.25La0.25Sm0.25Yb0.25PO4,1400,5.533384714033292
Ce0.25La0.25Sm0.25Yb0.25PO4,1500,5.744600836537173
Ce0.25La0.25Sm0.25Yb0.25PO4,1600,5.890098587864482
Ce0.25La0.25Sm0.25Yb0.25PO4,1700,5.895039077670023
Ce0.25La0.25Sm0.25Yb0.25PO4,1800,6.000679487797776
Ce0.25La0.25Sm0.25Yb0.25PO4,1900,6.107329515697881
Ce0.25La0.25Sm0.25Yb0.25PO4,2000,6.252474385981365
Ce0.25Gd0.25Lu0.25Pr0.25PO4,100,0.7639940066606186
Ce0.25Gd0.25Lu0.25Pr0.25PO4,200,2.1304353118101083
Ce0.25Gd0.25Lu0.25Pr0.25PO4,300,2.9801440695271837
Ce0.25Gd0.25Lu0.25Pr0.25PO4,400,3.5625205782617417
Ce0.25Gd0.25Lu0.25Pr0.25PO4,500,3.91252685445459
Ce0.25Gd0.25Lu0.25Pr0.25PO4,600,4.197052336163226
Ce0.25Gd0.25Lu0.25Pr0.25PO4,700,4.331194498036301
Ce0.25Gd0.25Lu0.25Pr0.25PO4,800,4.502274778032829
Ce0.25Gd0.25Lu0.25Pr0.25PO4,900,4.62489101890661
Ce0.25Gd0.25Lu0.25Pr0.25PO4,1000,4.7588752883354415
Ce0.25Gd0.25Lu0.25Pr0.25PO4,1100,4.7963033761158655
Ce0.25Gd0.25Lu0.25Pr0.25PO4,1200,4.899315336300514
Ce0.25Gd0.25Lu0.25Pr0.25PO4,1300,5.007276956805864
Ce0.25Gd0.25Lu0.25Pr0.25PO4,1400,5.048686150109369
Ce0.25Gd0.25Lu0.25Pr0.25PO4,1500,5.1415930695676835
Ce0.25Gd0.25Lu0.25Pr0.25PO4,1600,5.252391616165579
Ce0.25Gd0.25Lu0.25Pr0.25PO4,1700,5.250409752923728
Ce0.25Gd0.25Lu0.25Pr0.25PO4,1800,5.300310613737272
Ce0.25Gd0.25Lu0.25Pr0.25PO4,1900,5.417458006427785
Ce0.25Gd0.25Lu0.25Pr0.25PO4,2000,5.493850281556287
Gd0.25La0.25Nd0.25Tm0.25PO4,100,0.6691321941774999
Gd0.25La0.25Nd0.25Tm0.25PO4,200,2.04340452190464
Gd0.25La0.25Nd0.25Tm0.25PO4,300,2.9126118537465353
Gd0.25La0.25Nd0.25Tm0.25PO4,400,3.521084615765436
Gd0.25La0.25Nd0.25Tm0.25PO4,500,3.90323961824201
Gd0.25La0.25Nd0.25Tm0.25PO4,600,4.2056113146829395
Gd0.25La0.25Nd0.25Tm0.25PO4,700,4.326292119733866
Gd0.25La0.25Nd0.25Tm0.25PO4,800,4.433964118535709
Gd0.25La0.25Nd0.25Tm0.25PO4,900,4.587654803374905
Gd0.25La0.25Nd0.25Tm0.25PO4,1000,4.692703187084269
Gd0.25La0.25Nd0.25Tm0.25PO4,1100,4.79112173284331
Gd0.25La0.25Nd0.25Tm0.25PO4,1200,4.995448772869498
Gd0.25La0.25Nd0.25Tm0.25PO4,1300,5.095394221224147
Gd0.25La0.25Nd0.25Tm0.25PO4,1400,5.398968280521667
Gd0.25La0.25Nd0.25Tm0.25PO4,1500,5.610184403025548
Gd0.25La0.25Nd0.25Tm0.25PO4,1600,5.67875778861727
Gd0.25La0.25Nd0.25Tm0.25PO4,1700,5.683698278422812
Gd0.25La0.25Nd0.25Tm0.25PO4,1800,5.821606266626084
Gd0.25La0.25Nd0.25Tm0.25PO4,1900,5.91842313263936
Gd0.25La0.25Nd0.25Tm0.25PO4,2000,6.061872006619559
Eu0.25La0.25Nd0.25Yb0.25PO4,100,1.1277983038572907
Eu0.25La0.25Nd0.25Yb0.25PO4,200,2.5106697179794724
Eu0.25La0.25Nd0.25Yb0.25PO4,300,3.3211178635217444
Eu0.25La0.25Nd0.25Yb0.25PO4,400,3.8943041600585473
Eu0.25La0.25Nd0.25Yb0.25PO4,500,4.276459162535123
Eu0.25La0.25Nd0.25Yb0.25PO4,600,4.57883085897605
Eu0.25La0.25Nd0.25Yb0.25PO4,700,4.681955729060334
Eu0.25La0.25Nd0.25Yb0.25PO4,800,4.789680074750747
Eu0.25La0.25Nd0.25Yb0.25PO4,900,4.943370759589943
Eu0.25La0.25Nd0.25Yb0.25PO4,1000,5.048419143299307
Eu0.25La0.25Nd0.25Yb0.25PO4,1100,5.078675784120603
Eu0.25La0.25Nd0.25Yb0.25PO4,1200,5.283002824146791
Eu0.25La0.25Nd0.25Yb0.25PO4,1300,5.42357003752388
Eu0.25La0.25Nd0.25Yb0.25PO4,1400,5.7271440968214
Eu0.25La0.25Nd0.25Yb0.25PO4,1500,5.938360219325281
Eu0.25La0.25Nd0.25Yb0.25PO4,1600,6.05235959779387
Eu0.25La0.25Nd0.25Yb0.25PO4,1700,6.057300087599411
Eu0.25La0.25Nd0.25Yb0.25PO4,1800,6.2024112687845685
Eu0.25La0.25Nd0.25Yb0.25PO4,1900,6.285522073833091
Eu0.25La0.25Nd0.25Yb0.25PO4,2000,6.522625275295525
Ce0.25La0.25Lu0.25Sm0.25PO4,100,0.48416758144991234
Ce0.25La0.25Lu0.25Sm0.25PO4,200,1.8730377198016077
Ce0.25La0.25Lu0.25Sm0.25PO4,300,2.716159294219237
Ce0.25La0.25Lu0.25Sm0.25PO4,400,3.2956961705186707
Ce0.25La0.25Lu0.25Sm0.25PO4,500,3.647756608206257
Ce0.25La0.25Lu0.25Sm0.25PO4,600,3.932282089914891
Ce0.25La0.25Lu0.25Sm0.25PO4,700,4.052962894965821
Ce0.25La0.25Lu0.25Sm0.25PO4,800,4.121116609365951
Ce0.25La0.25Lu0.25Sm0.25PO4,900,4.2457603705865745
Ce0.25La0.25Lu0.25Sm0.25PO4,1000,4.379744640015406
Ce0.25La0.25Lu0.25Sm0.25PO4,1100,4.44336799543905
Ce0.25La0.25Lu0.25Sm0.25PO4,1200,4.6476950354652375
Ce0.25La0.25Lu0.25Sm0.25PO4,1300,4.755656655970587
Ce0.25La0.25Lu0.25Sm0.25PO4,1400,5.059230715268107
Ce0.25La0.25Lu0.25Sm0.25PO4,1500,5.270446837771988
Ce0.25La0.25Lu0.25Sm0.25PO4,1600,5.381245384369884
Ce0.25La0.25Lu0.25Sm0.25PO4,1700,5.396113786296798
Ce0.25La0.25Lu0.25Sm0.25PO4,1800,5.559750319844555
Ce0.25La0.25Lu0.25Sm0.25PO4,1900,5.669625409683977
Ce0.25La0.25Lu0.25Sm0.25PO4,2000,5.687491532109893
Gd0.25La0.25Pr0.25Y0.25PO4,100,0.6850706856820589
Gd0.25La0.25Pr0.25Y0.25PO4,200,2.12502843048846
Gd0.25La0.25Pr0.25Y0.25PO4,300,3.1048509690319612
Gd0.25La0.25Pr0.25Y0.25PO4,400,3.713323731050862
Gd0.25La0.25Pr0.25Y0.25PO4,500,4.143493465913364
Gd0.25La0.25Pr0.25Y0.25PO4,600,4.459961448808681
Gd0.25La0.25Pr0.25Y0.25PO4,700,4.796852287725175
Gd0.25La0.25Pr0.25Y0.25PO4,800,5.102020808408296
Gd0.25La0.25Pr0.25Y0.25PO4,900,5.26174358514546
Gd0.25La0.25Pr0.25Y0.25PO4,1000,5.366791968854823
Gd0.25La0.25Pr0.25Y0.25PO4,1100,5.481631622174811
Gd0.25La0.25Pr0.25Y0.25PO4,1200,5.685958662200999
Gd0.25La0.25Pr0.25Y0.25PO4,1300,5.793920282706349
Gd0.25La0.25Pr0.25Y0.25PO4,1400,6.097494342003869
Gd0.25La0.25Pr0.25Y0.25PO4,1500,6.30871046450775
