Composition,kappa,T,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Gd0.3333Lu0.3333Y0.3333PO4,4.035563357,600,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.436706708080001
Gd0.3333Lu0.3333Y0.3333PO4,3.459054306,700,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.714413654390001
Gd0.3333Lu0.3333Y0.3333PO4,3.026672518,800,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.3030656058599974
Gd0.3333Lu0.3333Y0.3333PO4,2.690375571,900,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.94472188316
Gd0.3333Lu0.3333Y0.3333PO4,2.421338014,1000,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.64323824192
Gd0.3333Lu0.3333Y0.3333PO4,2.201216376,1100,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.388881606750001
Gd0.3333Lu0.3333Y0.3333PO4,2.017781678,1200,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.18385247881
Gd0.3333Lu0.3333Y0.3333PO4,1.862567703,1300,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.023733755969999
Gd0.3333Lu0.3333Y0.3333PO4,1.729527153,1400,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.8961011979899987
Gd0.3333Lu0.3333Y0.3333PO4,1.614225343,1500,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.771648693190001
Gd0.3333Lu0.3333Y0.3333PO4,1.513336259,1600,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.6684272158899998
Gd0.3333Lu0.3333Y0.3333PO4,1.424316479,1700,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.5953044931799991
Gd0.3333Lu0.3333Y0.3333PO4,1.345187786,1800,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.4831765465400009
Gd0.3333Lu0.3333Y0.3333PO4,1.274388428,1900,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.4137007755000013
Gd0.3333Lu0.3333Y0.3333PO4,1.210669007,2000,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.3574136141399993
Ho0.25Tm0.75PO4,0.0,0,8,69,61,19.25,16.41666667,8,33,87,54,77.83333333,13.94444444,87,15.9994,168.93421,152.93481,43.81743325,41.37193475,15.9994,54.8,1818,1763.2,389.4583333,470.2638889,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,192,126,93.58333333,36.77777778,66,1.23,3.44,2.21,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,13,13,2.083333333,3.472222222,0,5,15,10,7.25,2.416666667,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,3,3,0.25,0.416666667,0,1,3,2,2.083333333,0.381944444,2,9.105,30.73333333,21.62833333,14.8347619,7.63968254,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,0.0
Ho0.25Tm0.75PO4,22.49956864,100,8,69,61,19.25,16.41666667,8,33,87,54,77.83333333,13.94444444,87,15.9994,168.93421,152.93481,43.81743325,41.37193475,15.9994,54.8,1818,1763.2,389.4583333,470.2638889,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,192,126,93.58333333,36.77777778,66,1.23,3.44,2.21,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,13,13,2.083333333,3.472222222,0,5,15,10,7.25,2.416666667,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,3,3,0.25,0.416666667,0,1,3,2,2.083333333,0.381944444,2,9.105,30.73333333,21.62833333,14.8347619,7.63968254,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,22.231566293300006
Ho0.25Tm0.75PO4,11.24978432,200,8,69,61,19.25,16.41666667,8,33,87,54,77.83333333,13.94444444,87,15.9994,168.93421,152.93481,43.81743325,41.37193475,15.9994,54.8,1818,1763.2,389.4583333,470.2638889,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,192,126,93.58333333,36.77777778,66,1.23,3.44,2.21,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,13,13,2.083333333,3.472222222,0,5,15,10,7.25,2.416666667,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,3,3,0.25,0.416666667,0,1,3,2,2.083333333,0.381944444,2,9.105,30.73333333,21.62833333,14.8347619,7.63968254,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,11.0755495378
Ho0.25Tm0.75PO4,7.499856214,300,8,69,61,19.25,16.41666667,8,33,87,54,77.83333333,13.94444444,87,15.9994,168.93421,152.93481,43.81743325,41.37193475,15.9994,54.8,1818,1763.2,389.4583333,470.2638889,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,192,126,93.58333333,36.77777778,66,1.23,3.44,2.21,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,13,13,2.083333333,3.472222222,0,5,15,10,7.25,2.416666667,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,3,3,0.25,0.416666667,0,1,3,2,2.083333333,0.381944444,2,9.105,30.73333333,21.62833333,14.8347619,7.63968254,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,7.41320173947
Ho0.25Tm0.75PO4,5.624892161,400,8,69,61,19.25,16.41666667,8,33,87,54,77.83333333,13.94444444,87,15.9994,168.93421,152.93481,43.81743325,41.37193475,15.9994,54.8,1818,1763.2,389.4583333,470.2638889,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,192,126,93.58333333,36.77777778,66,1.23,3.44,2.21,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,13,13,2.083333333,3.472222222,0,5,15,10,7.25,2.416666667,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,3,3,0.25,0.416666667,0,1,3,2,2.083333333,0.381944444,2,9.105,30.73333333,21.62833333,14.8347619,7.63968254,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,5.570101074340001
Ho0.25Tm0.75PO4,4.499913729,500,8,69,61,19.25,16.41666667,8,33,87,54,77.83333333,13.94444444,87,15.9994,168.93421,152.93481,43.81743325,41.37193475,15.9994,54.8,1818,1763.2,389.4583333,470.2638889,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,192,126,93.58333333,36.77777778,66,1.23,3.44,2.21,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,13,13,2.083333333,3.472222222,0,5,15,10,7.25,2.416666667,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,3,3,0.25,0.416666667,0,1,3,2,2.083333333,0.381944444,2,9.105,30.73333333,21.62833333,14.8347619,7.63968254,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,4.432070062360008
Ho0.25Tm0.75PO4,3.749928107,600,8,69,61,19.25,16.41666667,8,33,87,54,77.83333333,13.94444444,87,15.9994,168.93421,152.93481,43.81743325,41.37193475,15.9994,54.8,1818,1763.2,389.4583333,470.2638889,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,192,126,93.58333333,36.77777778,66,1.23,3.44,2.21,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,13,13,2.083333333,3.472222222,0,5,15,10,7.25,2.416666667,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,3,3,0.25,0.416666667,0,1,3,2,2.083333333,0.381944444,2,9.105,30.73333333,21.62833333,14.8347619,7.63968254,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,3.697895820300001
