Composition,T,RF_Pred
Ce0.18Gd0.31La0.48Y0.03PO4,700,2.890114547959999
Ce0.18Gd0.31La0.48Y0.03PO4,800,2.4046857832199975
Ce0.18Gd0.31La0.48Y0.03PO4,900,2.160945494729998
Ce0.18Gd0.31La0.48Y0.03PO4,1000,1.9223841198499982
Ce0.18Gd0.31La0.48Y0.03PO4,1100,1.7849370721
Ce0.18Gd0.31La0.48Y0.03PO4,1200,1.5972436521799998
Ce0.18Gd0.31La0.48Y0.03PO4,1300,1.474265053700001
Ce0.18Gd0.31La0.48Y0.03PO4,1400,1.35344383385
Ce0.18Gd0.31La0.48Y0.03PO4,1500,1.2838504424499992
Ce0.18Gd0.31La0.48Y0.03PO4,1600,1.1999986460599994
Ce0.18Gd0.31La0.48Y0.03PO4,1700,1.1234277316499994
Ce0.18Gd0.31La0.48Y0.03PO4,1800,1.0748120001200012
Ce0.18Gd0.31La0.48Y0.03PO4,1900,1.0214976715200008
Ce0.18Gd0.31La0.48Y0.03PO4,2000,0.9767671695800004
Eu0.48La0.29Sm0.09Yb0.14PO4,100,20.367220662739985
Eu0.48La0.29Sm0.09Yb0.14PO4,200,10.59413654447
Eu0.48La0.29Sm0.09Yb0.14PO4,300,6.9518611417699985
Eu0.48La0.29Sm0.09Yb0.14PO4,400,5.029532463350001
Eu0.48La0.29Sm0.09Yb0.14PO4,500,4.073121027819999
Eu0.48La0.29Sm0.09Yb0.14PO4,600,3.4947977064299987
Eu0.48La0.29Sm0.09Yb0.14PO4,700,3.0185795651299996
Eu0.48La0.29Sm0.09Yb0.14PO4,800,2.5199901833300005
Eu0.48La0.29Sm0.09Yb0.14PO4,900,2.25669391037
Eu0.48La0.29Sm0.09Yb0.14PO4,1000,2.0325968905599994
Eu0.48La0.29Sm0.09Yb0.14PO4,1100,1.8693723885399995
Eu0.48La0.29Sm0.09Yb0.14PO4,1200,1.7532338351199994
Eu0.48La0.29Sm0.09Yb0.14PO4,1300,1.5827666796199995
Eu0.48La0.29Sm0.09Yb0.14PO4,1400,1.4768905306800002
Eu0.48La0.29Sm0.09Yb0.14PO4,1500,1.3611884641799998
Eu0.48La0.29Sm0.09Yb0.14PO4,1600,1.2869663940200002
Eu0.48La0.29Sm0.09Yb0.14PO4,1700,1.2202682239300002
Eu0.48La0.29Sm0.09Yb0.14PO4,1800,1.1322502847800007
Eu0.48La0.29Sm0.09Yb0.14PO4,1900,1.08673311294
Eu0.48La0.29Sm0.09Yb0.14PO4,2000,1.0380386600099998
Gd0.08La0.76Nd0.15Y0.01PO4,100,18.113359368390014
Gd0.08La0.76Nd0.15Y0.01PO4,200,9.519350006780007
Gd0.08La0.76Nd0.15Y0.01PO4,300,6.37021188243
Gd0.08La0.76Nd0.15Y0.01PO4,400,4.470923747509998
Gd0.08La0.76Nd0.15Y0.01PO4,500,3.700877559810002
Gd0.08La0.76Nd0.15Y0.01PO4,600,3.1312025512100004
Gd0.08La0.76Nd0.15Y0.01PO4,700,2.7659560515400012
Gd0.08La0.76Nd0.15Y0.01PO4,800,2.440836352539999
Gd0.08La0.76Nd0.15Y0.01PO4,900,2.203121812019999
Gd0.08La0.76Nd0.15Y0.01PO4,1000,1.9970841811000002
Gd0.08La0.76Nd0.15Y0.01PO4,1100,1.8187002699699995
Gd0.08La0.76Nd0.15Y0.01PO4,1200,1.599710000589999
Gd0.08La0.76Nd0.15Y0.01PO4,1300,1.4343567994300002
Gd0.08La0.76Nd0.15Y0.01PO4,1400,1.3650020020000009
Gd0.08La0.76Nd0.15Y0.01PO4,1500,1.27448505752
Gd0.08La0.76Nd0.15Y0.01PO4,1600,1.2084095744499996
Gd0.08La0.76Nd0.15Y0.01PO4,1700,1.1625025630099994
Gd0.08La0.76Nd0.15Y0.01PO4,1800,1.0969790007400004
Gd0.08La0.76Nd0.15Y0.01PO4,1900,1.0446368938500001
Gd0.08La0.76Nd0.15Y0.01PO4,2000,0.9979047017199996
Eu0.35Gd0.15La0.17Sm0.08PO4,100,12.191167788829999
Eu0.35Gd0.15La0.17Sm0.08PO4,200,6.375284579139999
Eu0.35Gd0.15La0.17Sm0.08PO4,300,4.343896334330001
Eu0.35Gd0.15La0.17Sm0.08PO4,400,3.442395517819999
Eu0.35Gd0.15La0.17Sm0.08PO4,500,2.902991603590001
Eu0.35Gd0.15La0.17Sm0.08PO4,600,2.17486774045
Eu0.35Gd0.15La0.17Sm0.08PO4,700,2.0836632038
Eu0.35Gd0.15La0.17Sm0.08PO4,800,1.998428492319999
Eu0.35Gd0.15La0.17Sm0.08PO4,900,1.8398622762899988
Eu0.35Gd0.15La0.17Sm0.08PO4,1000,1.6169652296100012
Eu0.35Gd0.15La0.17Sm0.08PO4,1100,1.5486743528400004
Eu0.35Gd0.15La0.17Sm0.08PO4,1200,1.413652260660001
Eu0.35Gd0.15La0.17Sm0.08PO4,1300,1.4331563714600017
Eu0.35Gd0.15La0.17Sm0.08PO4,1400,1.3801292906700007
Eu0.35Gd0.15La0.17Sm0.08PO4,1500,1.2869524355900004
Eu0.35Gd0.15La0.17Sm0.08PO4,1600,1.1555141491899996
Eu0.35Gd0.15La0.17Sm0.08PO4,1700,1.0936815703899998
Eu0.35Gd0.15La0.17Sm0.08PO4,1800,1.0465910824500002
Eu0.35Gd0.15La0.17Sm0.08PO4,1900,1.0039421344600006
Eu0.35Gd0.15La0.17Sm0.08PO4,2000,0.9685232911000008
Ce0.41Gd0.12Nd0.05Sm0.20PO4,100,14.920412356500005
Ce0.41Gd0.12Nd0.05Sm0.20PO4,200,8.20053218448
Ce0.41Gd0.12Nd0.05Sm0.20PO4,300,4.686187737029999
Ce0.41Gd0.12Nd0.05Sm0.20PO4,400,3.7736886710900013
Ce0.41Gd0.12Nd0.05Sm0.20PO4,500,3.41959277615
Ce0.41Gd0.12Nd0.05Sm0.20PO4,600,2.7526615039899998
Ce0.41Gd0.12Nd0.05Sm0.20PO4,700,2.5343043895000004
Ce0.41Gd0.12Nd0.05Sm0.20PO4,800,2.1647421438799994
Ce0.41Gd0.12Nd0.05Sm0.20PO4,900,1.9774940153199996
Ce0.41Gd0.12Nd0.05Sm0.20PO4,1000,1.7391126178200014
Ce0.41Gd0.12Nd0.05Sm0.20PO4,1100,1.6713333627499998
Ce0.41Gd0.12Nd0.05Sm0.20PO4,1200,1.5346107263800004
Ce0.41Gd0.12Nd0.05Sm0.20PO4,1300,1.5786235129900015
Ce0.41Gd0.12Nd0.05Sm0.20PO4,1400,1.4894519805700006
Ce0.41Gd0.12Nd0.05Sm0.20PO4,1500,1.4321503279500005
Ce0.41Gd0.12Nd0.05Sm0.20PO4,1600,1.3487383405900002
Ce0.41Gd0.12Nd0.05Sm0.20PO4,1700,1.2569389244400009
Ce0.41Gd0.12Nd0.05Sm0.20PO4,1800,1.2032777761400004
Ce0.41Gd0.12Nd0.05Sm0.20PO4,1900,1.1451901649500003
Ce0.41Gd0.12Nd0.05Sm0.20PO4,2000,1.1143455547500003
Eu0.40Gd0.42Lu0.04Sm0.14PO4,100,23.764084155259983
Eu0.40Gd0.42Lu0.04Sm0.14PO4,200,12.124712267929995
Eu0.40Gd0.42Lu0.04Sm0.14PO4,300,8.071119852510003
Eu0.40Gd0.42Lu0.04Sm0.14PO4,400,6.008342646479994
Eu0.40Gd0.42Lu0.04Sm0.14PO4,500,5.023981844829996
Eu0.40Gd0.42Lu0.04Sm0.14PO4,600,4.20086415653
Eu0.40Gd0.42Lu0.04Sm0.14PO4,700,3.6331269205999996
Eu0.40Gd0.42Lu0.04Sm0.14PO4,800,3.0432936447699976
Eu0.40Gd0.42Lu0.04Sm0.14PO4,900,2.5856795467100007
Eu0.40Gd0.42Lu0.04Sm0.14PO4,1000,2.3534643606399994
Eu0.40Gd0.42Lu0.04Sm0.14PO4,1100,2.18519349507
Eu0.40Gd0.42Lu0.04Sm0.14PO4,1200,1.9418441308700003
Eu0.40Gd0.42Lu0.04Sm0.14PO4,1300,1.78879700378
Eu0.40Gd0.42Lu0.04Sm0.14PO4,1400,1.6795179333400003
Eu0.40Gd0.42Lu0.04Sm0.14PO4,1500,1.59388513565
Eu0.40Gd0.42Lu0.04Sm0.14PO4,1600,1.4769338825300002
Eu0.40Gd0.42Lu0.04Sm0.14PO4,1700,1.3644826247100008
Eu0.40Gd0.42Lu0.04Sm0.14PO4,1800,1.2982169196800006
Eu0.40Gd0.42Lu0.04Sm0.14PO4,1900,1.23287049167
Eu0.40Gd0.42Lu0.04Sm0.14PO4,2000,1.1759310956499993
Ce0.10Eu0.02Gd0.58La0.27PO4,100,18.176587651339997
Ce0.10Eu0.02Gd0.58La0.27PO4,200,8.81239859501
Ce0.10Eu0.02Gd0.58La0.27PO4,300,5.707327501879998
Ce0.10Eu0.02Gd0.58La0.27PO4,400,4.438167831519999
Ce0.10Eu0.02Gd0.58La0.27PO4,500,3.5063229750000007
Ce0.10Eu0.02Gd0.58La0.27PO4,600,2.9182220066799993
Ce0.10Eu0.02Gd0.58La0.27PO4,700,2.640608604140001
Ce0.10Eu0.02Gd0.58La0.27PO4,800,2.2545829992899984
Ce0.10Eu0.02Gd0.58La0.27PO4,900,1.967574078129998
Ce0.10Eu0.02Gd0.58La0.27PO4,1000,1.7424742312199988
Ce0.10Eu0.02Gd0.58La0.27PO4,1100,1.6425833038899995
Ce0.10Eu0.02Gd0.58La0.27PO4,1200,1.48945133025
Ce0.10Eu0.02Gd0.58La0.27PO4,1300,1.3469111965400011
Ce0.10Eu0.02Gd0.58La0.27PO4,1400,1.2960582307900006
Ce0.10Eu0.02Gd0.58La0.27PO4,1500,1.2017553512
Ce0.10Eu0.02Gd0.58La0.27PO4,1600,1.1507372260700002
Ce0.10Eu0.02Gd0.58La0.27PO4,1700,1.06525433693
Ce0.10Eu0.02Gd0.58La0.27PO4,1800,1.0106469051800007
Ce0.10Eu0.02Gd0.58La0.27PO4,1900,0.9590719007500003
Ce0.10Eu0.02Gd0.58La0.27PO4,2000,0.9252307203800006
Ce0.36Eu0.06Gd0.08La0.46PO4,100,18.79617624709
Ce0.36Eu0.06Gd0.08La0.46PO4,200,8.887785752749995
Ce0.36Eu0.06Gd0.08La0.46PO4,300,5.8347865731600015
Ce0.36Eu0.06Gd0.08La0.46PO4,400,4.3538528553499996
Ce0.36Eu0.06Gd0.08La0.46PO4,500,3.3691126738400015
Ce0.36Eu0.06Gd0.08La0.46PO4,600,2.8880724745899986
Ce0.36Eu0.06Gd0.08La0.46PO4,700,2.5948768326000002
Ce0.36Eu0.06Gd0.08La0.46PO4,800,2.211612219179998
Ce0.36Eu0.06Gd0.08La0.46PO4,900,1.9642525485799984
Ce0.36Eu0.06Gd0.08La0.46PO4,1000,1.71832363448
Ce0.36Eu0.06Gd0.08La0.46PO4,1100,1.6155182656899996
Ce0.36Eu0.06Gd0.08La0.46PO4,1200,1.4148111614399996
Ce0.36Eu0.06Gd0.08La0.46PO4,1300,1.285159590350001
Ce0.36Eu0.06Gd0.08La0.46PO4,1400,1.2153445041000004
Ce0.36Eu0.06Gd0.08La0.46PO4,1500,1.1097107944400002
Ce0.36Eu0.06Gd0.08La0.46PO4,1600,1.0236184663399996
Ce0.36Eu0.06Gd0.08La0.46PO4,1700,0.9512422514100001
Ce0.36Eu0.06Gd0.08La0.46PO4,1800,0.8974434261200004
Ce0.36Eu0.06Gd0.08La0.46PO4,1900,0.8490936777500002
Ce0.36Eu0.06Gd0.08La0.46PO4,2000,0.8206385757800002
Eu0.07Gd0.08Lu0.23Nd0.62PO4,100,21.195103950319986
Eu0.07Gd0.08Lu0.23Nd0.62PO4,200,10.56305994826
Eu0.07Gd0.08Lu0.23Nd0.62PO4,300,7.343951588199999
Eu0.07Gd0.08Lu0.23Nd0.62PO4,400,5.45439031451
Eu0.07Gd0.08Lu0.23Nd0.62PO4,500,4.395384692509995
Eu0.07Gd0.08Lu0.23Nd0.62PO4,600,3.583363345369998
Eu0.07Gd0.08Lu0.23Nd0.62PO4,700,3.1456215639800007
Eu0.07Gd0.08Lu0.23Nd0.62PO4,800,2.7517206536399987
Eu0.07Gd0.08Lu0.23Nd0.62PO4,900,2.410185347480001
Eu0.07Gd0.08Lu0.23Nd0.62PO4,1000,2.226810450629998
Eu0.07Gd0.08Lu0.23Nd0.62PO4,1100,2.0417336214800006
Eu0.07Gd0.08Lu0.23Nd0.62PO4,1200,1.8129770905199998
Eu0.07Gd0.08Lu0.23Nd0.62PO4,1300,1.6722214491800003
Eu0.07Gd0.08Lu0.23Nd0.62PO4,1400,1.5528611828199999
Eu0.07Gd0.08Lu0.23Nd0.62PO4,1500,1.4738747233699996
Eu0.07Gd0.08Lu0.23Nd0.62PO4,1600,1.3957101016599998
Eu0.07Gd0.08Lu0.23Nd0.62PO4,1700,1.2853216169400001
Eu0.07Gd0.08Lu0.23Nd0.62PO4,1800,1.2284865614800007
Eu0.07Gd0.08Lu0.23Nd0.62PO4,1900,1.1764636055300004
Eu0.07Gd0.08Lu0.23Nd0.62PO4,2000,1.1208327032099996
Ce0.01Eu0.36Gd0.21Sm0.28PO4,100,12.351241252209995
Ce0.01Eu0.36Gd0.21Sm0.28PO4,200,6.829176285449996
Ce0.01Eu0.36Gd0.21Sm0.28PO4,300,3.8001993648199974
Ce0.01Eu0.36Gd0.21Sm0.28PO4,400,2.9514497691300017
Ce0.01Eu0.36Gd0.21Sm0.28PO4,500,2.4646019033899997
Ce0.01Eu0.36Gd0.21Sm0.28PO4,600,2.037223276709999
Ce0.01Eu0.36Gd0.21Sm0.28PO4,700,1.9511808905999999
Ce0.01Eu0.36Gd0.21Sm0.28PO4,800,1.6674631646499987
Ce0.01Eu0.36Gd0.21Sm0.28PO4,900,1.5235432778299998
Ce0.01Eu0.36Gd0.21Sm0.28PO4,1000,1.3263520191400004
Ce0.01Eu0.36Gd0.21Sm0.28PO4,1100,1.2451325421200006
Ce0.01Eu0.36Gd0.21Sm0.28PO4,1200,1.2164593250300009
Ce0.01Eu0.36Gd0.21Sm0.28PO4,1300,1.2576817138700005
Ce0.01Eu0.36Gd0.21Sm0.28PO4,1400,1.20902543302
Ce0.01Eu0.36Gd0.21Sm0.28PO4,1500,1.1214525580700003
Ce0.01Eu0.36Gd0.21Sm0.28PO4,1600,1.0419356276900005
Ce0.01Eu0.36Gd0.21Sm0.28PO4,1700,0.98562102369
Ce0.01Eu0.36Gd0.21Sm0.28PO4,1800,0.9412609006700003
Ce0.01Eu0.36Gd0.21Sm0.28PO4,1900,0.9005308414500003
Ce0.01Eu0.36Gd0.21Sm0.28PO4,2000,0.8599915302400004
Ce0.21La0.60Sm0.03Y0.16PO4,100,19.967068470139992
Ce0.21La0.60Sm0.03Y0.16PO4,200,10.234746500799996
Ce0.21La0.60Sm0.03Y0.16PO4,300,6.772580652430003
Ce0.21La0.60Sm0.03Y0.16PO4,400,5.154844801569996
Ce0.21La0.60Sm0.03Y0.16PO4,500,4.144227501820001
Ce0.21La0.60Sm0.03Y0.16PO4,600,3.497915028670001
Ce0.21La0.60Sm0.03Y0.16PO4,700,3.03004402076
Ce0.21La0.60Sm0.03Y0.16PO4,800,2.5750145764999983
Ce0.21La0.60Sm0.03Y0.16PO4,900,2.294304337679999
Ce0.21La0.60Sm0.03Y0.16PO4,1000,2.1034382753499994
Ce0.21La0.60Sm0.03Y0.16PO4,1100,1.919612193399999
Ce0.21La0.60Sm0.03Y0.16PO4,1200,1.7008069194599997
Ce0.21La0.60Sm0.03Y0.16PO4,1300,1.5932708722499997
Ce0.21La0.60Sm0.03Y0.16PO4,1400,1.4569011571700006
Ce0.21La0.60Sm0.03Y0.16PO4,1500,1.38241593634
Ce0.21La0.60Sm0.03Y0.16PO4,1600,1.2992993652599996
Ce0.21La0.60Sm0.03Y0.16PO4,1700,1.2411493153900002
Ce0.21La0.60Sm0.03Y0.16PO4,1800,1.1797111262700009
Ce0.21La0.60Sm0.03Y0.16PO4,1900,1.1203451004900002
Ce0.21La0.60Sm0.03Y0.16PO4,2000,1.0691445017499996
Eu0.43Gd0.20La0.12Yb0.25PO4,100,19.149790237739985
Eu0.43Gd0.20La0.12Yb0.25PO4,200,9.89255285339
Eu0.43Gd0.20La0.12Yb0.25PO4,300,6.441831594720001
Eu0.43Gd0.20La0.12Yb0.25PO4,400,4.5976458206599995
Eu0.43Gd0.20La0.12Yb0.25PO4,500,3.7095315454200004
Eu0.43Gd0.20La0.12Yb0.25PO4,600,3.178798403100001
Eu0.43Gd0.20La0.12Yb0.25PO4,700,2.715866043129999
Eu0.43Gd0.20La0.12Yb0.25PO4,800,2.2398793360999987
Eu0.43Gd0.20La0.12Yb0.25PO4,900,1.9629632330400009
Eu0.43Gd0.20La0.12Yb0.25PO4,1000,1.8079728093099985
Eu0.43Gd0.20La0.12Yb0.25PO4,1100,1.625566207379999
Eu0.43Gd0.20La0.12Yb0.25PO4,1200,1.5271503858399995
Eu0.43Gd0.20La0.12Yb0.25PO4,1300,1.3653898880200002
Eu0.43Gd0.20La0.12Yb0.25PO4,1400,1.27937235165
Eu0.43Gd0.20La0.12Yb0.25PO4,1500,1.1768098422700008
Eu0.43Gd0.20La0.12Yb0.25PO4,1600,1.08918323998
Eu0.43Gd0.20La0.12Yb0.25PO4,1700,1.0431052800999996
Eu0.43Gd0.20La0.12Yb0.25PO4,1800,0.9829518589
Eu0.43Gd0.20La0.12Yb0.25PO4,1900,0.9330053765200002
Eu0.43Gd0.20La0.12Yb0.25PO4,2000,0.8893043281399997
Ce0.24Nd0.41Sm0.13Y0.22PO4,100,22.99198126468999
Ce0.24Nd0.41Sm0.13Y0.22PO4,200,11.445616124839999
Ce0.24Nd0.41Sm0.13Y0.22PO4,300,7.6590715552999935
Ce0.24Nd0.41Sm0.13Y0.22PO4,400,5.961347893020001
Ce0.24Nd0.41Sm0.13Y0.22PO4,500,5.060969841489998
Ce0.24Nd0.41Sm0.13Y0.22PO4,600,4.23988499096
Ce0.24Nd0.41Sm0.13Y0.22PO4,700,3.779977900839999
Ce0.24Nd0.41Sm0.13Y0.22PO4,800,3.290025258040002
Ce0.24Nd0.41Sm0.13Y0.22PO4,900,2.9567700841199973
Ce0.24Nd0.41Sm0.13Y0.22PO4,1000,2.6148144366399997
Ce0.24Nd0.41Sm0.13Y0.22PO4,1100,2.4745255447599983
Ce0.24Nd0.41Sm0.13Y0.22PO4,1200,2.20545604415
Ce0.24Nd0.41Sm0.13Y0.22PO4,1300,2.0852722321000012
Ce0.24Nd0.41Sm0.13Y0.22PO4,1400,1.958970247760001
Ce0.24Nd0.41Sm0.13Y0.22PO4,1500,1.8367115966199987
Ce0.24Nd0.41Sm0.13Y0.22PO4,1600,1.7180711247399998
Ce0.24Nd0.41Sm0.13Y0.22PO4,1700,1.6188129309300003
Ce0.24Nd0.41Sm0.13Y0.22PO4,1800,1.5323984811899996
Ce0.24Nd0.41Sm0.13Y0.22PO4,1900,1.4572722592300005
Ce0.24Nd0.41Sm0.13Y0.22PO4,2000,1.4051905259599993
Ce0.37Lu0.16Nd0.05Sm0.42PO4,100,20.545621485399984
Ce0.37Lu0.16Nd0.05Sm0.42PO4,200,10.79776346404999
Ce0.37Lu0.16Nd0.05Sm0.42PO4,300,6.875955796369998
Ce0.37Lu0.16Nd0.05Sm0.42PO4,400,5.070441110839999
Ce0.37Lu0.16Nd0.05Sm0.42PO4,500,4.148119020929998
Ce0.37Lu0.16Nd0.05Sm0.42PO4,600,3.4545761678199964
Ce0.37Lu0.16Nd0.05Sm0.42PO4,700,3.066828845900001
Ce0.37Lu0.16Nd0.05Sm0.42PO4,800,2.5547473898199993
Ce0.37Lu0.16Nd0.05Sm0.42PO4,900,2.2549138823599986
Ce0.37Lu0.16Nd0.05Sm0.42PO4,1000,2.0246570480499986
Ce0.37Lu0.16Nd0.05Sm0.42PO4,1100,1.87237425667
Ce0.37Lu0.16Nd0.05Sm0.42PO4,1200,1.7041352957600002
Ce0.37Lu0.16Nd0.05Sm0.42PO4,1300,1.5817651089600004
Ce0.37Lu0.16Nd0.05Sm0.42PO4,1400,1.4810769402300001
Ce0.37Lu0.16Nd0.05Sm0.42PO4,1500,1.3638990955499983
Ce0.37Lu0.16Nd0.05Sm0.42PO4,1600,1.2807370824299988
Ce0.37Lu0.16Nd0.05Sm0.42PO4,1700,1.184365811559999
Ce0.37Lu0.16Nd0.05Sm0.42PO4,1800,1.1266238077200013
Ce0.37Lu0.16Nd0.05Sm0.42PO4,1900,1.0805930848000007
Ce0.37Lu0.16Nd0.05Sm0.42PO4,2000,1.0355727129699999
Ce0.48Gd0.26La0.08Y0.18PO4,100,18.197316095259986
Ce0.48Gd0.26La0.08Y0.18PO4,200,9.347633635869988
Ce0.48Gd0.26La0.08Y0.18PO4,300,6.032730056039998
Ce0.48Gd0.26La0.08Y0.18PO4,400,4.659404038699997
Ce0.48Gd0.26La0.08Y0.18PO4,500,3.747329003119998
Ce0.48Gd0.26La0.08Y0.18PO4,600,2.9931162577699997
Ce0.48Gd0.26La0.08Y0.18PO4,700,2.686514923359999
Ce0.48Gd0.26La0.08Y0.18PO4,800,2.273090200929997
Ce0.48Gd0.26La0.08Y0.18PO4,900,1.9486836016299989
Ce0.48Gd0.26La0.08Y0.18PO4,1000,1.7472100150499994
Ce0.48Gd0.26La0.08Y0.18PO4,1100,1.6264637474799997
Ce0.48Gd0.26La0.08Y0.18PO4,1200,1.4431499851699998
Ce0.48Gd0.26La0.08Y0.18PO4,1300,1.327269747430001
Ce0.48Gd0.26La0.08Y0.18PO4,1400,1.2510179140200006
Ce0.48Gd0.26La0.08Y0.18PO4,1500,1.1809288225700003
Ce0.48Gd0.26La0.08Y0.18PO4,1600,1.1122554230999995
Ce0.48Gd0.26La0.08Y0.18PO4,1700,1.0271066318400006
Ce0.48Gd0.26La0.08Y0.18PO4,1800,0.9840833077600011
Ce0.48Gd0.26La0.08Y0.18PO4,1900,0.9215887816100004
Ce0.48Gd0.26La0.08Y0.18PO4,2000,0.8843145345300006
Ce0.16Eu0.57Gd0.06Sm0.14PO4,100,14.841496591409998
Ce0.16Eu0.57Gd0.06Sm0.14PO4,200,7.5058068343399995
Ce0.16Eu0.57Gd0.06Sm0.14PO4,300,4.3998189498499976
Ce0.16Eu0.57Gd0.06Sm0.14PO4,400,3.4450505907699993
Ce0.16Eu0.57Gd0.06Sm0.14PO4,500,2.771457235569999
Ce0.16Eu0.57Gd0.06Sm0.14PO4,600,2.1154396964199993
Ce0.16Eu0.57Gd0.06Sm0.14PO4,700,2.0028272040600004
Ce0.16Eu0.57Gd0.06Sm0.14PO4,800,1.7899851761899996
Ce0.16Eu0.57Gd0.06Sm0.14PO4,900,1.6980468971700007
Ce0.16Eu0.57Gd0.06Sm0.14PO4,1000,1.4352107405500008
Ce0.16Eu0.57Gd0.06Sm0.14PO4,1100,1.3882179248900008
Ce0.16Eu0.57Gd0.06Sm0.14PO4,1200,1.2388577780200007
Ce0.16Eu0.57Gd0.06Sm0.14PO4,1300,1.1655186687200003
Ce0.16Eu0.57Gd0.06Sm0.14PO4,1400,1.1243456467700002
Ce0.16Eu0.57Gd0.06Sm0.14PO4,1500,1.045218553650001
Ce0.16Eu0.57Gd0.06Sm0.14PO4,1600,1.0144879705100005
Ce0.16Eu0.57Gd0.06Sm0.14PO4,1700,0.9472174722099996
Ce0.16Eu0.57Gd0.06Sm0.14PO4,1800,0.8921325616200002
Ce0.16Eu0.57Gd0.06Sm0.14PO4,1900,0.8545283730500006
Ce0.16Eu0.57Gd0.06Sm0.14PO4,2000,0.8294525849300003
Eu0.37Gd0.04Nd0.34Sm0.04PO4,100,17.530904960790004
Eu0.37Gd0.04Nd0.34Sm0.04PO4,200,9.288936659059999
Eu0.37Gd0.04Nd0.34Sm0.04PO4,300,5.61665526323
Eu0.37Gd0.04Nd0.34Sm0.04PO4,400,4.633398979869999
Eu0.37Gd0.04Nd0.34Sm0.04PO4,500,4.2942535057599995
Eu0.37Gd0.04Nd0.34Sm0.04PO4,600,3.411926879770001
Eu0.37Gd0.04Nd0.34Sm0.04PO4,700,3.0288703449099987
Eu0.37Gd0.04Nd0.34Sm0.04PO4,800,2.63545061856
Eu0.37Gd0.04Nd0.34Sm0.04PO4,900,2.3224185775799997
Eu0.37Gd0.04Nd0.34Sm0.04PO4,1000,2.051987932400001
Eu0.37Gd0.04Nd0.34Sm0.04PO4,1100,1.9199209456799995
Eu0.37Gd0.04Nd0.34Sm0.04PO4,1200,1.7158099014700001
Eu0.37Gd0.04Nd0.34Sm0.04PO4,1300,1.6951351309800016
Eu0.37Gd0.04Nd0.34Sm0.04PO4,1400,1.5857595732700012
Eu0.37Gd0.04Nd0.34Sm0.04PO4,1500,1.5263637021900007
Eu0.37Gd0.04Nd0.34Sm0.04PO4,1600,1.429789387470001
Eu0.37Gd0.04Nd0.34Sm0.04PO4,1700,1.3420474923600005
Eu0.37Gd0.04Nd0.34Sm0.04PO4,1800,1.29372035843
Eu0.37Gd0.04Nd0.34Sm0.04PO4,1900,1.2298605694800002
Eu0.37Gd0.04Nd0.34Sm0.04PO4,2000,1.1904697618600004
Ce0.18Gd0.13La0.25Sm0.19PO4,100,11.344604305880003
Ce0.18Gd0.13La0.25Sm0.19PO4,200,6.318977664939999
Ce0.18Gd0.13La0.25Sm0.19PO4,300,4.1867189925499995
Ce0.18Gd0.13La0.25Sm0.19PO4,400,3.39201554375
Ce0.18Gd0.13La0.25Sm0.19PO4,500,2.8414160448400008
Ce0.18Gd0.13La0.25Sm0.19PO4,600,2.0739939176099984
Ce0.18Gd0.13La0.25Sm0.19PO4,700,1.9802709882999991
Ce0.18Gd0.13La0.25Sm0.19PO4,800,1.9411387294899989
Ce0.18Gd0.13La0.25Sm0.19PO4,900,1.816376810359999
Ce0.18Gd0.13La0.25Sm0.19PO4,1000,1.5942405079200013
Ce0.18Gd0.13La0.25Sm0.19PO4,1100,1.5330294812300003
Ce0.18Gd0.13La0.25Sm0.19PO4,1200,1.3908512792700005
Ce0.18Gd0.13La0.25Sm0.19PO4,1300,1.4269569569700011
Ce0.18Gd0.13La0.25Sm0.19PO4,1400,1.3566321203800007
Ce0.18Gd0.13La0.25Sm0.19PO4,1500,1.2856206479899999
Ce0.18Gd0.13La0.25Sm0.19PO4,1600,1.1543501718599993
Ce0.18Gd0.13La0.25Sm0.19PO4,1700,1.09152657753
Ce0.18Gd0.13La0.25Sm0.19PO4,1800,1.0417490260200004
Ce0.18Gd0.13La0.25Sm0.19PO4,1900,0.9969680049400005
Ce0.18Gd0.13La0.25Sm0.19PO4,2000,0.9623365506700006
Ce0.56Eu0.21La0.01Sm0.08PO4,100,15.396449075109997
Ce0.56Eu0.21La0.01Sm0.08PO4,200,8.45129805938
Ce0.56Eu0.21La0.01Sm0.08PO4,300,4.828250464299999
Ce0.56Eu0.21La0.01Sm0.08PO4,400,3.704319381479999
Ce0.56Eu0.21La0.01Sm0.08PO4,500,3.26287541928
Ce0.56Eu0.21La0.01Sm0.08PO4,600,2.3067599053199985
Ce0.56Eu0.21La0.01Sm0.08PO4,700,2.2898360235499995
Ce0.56Eu0.21La0.01Sm0.08PO4,800,1.8557787816999993
Ce0.56Eu0.21La0.01Sm0.08PO4,900,1.6552281646399996
Ce0.56Eu0.21La0.01Sm0.08PO4,1000,1.4926354035200005
Ce0.56Eu0.21La0.01Sm0.08PO4,1100,1.4224190048400005
Ce0.56Eu0.21La0.01Sm0.08PO4,1200,1.2338996699100002
Ce0.56Eu0.21La0.01Sm0.08PO4,1300,1.2511414221700006
Ce0.56Eu0.21La0.01Sm0.08PO4,1400,1.1838761375700002
Ce0.56Eu0.21La0.01Sm0.08PO4,1500,1.1397923514299997
Ce0.56Eu0.21La0.01Sm0.08PO4,1600,1.1076260187799998
Ce0.56Eu0.21La0.01Sm0.08PO4,1700,1.0414129013300004
