Composition,T,RF_Pred
Eu0.25Gd0.25La0.25Lu0.25PO4,900,2.1172480497699997
Eu0.25Gd0.25La0.25Lu0.25PO4,1000,1.9079894109999997
Eu0.25Gd0.25La0.25Lu0.25PO4,1100,1.7512843698199998
Eu0.25Gd0.25La0.25Lu0.25PO4,1200,1.64459525043
Eu0.25Gd0.25La0.25Lu0.25PO4,1300,1.5439394638300004
Eu0.25Gd0.25La0.25Lu0.25PO4,1400,1.41745840357
Eu0.25Gd0.25La0.25Lu0.25PO4,1500,1.2916931690100006
Eu0.25Gd0.25La0.25Lu0.25PO4,1600,1.1832945641700003
Eu0.25Gd0.25La0.25Lu0.25PO4,1700,1.1007478996499995
Eu0.25Gd0.25La0.25Lu0.25PO4,1800,1.0501015623399998
Eu0.25Gd0.25La0.25Lu0.25PO4,1900,0.9965645404700001
Eu0.25Gd0.25La0.25Lu0.25PO4,2000,0.9534844746000001
Ce0.25Gd0.25Pr0.25Sm0.25PO4,100,22.876250722399995
Ce0.25Gd0.25Pr0.25Sm0.25PO4,200,11.532674225449993
Ce0.25Gd0.25Pr0.25Sm0.25PO4,300,7.686799237519991
Ce0.25Gd0.25Pr0.25Sm0.25PO4,400,5.84308459843
Ce0.25Gd0.25Pr0.25Sm0.25PO4,500,5.014364876369996
Ce0.25Gd0.25Pr0.25Sm0.25PO4,600,4.21869115353
Ce0.25Gd0.25Pr0.25Sm0.25PO4,700,3.819810094080001
Ce0.25Gd0.25Pr0.25Sm0.25PO4,800,3.3112357217500024
Ce0.25Gd0.25Pr0.25Sm0.25PO4,900,2.9544239630499987
Ce0.25Gd0.25Pr0.25Sm0.25PO4,1000,2.659217317879999
Ce0.25Gd0.25Pr0.25Sm0.25PO4,1100,2.5622141133399996
Ce0.25Gd0.25Pr0.25Sm0.25PO4,1200,2.2683171891200002
Ce0.25Gd0.25Pr0.25Sm0.25PO4,1300,2.1529666694100023
Ce0.25Gd0.25Pr0.25Sm0.25PO4,1400,2.002073051260002
Ce0.25Gd0.25Pr0.25Sm0.25PO4,1500,1.8656328060500005
Ce0.25Gd0.25Pr0.25Sm0.25PO4,1600,1.7628553147099995
Ce0.25Gd0.25Pr0.25Sm0.25PO4,1700,1.6405286940700008
Ce0.25Gd0.25Pr0.25Sm0.25PO4,1800,1.5621489630400003
Ce0.25Gd0.25Pr0.25Sm0.25PO4,1900,1.47896502149
Ce0.25Gd0.25Pr0.25Sm0.25PO4,2000,1.4231606544999997
Er0.25La0.25Pr0.25Sm0.25PO4,100,21.74697849697999
Er0.25La0.25Pr0.25Sm0.25PO4,200,10.843729165459997
Er0.25La0.25Pr0.25Sm0.25PO4,300,6.980393317969999
Er0.25La0.25Pr0.25Sm0.25PO4,400,5.301978899460002
Er0.25La0.25Pr0.25Sm0.25PO4,500,4.351758448789998
Er0.25La0.25Pr0.25Sm0.25PO4,600,3.591587402019998
Er0.25La0.25Pr0.25Sm0.25PO4,700,3.192405035459999
Er0.25La0.25Pr0.25Sm0.25PO4,800,2.6906533874900016
Er0.25La0.25Pr0.25Sm0.25PO4,900,2.3855551794000003
Er0.25La0.25Pr0.25Sm0.25PO4,1000,2.15481778888
Er0.25La0.25Pr0.25Sm0.25PO4,1100,1.9807210167399993
Er0.25La0.25Pr0.25Sm0.25PO4,1200,1.7916570874500002
Er0.25La0.25Pr0.25Sm0.25PO4,1300,1.6740217070199999
Er0.25La0.25Pr0.25Sm0.25PO4,1400,1.562591063430001
Er0.25La0.25Pr0.25Sm0.25PO4,1500,1.4291773906099987
Er0.25La0.25Pr0.25Sm0.25PO4,1600,1.3504004863099999
Er0.25La0.25Pr0.25Sm0.25PO4,1700,1.2877800560000003
Er0.25La0.25Pr0.25Sm0.25PO4,1800,1.2115877479600015
Er0.25La0.25Pr0.25Sm0.25PO4,1900,1.1578113163000001
Er0.25La0.25Pr0.25Sm0.25PO4,2000,1.1035036705999994
La0.25Nd0.25Sm0.25Yb0.25PO4,100,20.424332699759987
La0.25Nd0.25Sm0.25Yb0.25PO4,200,10.343405285989997
La0.25Nd0.25Sm0.25Yb0.25PO4,300,6.874613298459998
La0.25Nd0.25Sm0.25Yb0.25PO4,400,5.196325653519999
La0.25Nd0.25Sm0.25Yb0.25PO4,500,4.260856191459998
La0.25Nd0.25Sm0.25Yb0.25PO4,600,3.539705693949998
La0.25Nd0.25Sm0.25Yb0.25PO4,700,3.071541575920001
La0.25Nd0.25Sm0.25Yb0.25PO4,800,2.611607497210001
La0.25Nd0.25Sm0.25Yb0.25PO4,900,2.32498102154
La0.25Nd0.25Sm0.25Yb0.25PO4,1000,2.102620196309999
La0.25Nd0.25Sm0.25Yb0.25PO4,1100,1.9259003775699985
La0.25Nd0.25Sm0.25Yb0.25PO4,1200,1.7698291996599997
La0.25Nd0.25Sm0.25Yb0.25PO4,1300,1.6561055270699998
La0.25Nd0.25Sm0.25Yb0.25PO4,1400,1.5285897737300003
La0.25Nd0.25Sm0.25Yb0.25PO4,1500,1.4151173567400002
La0.25Nd0.25Sm0.25Yb0.25PO4,1600,1.3522090680200003
La0.25Nd0.25Sm0.25Yb0.25PO4,1700,1.2677798589800005
La0.25Nd0.25Sm0.25Yb0.25PO4,1800,1.1883708416200012
La0.25Nd0.25Sm0.25Yb0.25PO4,1900,1.14157112714
La0.25Nd0.25Sm0.25Yb0.25PO4,2000,1.0874994634099993
Eu0.25Ho0.25La0.25Sm0.25PO4,100,22.126994016179992
Eu0.25Ho0.25La0.25Sm0.25PO4,200,11.315592040390001
Eu0.25Ho0.25La0.25Sm0.25PO4,300,7.481855255439999
Eu0.25Ho0.25La0.25Sm0.25PO4,400,5.646988183020002
Eu0.25Ho0.25La0.25Sm0.25PO4,500,4.563462996909999
Eu0.25Ho0.25La0.25Sm0.25PO4,600,3.749050328959998
Eu0.25Ho0.25La0.25Sm0.25PO4,700,3.252766204750001
Eu0.25Ho0.25La0.25Sm0.25PO4,800,2.7769335408700004
Eu0.25Ho0.25La0.25Sm0.25PO4,900,2.48031043993
Eu0.25Ho0.25La0.25Sm0.25PO4,1000,2.2665447102700003
Eu0.25Ho0.25La0.25Sm0.25PO4,1100,2.0759540864799995
Eu0.25Ho0.25La0.25Sm0.25PO4,1200,1.8772874559299995
Eu0.25Ho0.25La0.25Sm0.25PO4,1300,1.696237321259999
Eu0.25Ho0.25La0.25Sm0.25PO4,1400,1.5817525351500004
Eu0.25Ho0.25La0.25Sm0.25PO4,1500,1.4569015263799991
Eu0.25Ho0.25La0.25Sm0.25PO4,1600,1.3910001366499998
Eu0.25Ho0.25La0.25Sm0.25PO4,1700,1.3255889582800002
Eu0.25Ho0.25La0.25Sm0.25PO4,1800,1.2525660552300015
Eu0.25Ho0.25La0.25Sm0.25PO4,1900,1.20073759326
Eu0.25Ho0.25La0.25Sm0.25PO4,2000,1.139321498209999
Ce0.25La0.25Pr0.25Sc0.25PO4,100,19.96194531559999
Ce0.25La0.25Pr0.25Sc0.25PO4,200,10.122557131990003
Ce0.25La0.25Pr0.25Sc0.25PO4,300,6.633663643360004
Ce0.25La0.25Pr0.25Sc0.25PO4,400,5.230864209119999
Ce0.25La0.25Pr0.25Sc0.25PO4,500,4.050020623379999
Ce0.25La0.25Pr0.25Sc0.25PO4,600,3.3174393507299986
Ce0.25La0.25Pr0.25Sc0.25PO4,700,2.874740087330001
Ce0.25La0.25Pr0.25Sc0.25PO4,800,2.5064935759600004
Ce0.25La0.25Pr0.25Sc0.25PO4,900,2.251738631099999
Ce0.25La0.25Pr0.25Sc0.25PO4,1000,2.0478703082000003
Ce0.25La0.25Pr0.25Sc0.25PO4,1100,1.8868420494399996
Ce0.25La0.25Pr0.25Sc0.25PO4,1200,1.73387668869
Ce0.25La0.25Pr0.25Sc0.25PO4,1300,1.6165862598500007
Ce0.25La0.25Pr0.25Sc0.25PO4,1400,1.4899108814699997
Ce0.25La0.25Pr0.25Sc0.25PO4,1500,1.3890472111899987
Ce0.25La0.25Pr0.25Sc0.25PO4,1600,1.2830818723899997
Ce0.25La0.25Pr0.25Sc0.25PO4,1700,1.2154854281099998
Ce0.25La0.25Pr0.25Sc0.25PO4,1800,1.1639777993700007
Ce0.25La0.25Pr0.25Sc0.25PO4,1900,1.09901818337
Ce0.25La0.25Pr0.25Sc0.25PO4,2000,1.0506691006699997
Gd0.25La0.25Lu0.25Sm0.25PO4,100,20.32410691889999
Gd0.25La0.25Lu0.25Sm0.25PO4,200,10.349109094019997
Gd0.25La0.25Lu0.25Sm0.25PO4,300,6.819846981419999
Gd0.25La0.25Lu0.25Sm0.25PO4,400,5.005545477719998
Gd0.25La0.25Lu0.25Sm0.25PO4,500,4.036834658590001
Gd0.25La0.25Lu0.25Sm0.25PO4,600,3.371961237860001
Gd0.25La0.25Lu0.25Sm0.25PO4,700,2.896509548239999
Gd0.25La0.25Lu0.25Sm0.25PO4,800,2.37673912212
Gd0.25La0.25Lu0.25Sm0.25PO4,900,2.068958517739999
Gd0.25La0.25Lu0.25Sm0.25PO4,1000,1.8721350371499994
Gd0.25La0.25Lu0.25Sm0.25PO4,1100,1.6897847610499992
Gd0.25La0.25Lu0.25Sm0.25PO4,1200,1.5935654245399997
Gd0.25La0.25Lu0.25Sm0.25PO4,1300,1.5028938246600005
Gd0.25La0.25Lu0.25Sm0.25PO4,1400,1.3797692331599989
Gd0.25La0.25Lu0.25Sm0.25PO4,1500,1.2589873077900005
Gd0.25La0.25Lu0.25Sm0.25PO4,1600,1.1291152502700006
Gd0.25La0.25Lu0.25Sm0.25PO4,1700,1.0477512728600002
Gd0.25La0.25Lu0.25Sm0.25PO4,1800,1.00344915542
Gd0.25La0.25Lu0.25Sm0.25PO4,1900,0.9523655733500003
Gd0.25La0.25Lu0.25Sm0.25PO4,2000,0.90913936734
Ce0.25Er0.25Nd0.25Pr0.25PO4,100,21.859312868189985
Ce0.25Er0.25Nd0.25Pr0.25PO4,200,11.083050429649994
Ce0.25Er0.25Nd0.25Pr0.25PO4,300,7.020988487079997
Ce0.25Er0.25Nd0.25Pr0.25PO4,400,5.45227555137
Ce0.25Er0.25Nd0.25Pr0.25PO4,500,4.557745833619997
Ce0.25Er0.25Nd0.25Pr0.25PO4,600,3.797926713559999
Ce0.25Er0.25Nd0.25Pr0.25PO4,700,3.3015020065800007
Ce0.25Er0.25Nd0.25Pr0.25PO4,800,2.7964150927
Ce0.25Er0.25Nd0.25Pr0.25PO4,900,2.52365043846
Ce0.25Er0.25Nd0.25Pr0.25PO4,1000,2.2811196538299994
Ce0.25Er0.25Nd0.25Pr0.25PO4,1100,2.101532576789999
Ce0.25Er0.25Nd0.25Pr0.25PO4,1200,1.9092417106400004
Ce0.25Er0.25Nd0.25Pr0.25PO4,1300,1.693869916350001
Ce0.25Er0.25Nd0.25Pr0.25PO4,1400,1.5490859154800003
Ce0.25Er0.25Nd0.25Pr0.25PO4,1500,1.4431889587699986
Ce0.25Er0.25Nd0.25Pr0.25PO4,1600,1.3972153904499998
Ce0.25Er0.25Nd0.25Pr0.25PO4,1700,1.3326651941999998
Ce0.25Er0.25Nd0.25Pr0.25PO4,1800,1.2648164688700012
Ce0.25Er0.25Nd0.25Pr0.25PO4,1900,1.2025136094799997
Ce0.25Er0.25Nd0.25Pr0.25PO4,2000,1.1481596165599997
Eu0.25Ho0.25La0.25Nd0.25PO4,100,21.44961316167999
Eu0.25Ho0.25La0.25Nd0.25PO4,200,10.518877442759997
Eu0.25Ho0.25La0.25Nd0.25PO4,300,7.049590070069996
Eu0.25Ho0.25La0.25Nd0.25PO4,400,5.426380918609999
Eu0.25Ho0.25La0.25Nd0.25PO4,500,4.341337959459997
Eu0.25Ho0.25La0.25Nd0.25PO4,600,3.618453589829997
Eu0.25Ho0.25La0.25Nd0.25PO4,700,3.1714042173499997
Eu0.25Ho0.25La0.25Nd0.25PO4,800,2.6524987893400005
Eu0.25Ho0.25La0.25Nd0.25PO4,900,2.4108307361200008
Eu0.25Ho0.25La0.25Nd0.25PO4,1000,2.1759188530299998
Eu0.25Ho0.25La0.25Nd0.25PO4,1100,2.0143664194
Eu0.25Ho0.25La0.25Nd0.25PO4,1200,1.8380720943299997
Eu0.25Ho0.25La0.25Nd0.25PO4,1300,1.6699179803600002
Eu0.25Ho0.25La0.25Nd0.25PO4,1400,1.5753169522800001
Eu0.25Ho0.25La0.25Nd0.25PO4,1500,1.4314487464099992
Eu0.25Ho0.25La0.25Nd0.25PO4,1600,1.3495263838099996
Eu0.25Ho0.25La0.25Nd0.25PO4,1700,1.3055567351899995
Eu0.25Ho0.25La0.25Nd0.25PO4,1800,1.2210123190100008
Eu0.25Ho0.25La0.25Nd0.25PO4,1900,1.1667080112700001
Eu0.25Ho0.25La0.25Nd0.25PO4,2000,1.10783026161
Ce0.25La0.25Nd0.25Sc0.25PO4,100,20.292214184349994
Ce0.25La0.25Nd0.25Sc0.25PO4,200,10.40970958441
Ce0.25La0.25Nd0.25Sc0.25PO4,300,6.723108745660003
Ce0.25La0.25Nd0.25Sc0.25PO4,400,5.245776571499999
Ce0.25La0.25Nd0.25Sc0.25PO4,500,4.078874285859999
Ce0.25La0.25Nd0.25Sc0.25PO4,600,3.330661005459998
Ce0.25La0.25Nd0.25Sc0.25PO4,700,2.8669740513300006
Ce0.25La0.25Nd0.25Sc0.25PO4,800,2.50740994628
Ce0.25La0.25Nd0.25Sc0.25PO4,900,2.2734620881599996
Ce0.25La0.25Nd0.25Sc0.25PO4,1000,2.082521276140001
Ce0.25La0.25Nd0.25Sc0.25PO4,1100,1.9247016438999993
Ce0.25La0.25Nd0.25Sc0.25PO4,1200,1.7372110653900001
Ce0.25La0.25Nd0.25Sc0.25PO4,1300,1.6241188062200007
Ce0.25La0.25Nd0.25Sc0.25PO4,1400,1.5010180597099998
Ce0.25La0.25Nd0.25Sc0.25PO4,1500,1.398914392479999
Ce0.25La0.25Nd0.25Sc0.25PO4,1600,1.2962379659799999
Ce0.25La0.25Nd0.25Sc0.25PO4,1700,1.2218256422699998
Ce0.25La0.25Nd0.25Sc0.25PO4,1800,1.1695738852300006
Ce0.25La0.25Nd0.25Sc0.25PO4,1900,1.1075510589699997
Ce0.25La0.25Nd0.25Sc0.25PO4,2000,1.0551101608199998
Eu0.25Gd0.25Lu0.25Sm0.25PO4,100,23.816700485259986
Eu0.25Gd0.25Lu0.25Sm0.25PO4,200,12.192776470729994
Eu0.25Gd0.25Lu0.25Sm0.25PO4,300,8.11136529646
Eu0.25Gd0.25Lu0.25Sm0.25PO4,400,5.961581361869995
Eu0.25Gd0.25Lu0.25Sm0.25PO4,500,4.865122209939997
Eu0.25Gd0.25Lu0.25Sm0.25PO4,600,4.135067926229999
Eu0.25Gd0.25Lu0.25Sm0.25PO4,700,3.5297367595699995
Eu0.25Gd0.25Lu0.25Sm0.25PO4,800,3.027297571939997
Eu0.25Gd0.25Lu0.25Sm0.25PO4,900,2.642485086999999
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1000,2.3840169555199977
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1100,2.1863882697199992
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1200,1.9483593955599994
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1300,1.7974038878500005
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1400,1.6643286502499997
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1500,1.5790442285399988
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1600,1.4680918130699998
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1700,1.370600207260001
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1800,1.2970403845200005
Eu0.25Gd0.25Lu0.25Sm0.25PO4,1900,1.2346589380199995
Eu0.25Gd0.25Lu0.25Sm0.25PO4,2000,1.1767564433899993
Er0.25Eu0.25La0.25Pr0.25PO4,100,21.03819356274
Er0.25Eu0.25La0.25Pr0.25PO4,200,10.528199593919995
Er0.25Eu0.25La0.25Pr0.25PO4,300,6.820574933939998
Er0.25Eu0.25La0.25Pr0.25PO4,400,5.23878409621
Er0.25Eu0.25La0.25Pr0.25PO4,500,4.309240113469997
Er0.25Eu0.25La0.25Pr0.25PO4,600,3.569380146319998
Er0.25Eu0.25La0.25Pr0.25PO4,700,3.1256020908999993
Er0.25Eu0.25La0.25Pr0.25PO4,800,2.66347179133
Er0.25Eu0.25La0.25Pr0.25PO4,900,2.4130741172100008
Er0.25Eu0.25La0.25Pr0.25PO4,1000,2.1666639944899995
Er0.25Eu0.25La0.25Pr0.25PO4,1100,2.0068194983599996
Er0.25Eu0.25La0.25Pr0.25PO4,1200,1.8185724414599997
Er0.25Eu0.25La0.25Pr0.25PO4,1300,1.6609028205299998
Er0.25Eu0.25La0.25Pr0.25PO4,1400,1.5662164508
Er0.25Eu0.25La0.25Pr0.25PO4,1500,1.4477123178399993
Er0.25Eu0.25La0.25Pr0.25PO4,1600,1.3690172738399997
Er0.25Eu0.25La0.25Pr0.25PO4,1700,1.3144223823899999
Er0.25Eu0.25La0.25Pr0.25PO4,1800,1.226792202260001
Er0.25Eu0.25La0.25Pr0.25PO4,1900,1.17347532548
Er0.25Eu0.25La0.25Pr0.25PO4,2000,1.1128597935399998
Gd0.25Ho0.25Pr0.25Sm0.25PO4,100,22.2030818483
Gd0.25Ho0.25Pr0.25Sm0.25PO4,200,10.827965161659996
Gd0.25Ho0.25Pr0.25Sm0.25PO4,300,7.1131078652599955
Gd0.25Ho0.25Pr0.25Sm0.25PO4,400,5.292754118690001
Gd0.25Ho0.25Pr0.25Sm0.25PO4,500,4.424245741079997
Gd0.25Ho0.25Pr0.25Sm0.25PO4,600,3.5272734677900006
Gd0.25Ho0.25Pr0.25Sm0.25PO4,700,3.0995889916799997
Gd0.25Ho0.25Pr0.25Sm0.25PO4,800,2.6283751393999997
Gd0.25Ho0.25Pr0.25Sm0.25PO4,900,2.3478335131900008
Gd0.25Ho0.25Pr0.25Sm0.25PO4,1000,2.126314662369999
Gd0.25Ho0.25Pr0.25Sm0.25PO4,1100,1.9001096418200007
Gd0.25Ho0.25Pr0.25Sm0.25PO4,1200,1.767451195720001
Gd0.25Ho0.25Pr0.25Sm0.25PO4,1300,1.6745652685900005
Gd0.25Ho0.25Pr0.25Sm0.25PO4,1400,1.53612283416
Gd0.25Ho0.25Pr0.25Sm0.25PO4,1500,1.4237653378100001
Gd0.25Ho0.25Pr0.25Sm0.25PO4,1600,1.3253340570499994
Gd0.25Ho0.25Pr0.25Sm0.25PO4,1700,1.24463409781
Gd0.25Ho0.25Pr0.25Sm0.25PO4,1800,1.1804506917900008
Gd0.25Ho0.25Pr0.25Sm0.25PO4,1900,1.1403109214000007
Gd0.25Ho0.25Pr0.25Sm0.25PO4,2000,1.0888013524099993
Eu0.25Gd0.25Sm0.25Yb0.25PO4,100,23.760354810059972
Eu0.25Gd0.25Sm0.25Yb0.25PO4,200,12.236316048179997
Eu0.25Gd0.25Sm0.25Yb0.25PO4,300,8.074104925920004
Eu0.25Gd0.25Sm0.25Yb0.25PO4,400,5.922398783529994
Eu0.25Gd0.25Sm0.25Yb0.25PO4,500,4.867820923929995
Eu0.25Gd0.25Sm0.25Yb0.25PO4,600,4.084026353819999
Eu0.25Gd0.25Sm0.25Yb0.25PO4,700,3.525924952419999
Eu0.25Gd0.25Sm0.25Yb0.25PO4,800,3.0103837606699972
Eu0.25Gd0.25Sm0.25Yb0.25PO4,900,2.6002841294399985
Eu0.25Gd0.25Sm0.25Yb0.25PO4,1000,2.375700463749998
Eu0.25Gd0.25Sm0.25Yb0.25PO4,1100,2.154192072249997
Eu0.25Gd0.25Sm0.25Yb0.25PO4,1200,1.9224899719799995
Eu0.25Gd0.25Sm0.25Yb0.25PO4,1300,1.7668980286399998
Eu0.25Gd0.25Sm0.25Yb0.25PO4,1400,1.63899899512
Eu0.25Gd0.25Sm0.25Yb0.25PO4,1500,1.5583978406799985
Eu0.25Gd0.25Sm0.25Yb0.25PO4,1600,1.461016935809999
Eu0.25Gd0.25Sm0.25Yb0.25PO4,1700,1.3652642942900004
Eu0.25Gd0.25Sm0.25Yb0.25PO4,1800,1.29343862139
Eu0.25Gd0.25Sm0.25Yb0.25PO4,1900,1.22795483777
Eu0.25Gd0.25Sm0.25Yb0.25PO4,2000,1.173764111069999
Gd0.25Lu0.25Nd0.25Pr0.25PO4,100,20.89027944611999
Gd0.25Lu0.25Nd0.25Pr0.25PO4,200,10.415016876169993
Gd0.25Lu0.25Nd0.25Pr0.25PO4,300,6.7330339496299985
Gd0.25Lu0.25Nd0.25Pr0.25PO4,400,5.06487704837
Gd0.25Lu0.25Nd0.25Pr0.25PO4,500,4.17173517892
Gd0.25Lu0.25Nd0.25Pr0.25PO4,600,3.4197454979300024
Gd0.25Lu0.25Nd0.25Pr0.25PO4,700,2.9817196774599988
Gd0.25Lu0.25Nd0.25Pr0.25PO4,800,2.4959626620199993
Gd0.25Lu0.25Nd0.25Pr0.25PO4,900,2.20831575333
Gd0.25Lu0.25Nd0.25Pr0.25PO4,1000,1.975124725869999
Gd0.25Lu0.25Nd0.25Pr0.25PO4,1100,1.7912782125399997
Gd0.25Lu0.25Nd0.25Pr0.25PO4,1200,1.6628353416400004
Gd0.25Lu0.25Nd0.25Pr0.25PO4,1300,1.5790111576000003
Gd0.25Lu0.25Nd0.25Pr0.25PO4,1400,1.4508067369099995
Gd0.25Lu0.25Nd0.25Pr0.25PO4,1500,1.3588215479000008
Gd0.25Lu0.25Nd0.25Pr0.25PO4,1600,1.2249323807499999
Gd0.25Lu0.25Nd0.25Pr0.25PO4,1700,1.12494618577
Gd0.25Lu0.25Nd0.25Pr0.25PO4,1800,1.0755115521500005
Gd0.25Lu0.25Nd0.25Pr0.25PO4,1900,1.01801171859
Gd0.25Lu0.25Nd0.25Pr0.25PO4,2000,0.9755335460899994
Ce0.25Gd0.25Lu0.25Nd0.25PO4,100,20.20219001579998
Ce0.25Gd0.25Lu0.25Nd0.25PO4,200,10.23308016003999
Ce0.25Gd0.25Lu0.25Nd0.25PO4,300,6.675900810509998
Ce0.25Gd0.25Lu0.25Nd0.25PO4,400,4.821396606389997
Ce0.25Gd0.25Lu0.25Nd0.25PO4,500,3.9152825986399984
Ce0.25Gd0.25Lu0.25Nd0.25PO4,600,3.2142499889900007
Ce0.25Gd0.25Lu0.25Nd0.25PO4,700,2.877052022979999
Ce0.25Gd0.25Lu0.25Nd0.25PO4,800,2.4310285663799975
Ce0.25Gd0.25Lu0.25Nd0.25PO4,900,2.1063608530399986
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1000,1.8851260745199983
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1100,1.7376773741699991
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1200,1.5825394050500006
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1300,1.4995032249300013
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1400,1.3769720017800007
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1500,1.27824234704
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1600,1.1941423858200002
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1700,1.0793221541
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1800,1.0389204728300008
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1900,0.98247512163
Ce0.25Gd0.25Lu0.25Nd0.25PO4,2000,0.9437306227399997
Gd0.25Nd0.25Sm0.25Y0.25PO4,100,24.870174020000007
Gd0.25Nd0.25Sm0.25Y0.25PO4,200,12.173089889400012
Gd0.25Nd0.25Sm0.25Y0.25PO4,300,8.468139973280003
Gd0.25Nd0.25Sm0.25Y0.25PO4,400,6.241187793460004
Gd0.25Nd0.25Sm0.25Y0.25PO4,500,5.29096301436
Gd0.25Nd0.25Sm0.25Y0.25PO4,600,4.490602296989999
Gd0.25Nd0.25Sm0.25Y0.25PO4,700,4.022256035160001
Gd0.25Nd0.25Sm0.25Y0.25PO4,800,3.3657355890900025
Gd0.25Nd0.25Sm0.25Y0.25PO4,900,3.0529244802399984
Gd0.25Nd0.25Sm0.25Y0.25PO4,1000,2.71988276935
Gd0.25Nd0.25Sm0.25Y0.25PO4,1100,2.533311198139999
Gd0.25Nd0.25Sm0.25Y0.25PO4,1200,2.3070302047400015
Gd0.25Nd0.25Sm0.25Y0.25PO4,1300,2.1881940017700017
Gd0.25Nd0.25Sm0.25Y0.25PO4,1400,2.0383771479900012
Gd0.25Nd0.25Sm0.25Y0.25PO4,1500,1.8816480187999989
Gd0.25Nd0.25Sm0.25Y0.25PO4,1600,1.7802016689400006
Gd0.25Nd0.25Sm0.25Y0.25PO4,1700,1.6489721941100013
Gd0.25Nd0.25Sm0.25Y0.25PO4,1800,1.5681460464499992
Gd0.25Nd0.25Sm0.25Y0.25PO4,1900,1.49812846791
Gd0.25Nd0.25Sm0.25Y0.25PO4,2000,1.4323135134199996
Ce0.25Er0.25Gd0.25Pr0.25PO4,100,21.352427083599974
Ce0.25Er0.25Gd0.25Pr0.25PO4,200,11.108045172859999
Ce0.25Er0.25Gd0.25Pr0.25PO4,300,7.202869521989998
Ce0.25Er0.25Gd0.25Pr0.25PO4,400,5.303479627649999
Ce0.25Er0.25Gd0.25Pr0.25PO4,500,4.349864374269996
Ce0.25Er0.25Gd0.25Pr0.25PO4,600,3.5520284898099983
Ce0.25Er0.25Gd0.25Pr0.25PO4,700,3.1410024010499997
Ce0.25Er0.25Gd0.25Pr0.25PO4,800,2.6761491531000003
Ce0.25Er0.25Gd0.25Pr0.25PO4,900,2.3951716883800005
Ce0.25Er0.25Gd0.25Pr0.25PO4,1000,2.124314790609999
Ce0.25Er0.25Gd0.25Pr0.25PO4,1100,1.9560961781099993
Ce0.25Er0.25Gd0.25Pr0.25PO4,1200,1.8013558103499998
Ce0.25Er0.25Gd0.25Pr0.25PO4,1300,1.6664698622099996
Ce0.25Er0.25Gd0.25Pr0.25PO4,1400,1.5486058623800008
Ce0.25Er0.25Gd0.25Pr0.25PO4,1500,1.419786084569999
Ce0.25Er0.25Gd0.25Pr0.25PO4,1600,1.33666069242
Ce0.25Er0.25Gd0.25Pr0.25PO4,1700,1.2311338005600003
Ce0.25Er0.25Gd0.25Pr0.25PO4,1800,1.1721225234600015
Ce0.25Er0.25Gd0.25Pr0.25PO4,1900,1.1177533755800004
Ce0.25Er0.25Gd0.25Pr0.25PO4,2000,1.0680414114899999
Eu0.25La0.25Lu0.25Sm0.25PO4,100,20.878563818599986
Eu0.25La0.25Lu0.25Sm0.25PO4,200,10.56621159719
Eu0.25La0.25Lu0.25Sm0.25PO4,300,7.106754270799997
Eu0.25La0.25Lu0.25Sm0.25PO4,400,5.186947574009999
Eu0.25La0.25Lu0.25Sm0.25PO4,500,4.161287835799999
Eu0.25La0.25Lu0.25Sm0.25PO4,600,3.4769741671600007
Eu0.25La0.25Lu0.25Sm0.25PO4,700,2.9426028760400005
Eu0.25La0.25Lu0.25Sm0.25PO4,800,2.4891129861299994
Eu0.25La0.25Lu0.25Sm0.25PO4,900,2.1225488411100004
Eu0.25La0.25Lu0.25Sm0.25PO4,1000,1.9106086381899996
Eu0.25La0.25Lu0.25Sm0.25PO4,1100,1.7557269341300001
Eu0.25La0.25Lu0.25Sm0.25PO4,1200,1.6159247338299998
Eu0.25La0.25Lu0.25Sm0.25PO4,1300,1.512314828050001
Eu0.25La0.25Lu0.25Sm0.25PO4,1400,1.3939517598999993
Eu0.25La0.25Lu0.25Sm0.25PO4,1500,1.2943447003200002
Eu0.25La0.25Lu0.25Sm0.25PO4,1600,1.1868529374299999
Eu0.25La0.25Lu0.25Sm0.25PO4,1700,1.08581078978
Eu0.25La0.25Lu0.25Sm0.25PO4,1800,1.0505937694400003
Eu0.25La0.25Lu0.25Sm0.25PO4,1900,0.9922970077999997
