Composition,T,RF_Pred
Ce0.55Er0.10La0.07Pr0.28PO4,300,6.025662136139999
Ce0.55Er0.10La0.07Pr0.28PO4,400,4.611816932859997
Ce0.55Er0.10La0.07Pr0.28PO4,500,3.762763906929998
Ce0.55Er0.10La0.07Pr0.28PO4,600,3.080143878459998
Ce0.55Er0.10La0.07Pr0.28PO4,700,2.75641256158
Ce0.55Er0.10La0.07Pr0.28PO4,800,2.2518116922699973
Ce0.55Er0.10La0.07Pr0.28PO4,900,1.972353442849998
Ce0.55Er0.10La0.07Pr0.28PO4,1000,1.7614024536999988
Ce0.55Er0.10La0.07Pr0.28PO4,1100,1.61618938148
Ce0.55Er0.10La0.07Pr0.28PO4,1200,1.3913057849800003
Ce0.55Er0.10La0.07Pr0.28PO4,1300,1.2976927313800015
Ce0.55Er0.10La0.07Pr0.28PO4,1400,1.2172041114700005
Ce0.55Er0.10La0.07Pr0.28PO4,1500,1.1526914301
Ce0.55Er0.10La0.07Pr0.28PO4,1600,1.0626032886099996
Ce0.55Er0.10La0.07Pr0.28PO4,1700,0.9747895080100001
Ce0.55Er0.10La0.07Pr0.28PO4,1800,0.9438180687900009
Ce0.55Er0.10La0.07Pr0.28PO4,1900,0.8920445532500004
Ce0.55Er0.10La0.07Pr0.28PO4,2000,0.8556464054800006
Eu0.02Gd0.28Pr0.69Tm0.01PO4,100,24.887524238729988
Eu0.02Gd0.28Pr0.69Tm0.01PO4,200,12.65889294526
Eu0.02Gd0.28Pr0.69Tm0.01PO4,300,8.408654005249996
Eu0.02Gd0.28Pr0.69Tm0.01PO4,400,6.450920834320003
Eu0.02Gd0.28Pr0.69Tm0.01PO4,500,5.57760913824
Eu0.02Gd0.28Pr0.69Tm0.01PO4,600,4.735295220820003
Eu0.02Gd0.28Pr0.69Tm0.01PO4,700,4.1718806959700006
Eu0.02Gd0.28Pr0.69Tm0.01PO4,800,3.570490406830001
Eu0.02Gd0.28Pr0.69Tm0.01PO4,900,3.1698679711399977
Eu0.02Gd0.28Pr0.69Tm0.01PO4,1000,2.866680674599999
Eu0.02Gd0.28Pr0.69Tm0.01PO4,1100,2.7182190460099993
Eu0.02Gd0.28Pr0.69Tm0.01PO4,1200,2.4541946672400003
Eu0.02Gd0.28Pr0.69Tm0.01PO4,1300,2.275746884920002
Eu0.02Gd0.28Pr0.69Tm0.01PO4,1400,2.1388885948200023
Eu0.02Gd0.28Pr0.69Tm0.01PO4,1500,1.9856572754000001
Eu0.02Gd0.28Pr0.69Tm0.01PO4,1600,1.8858269889099992
Eu0.02Gd0.28Pr0.69Tm0.01PO4,1700,1.7600185454399997
Eu0.02Gd0.28Pr0.69Tm0.01PO4,1800,1.6781872064899988
Eu0.02Gd0.28Pr0.69Tm0.01PO4,1900,1.5917681051699992
Eu0.02Gd0.28Pr0.69Tm0.01PO4,2000,1.5343540217099996
Ce0.40Gd0.05La0.31Nd0.02PO4,100,12.770768248629997
Ce0.40Gd0.05La0.31Nd0.02PO4,200,6.7748759814399975
Ce0.40Gd0.05La0.31Nd0.02PO4,300,3.9814768578099984
Ce0.40Gd0.05La0.31Nd0.02PO4,400,3.1047964830500003
Ce0.40Gd0.05La0.31Nd0.02PO4,500,2.6019687929799993
Ce0.40Gd0.05La0.31Nd0.02PO4,600,1.945089813629999
Ce0.40Gd0.05La0.31Nd0.02PO4,700,1.7637180140399993
Ce0.40Gd0.05La0.31Nd0.02PO4,800,1.5189425661699993
Ce0.40Gd0.05La0.31Nd0.02PO4,900,1.4700915692699994
Ce0.40Gd0.05La0.31Nd0.02PO4,1000,1.2804631117700003
Ce0.40Gd0.05La0.31Nd0.02PO4,1100,1.23438786021
Ce0.40Gd0.05La0.31Nd0.02PO4,1200,1.1695229191999998
Ce0.40Gd0.05La0.31Nd0.02PO4,1300,1.1425846855900001
Ce0.40Gd0.05La0.31Nd0.02PO4,1400,1.08232603188
Ce0.40Gd0.05La0.31Nd0.02PO4,1500,1.0346500297700003
Ce0.40Gd0.05La0.31Nd0.02PO4,1600,0.9647053060000002
Ce0.40Gd0.05La0.31Nd0.02PO4,1700,0.90844969135
Ce0.40Gd0.05La0.31Nd0.02PO4,1800,0.8537504381600001
Ce0.40Gd0.05La0.31Nd0.02PO4,1900,0.8294346436100005
Ce0.40Gd0.05La0.31Nd0.02PO4,2000,0.7962933464000005
Gd0.10La0.07Pr0.59Tm0.24PO4,100,21.813751294699987
Gd0.10La0.07Pr0.59Tm0.24PO4,200,10.867208171260001
Gd0.10La0.07Pr0.59Tm0.24PO4,300,7.1031612634500005
Gd0.10La0.07Pr0.59Tm0.24PO4,400,5.421328840270002
Gd0.10La0.07Pr0.59Tm0.24PO4,500,4.463950655979997
Gd0.10La0.07Pr0.59Tm0.24PO4,600,3.6399224232699976
Gd0.10La0.07Pr0.59Tm0.24PO4,700,3.2573526519600007
Gd0.10La0.07Pr0.59Tm0.24PO4,800,2.7220503538300007
Gd0.10La0.07Pr0.59Tm0.24PO4,900,2.3930003382100007
Gd0.10La0.07Pr0.59Tm0.24PO4,1000,2.1631569677200004
Gd0.10La0.07Pr0.59Tm0.24PO4,1100,1.988900878029999
Gd0.10La0.07Pr0.59Tm0.24PO4,1200,1.8161908317599997
Gd0.10La0.07Pr0.59Tm0.24PO4,1300,1.6794283005200001
Gd0.10La0.07Pr0.59Tm0.24PO4,1400,1.571774615570001
Gd0.10La0.07Pr0.59Tm0.24PO4,1500,1.4515281722999982
Gd0.10La0.07Pr0.59Tm0.24PO4,1600,1.38261342023
Gd0.10La0.07Pr0.59Tm0.24PO4,1700,1.3020649823600003
Gd0.10La0.07Pr0.59Tm0.24PO4,1800,1.2320425118600014
Gd0.10La0.07Pr0.59Tm0.24PO4,1900,1.1720696951299998
Gd0.10La0.07Pr0.59Tm0.24PO4,2000,1.1180045547399993
Ce0.20Ho0.09Nd0.52Sm0.19PO4,100,24.36773667329999
Ce0.20Ho0.09Nd0.52Sm0.19PO4,200,12.40541606818
Ce0.20Ho0.09Nd0.52Sm0.19PO4,300,8.211723254909995
Ce0.20Ho0.09Nd0.52Sm0.19PO4,400,6.281550442020002
Ce0.20Ho0.09Nd0.52Sm0.19PO4,500,5.423055089159998
Ce0.20Ho0.09Nd0.52Sm0.19PO4,600,4.594742661650002
Ce0.20Ho0.09Nd0.52Sm0.19PO4,700,4.131715502970001
Ce0.20Ho0.09Nd0.52Sm0.19PO4,800,3.5168056920400015
Ce0.20Ho0.09Nd0.52Sm0.19PO4,900,3.0955839182999982
Ce0.20Ho0.09Nd0.52Sm0.19PO4,1000,2.7948797917299997
Ce0.20Ho0.09Nd0.52Sm0.19PO4,1100,2.668974764979999
Ce0.20Ho0.09Nd0.52Sm0.19PO4,1200,2.3893223258200003
Ce0.20Ho0.09Nd0.52Sm0.19PO4,1300,2.2579972309800014
Ce0.20Ho0.09Nd0.52Sm0.19PO4,1400,2.114755183710002
Ce0.20Ho0.09Nd0.52Sm0.19PO4,1500,1.9600138396800002
Ce0.20Ho0.09Nd0.52Sm0.19PO4,1600,1.8397064275299995
Ce0.20Ho0.09Nd0.52Sm0.19PO4,1700,1.7198433083499998
Ce0.20Ho0.09Nd0.52Sm0.19PO4,1800,1.6427884303499989
Ce0.20Ho0.09Nd0.52Sm0.19PO4,1900,1.5598364675799992
Ce0.20Ho0.09Nd0.52Sm0.19PO4,2000,1.4985328660799992
Eu0.26Gd0.07Nd0.31Sm0.25PO4,100,19.438788828880003
Eu0.26Gd0.07Nd0.31Sm0.25PO4,200,10.470046636250004
Eu0.26Gd0.07Nd0.31Sm0.25PO4,300,6.0441425746699995
Eu0.26Gd0.07Nd0.31Sm0.25PO4,400,4.86028202562
Eu0.26Gd0.07Nd0.31Sm0.25PO4,500,4.536082057919999
Eu0.26Gd0.07Nd0.31Sm0.25PO4,600,3.4878785300699997
Eu0.26Gd0.07Nd0.31Sm0.25PO4,700,3.201916532859999
Eu0.26Gd0.07Nd0.31Sm0.25PO4,800,2.7780234873200014
Eu0.26Gd0.07Nd0.31Sm0.25PO4,900,2.5030090367600004
Eu0.26Gd0.07Nd0.31Sm0.25PO4,1000,2.1940783626099996
Eu0.26Gd0.07Nd0.31Sm0.25PO4,1100,2.026920008899999
Eu0.26Gd0.07Nd0.31Sm0.25PO4,1200,1.7851279550800008
Eu0.26Gd0.07Nd0.31Sm0.25PO4,1300,1.797873769410001
Eu0.26Gd0.07Nd0.31Sm0.25PO4,1400,1.6753693800100005
Eu0.26Gd0.07Nd0.31Sm0.25PO4,1500,1.5832325407199996
Eu0.26Gd0.07Nd0.31Sm0.25PO4,1600,1.5143942379400004
Eu0.26Gd0.07Nd0.31Sm0.25PO4,1700,1.4279374674600007
Eu0.26Gd0.07Nd0.31Sm0.25PO4,1800,1.3721795368099998
Eu0.26Gd0.07Nd0.31Sm0.25PO4,1900,1.3051130003599996
Eu0.26Gd0.07Nd0.31Sm0.25PO4,2000,1.2649175696000003
Ce0.20Ho0.22Nd0.39Sm0.19PO4,100,22.08770449108998
Ce0.20Ho0.22Nd0.39Sm0.19PO4,200,11.54637716059
Ce0.20Ho0.22Nd0.39Sm0.19PO4,300,7.458501335959997
Ce0.20Ho0.22Nd0.39Sm0.19PO4,400,5.631936860670002
Ce0.20Ho0.22Nd0.39Sm0.19PO4,500,4.7324031650999965
Ce0.20Ho0.22Nd0.39Sm0.19PO4,600,3.919941442369999
Ce0.20Ho0.22Nd0.39Sm0.19PO4,700,3.485920124750001
Ce0.20Ho0.22Nd0.39Sm0.19PO4,800,2.9620210531300013
Ce0.20Ho0.22Nd0.39Sm0.19PO4,900,2.61658479637
Ce0.20Ho0.22Nd0.39Sm0.19PO4,1000,2.3570231890799995
Ce0.20Ho0.22Nd0.39Sm0.19PO4,1100,2.175126387419999
Ce0.20Ho0.22Nd0.39Sm0.19PO4,1200,1.95790755744
Ce0.20Ho0.22Nd0.39Sm0.19PO4,1300,1.7856814271900006
Ce0.20Ho0.22Nd0.39Sm0.19PO4,1400,1.6472410294800006
Ce0.20Ho0.22Nd0.39Sm0.19PO4,1500,1.5335586823799991
Ce0.20Ho0.22Nd0.39Sm0.19PO4,1600,1.4678720711400002
Ce0.20Ho0.22Nd0.39Sm0.19PO4,1700,1.3969095023700004
Ce0.20Ho0.22Nd0.39Sm0.19PO4,1800,1.3304307785100011
Ce0.20Ho0.22Nd0.39Sm0.19PO4,1900,1.2653429212199996
Ce0.20Ho0.22Nd0.39Sm0.19PO4,2000,1.2076803766299993
Ce0.03Eu0.73La0.15Sm0.08PO4,100,15.116840878400003
Ce0.03Eu0.73La0.15Sm0.08PO4,200,8.28886062813
Ce0.03Eu0.73La0.15Sm0.08PO4,300,5.139549508679997
Ce0.03Eu0.73La0.15Sm0.08PO4,400,3.935391625610001
Ce0.03Eu0.73La0.15Sm0.08PO4,500,3.156715531099999
Ce0.03Eu0.73La0.15Sm0.08PO4,600,2.597775341949998
Ce0.03Eu0.73La0.15Sm0.08PO4,700,2.33993978135
Ce0.03Eu0.73La0.15Sm0.08PO4,800,2.0284695340599996
Ce0.03Eu0.73La0.15Sm0.08PO4,900,1.8339370499899996
Ce0.03Eu0.73La0.15Sm0.08PO4,1000,1.6105673971600003
Ce0.03Eu0.73La0.15Sm0.08PO4,1100,1.5206011847800007
Ce0.03Eu0.73La0.15Sm0.08PO4,1200,1.4185590158300005
Ce0.03Eu0.73La0.15Sm0.08PO4,1300,1.209167994700001
Ce0.03Eu0.73La0.15Sm0.08PO4,1400,1.1704836011900013
Ce0.03Eu0.73La0.15Sm0.08PO4,1500,1.0732913799400001
Ce0.03Eu0.73La0.15Sm0.08PO4,1600,1.0477784626799997
Ce0.03Eu0.73La0.15Sm0.08PO4,1700,0.9992914595600001
Ce0.03Eu0.73La0.15Sm0.08PO4,1800,0.9344941346400003
Ce0.03Eu0.73La0.15Sm0.08PO4,1900,0.88297686227
Ce0.03Eu0.73La0.15Sm0.08PO4,2000,0.8497591656899999
Ce0.52Gd0.11Ho0.08Sm0.29PO4,100,20.236172485679983
Ce0.52Gd0.11Ho0.08Sm0.29PO4,200,10.718401786309991
Ce0.52Gd0.11Ho0.08Sm0.29PO4,300,7.022894516889992
Ce0.52Gd0.11Ho0.08Sm0.29PO4,400,5.1448852454199985
Ce0.52Gd0.11Ho0.08Sm0.29PO4,500,4.406172865769997
Ce0.52Gd0.11Ho0.08Sm0.29PO4,600,3.525090960009998
Ce0.52Gd0.11Ho0.08Sm0.29PO4,700,3.228457307579999
Ce0.52Gd0.11Ho0.08Sm0.29PO4,800,2.6882001858999987
Ce0.52Gd0.11Ho0.08Sm0.29PO4,900,2.356017910259998
Ce0.52Gd0.11Ho0.08Sm0.29PO4,1000,2.1257233837099982
Ce0.52Gd0.11Ho0.08Sm0.29PO4,1100,1.9669997774799992
Ce0.52Gd0.11Ho0.08Sm0.29PO4,1200,1.7318492377500005
Ce0.52Gd0.11Ho0.08Sm0.29PO4,1300,1.5513633267000015
Ce0.52Gd0.11Ho0.08Sm0.29PO4,1400,1.4259445029100004
Ce0.52Gd0.11Ho0.08Sm0.29PO4,1500,1.35516492404
Ce0.52Gd0.11Ho0.08Sm0.29PO4,1600,1.2957957419499997
Ce0.52Gd0.11Ho0.08Sm0.29PO4,1700,1.22011271668
Ce0.52Gd0.11Ho0.08Sm0.29PO4,1800,1.1624429098500013
Ce0.52Gd0.11Ho0.08Sm0.29PO4,1900,1.1011563096600003
Ce0.52Gd0.11Ho0.08Sm0.29PO4,2000,1.0548802313900005
Ce0.34Gd0.13Nd0.34Sm0.10PO4,100,20.102649713299996
Ce0.34Gd0.13Nd0.34Sm0.10PO4,200,9.926703120910005
Ce0.34Gd0.13Nd0.34Sm0.10PO4,300,5.9207873055799976
Ce0.34Gd0.13Nd0.34Sm0.10PO4,400,4.595407583229999
Ce0.34Gd0.13Nd0.34Sm0.10PO4,500,4.069844237199999
Ce0.34Gd0.13Nd0.34Sm0.10PO4,600,3.35588762387
Ce0.34Gd0.13Nd0.34Sm0.10PO4,700,3.2200756650899978
Ce0.34Gd0.13Nd0.34Sm0.10PO4,800,2.6895459794099996
Ce0.34Gd0.13Nd0.34Sm0.10PO4,900,2.393951755329999
Ce0.34Gd0.13Nd0.34Sm0.10PO4,1000,2.1298658533599997
Ce0.34Gd0.13Nd0.34Sm0.10PO4,1100,2.0153464634099993
Ce0.34Gd0.13Nd0.34Sm0.10PO4,1200,1.7350686448700001
Ce0.34Gd0.13Nd0.34Sm0.10PO4,1300,1.732580360960001
Ce0.34Gd0.13Nd0.34Sm0.10PO4,1400,1.6296604556000005
Ce0.34Gd0.13Nd0.34Sm0.10PO4,1500,1.5609791750499997
Ce0.34Gd0.13Nd0.34Sm0.10PO4,1600,1.4981615621900002
Ce0.34Gd0.13Nd0.34Sm0.10PO4,1700,1.398816129150001
Ce0.34Gd0.13Nd0.34Sm0.10PO4,1800,1.3434573917499997
Ce0.34Gd0.13Nd0.34Sm0.10PO4,1900,1.2834898140900004
Ce0.34Gd0.13Nd0.34Sm0.10PO4,2000,1.2397071290300001
Eu0.11La0.55Nd0.05Sm0.27PO4,100,19.48040502602
Eu0.11La0.55Nd0.05Sm0.27PO4,200,10.028597407240008
Eu0.11La0.55Nd0.05Sm0.27PO4,300,6.514992581649998
Eu0.11La0.55Nd0.05Sm0.27PO4,400,4.83300712186
Eu0.11La0.55Nd0.05Sm0.27PO4,500,3.965149908580002
Eu0.11La0.55Nd0.05Sm0.27PO4,600,3.3271637556400004
Eu0.11La0.55Nd0.05Sm0.27PO4,700,2.9495375354000015
Eu0.11La0.55Nd0.05Sm0.27PO4,800,2.5708455550699996
Eu0.11La0.55Nd0.05Sm0.27PO4,900,2.3055318619599996
Eu0.11La0.55Nd0.05Sm0.27PO4,1000,2.0677917047700007
Eu0.11La0.55Nd0.05Sm0.27PO4,1100,1.9093528738000003
Eu0.11La0.55Nd0.05Sm0.27PO4,1200,1.6832710779699998
Eu0.11La0.55Nd0.05Sm0.27PO4,1300,1.5182170940400002
Eu0.11La0.55Nd0.05Sm0.27PO4,1400,1.4723317638900004
Eu0.11La0.55Nd0.05Sm0.27PO4,1500,1.384383582369999
Eu0.11La0.55Nd0.05Sm0.27PO4,1600,1.28006472952
Eu0.11La0.55Nd0.05Sm0.27PO4,1700,1.2238849018099995
Eu0.11La0.55Nd0.05Sm0.27PO4,1800,1.1634745889100002
Eu0.11La0.55Nd0.05Sm0.27PO4,1900,1.0961308510099996
Eu0.11La0.55Nd0.05Sm0.27PO4,2000,1.0522572706299993
Ce0.50Eu0.06Pr0.03Sm0.41PO4,100,22.141234831489992
Ce0.50Eu0.06Pr0.03Sm0.41PO4,200,11.092739176569992
Ce0.50Eu0.06Pr0.03Sm0.41PO4,300,7.632134422829993
Ce0.50Eu0.06Pr0.03Sm0.41PO4,400,5.771878000910001
Ce0.50Eu0.06Pr0.03Sm0.41PO4,500,4.931054534589997
Ce0.50Eu0.06Pr0.03Sm0.41PO4,600,4.136679410179999
Ce0.50Eu0.06Pr0.03Sm0.41PO4,700,3.7501396342700004
Ce0.50Eu0.06Pr0.03Sm0.41PO4,800,3.2519481429000026
Ce0.50Eu0.06Pr0.03Sm0.41PO4,900,2.9017896047299985
Ce0.50Eu0.06Pr0.03Sm0.41PO4,1000,2.5883311209599986
Ce0.50Eu0.06Pr0.03Sm0.41PO4,1100,2.45930727314
Ce0.50Eu0.06Pr0.03Sm0.41PO4,1200,2.1873751761699998
Ce0.50Eu0.06Pr0.03Sm0.41PO4,1300,2.1097954450500023
Ce0.50Eu0.06Pr0.03Sm0.41PO4,1400,1.9760400310900013
Ce0.50Eu0.06Pr0.03Sm0.41PO4,1500,1.8452097443700004
Ce0.50Eu0.06Pr0.03Sm0.41PO4,1600,1.7381991296199997
Ce0.50Eu0.06Pr0.03Sm0.41PO4,1700,1.5847587144000004
Ce0.50Eu0.06Pr0.03Sm0.41PO4,1800,1.52006786842
Ce0.50Eu0.06Pr0.03Sm0.41PO4,1900,1.44341328323
Ce0.50Eu0.06Pr0.03Sm0.41PO4,2000,1.38950637595
Er0.09Gd0.11La0.07Sm0.73PO4,100,17.89257564262001
Er0.09Gd0.11La0.07Sm0.73PO4,200,9.189621561209998
Er0.09Gd0.11La0.07Sm0.73PO4,300,6.275460581939999
Er0.09Gd0.11La0.07Sm0.73PO4,400,4.723282404020002
Er0.09Gd0.11La0.07Sm0.73PO4,500,3.91049932184
Er0.09Gd0.11La0.07Sm0.73PO4,600,3.092468443039999
Er0.09Gd0.11La0.07Sm0.73PO4,700,2.778512609170001
Er0.09Gd0.11La0.07Sm0.73PO4,800,2.5179233202800004
Er0.09Gd0.11La0.07Sm0.73PO4,900,2.213164753499999
Er0.09Gd0.11La0.07Sm0.73PO4,1000,1.9911040839199998
Er0.09Gd0.11La0.07Sm0.73PO4,1100,1.800687415540001
Er0.09Gd0.11La0.07Sm0.73PO4,1200,1.6410130485699996
Er0.09Gd0.11La0.07Sm0.73PO4,1300,1.49387534539
Er0.09Gd0.11La0.07Sm0.73PO4,1400,1.4226356901199997
Er0.09Gd0.11La0.07Sm0.73PO4,1500,1.2998519714599994
Er0.09Gd0.11La0.07Sm0.73PO4,1600,1.2247933576599999
Er0.09Gd0.11La0.07Sm0.73PO4,1700,1.1573227214100001
Er0.09Gd0.11La0.07Sm0.73PO4,1800,1.0850096307900006
Er0.09Gd0.11La0.07Sm0.73PO4,1900,1.0391185381299999
Er0.09Gd0.11La0.07Sm0.73PO4,2000,0.9945186067099995
Ce0.03Eu0.17Pr0.70Yb0.10PO4,100,22.842533242790015
Ce0.03Eu0.17Pr0.70Yb0.10PO4,200,11.354287851980008
Ce0.03Eu0.17Pr0.70Yb0.10PO4,300,7.76748852274
Ce0.03Eu0.17Pr0.70Yb0.10PO4,400,5.8682031142500035
Ce0.03Eu0.17Pr0.70Yb0.10PO4,500,5.267509715429998
Ce0.03Eu0.17Pr0.70Yb0.10PO4,600,4.4155707608900014
Ce0.03Eu0.17Pr0.70Yb0.10PO4,700,3.9908721012800004
Ce0.03Eu0.17Pr0.70Yb0.10PO4,800,3.471805072390002
Ce0.03Eu0.17Pr0.70Yb0.10PO4,900,3.1215221098999995
Ce0.03Eu0.17Pr0.70Yb0.10PO4,1000,2.779709407599999
Ce0.03Eu0.17Pr0.70Yb0.10PO4,1100,2.6441491738299994
Ce0.03Eu0.17Pr0.70Yb0.10PO4,1200,2.455920724610001
Ce0.03Eu0.17Pr0.70Yb0.10PO4,1300,2.3460636461600024
Ce0.03Eu0.17Pr0.70Yb0.10PO4,1400,2.1890789256000023
Ce0.03Eu0.17Pr0.70Yb0.10PO4,1500,2.032485398770001
Ce0.03Eu0.17Pr0.70Yb0.10PO4,1600,1.8969866024499993
Ce0.03Eu0.17Pr0.70Yb0.10PO4,1700,1.7705398715100003
Ce0.03Eu0.17Pr0.70Yb0.10PO4,1800,1.7084204491799988
Ce0.03Eu0.17Pr0.70Yb0.10PO4,1900,1.6218356399599996
Ce0.03Eu0.17Pr0.70Yb0.10PO4,2000,1.5566133693700004
Gd0.36Nd0.28Pr0.02Sm0.27PO4,100,15.805055114869997
Gd0.36Nd0.28Pr0.02Sm0.27PO4,200,8.097748505279998
Gd0.36Nd0.28Pr0.02Sm0.27PO4,300,5.07176247113
Gd0.36Nd0.28Pr0.02Sm0.27PO4,400,3.6466023211699996
Gd0.36Nd0.28Pr0.02Sm0.27PO4,500,3.332831961070001
Gd0.36Nd0.28Pr0.02Sm0.27PO4,600,2.6050683057800006
Gd0.36Nd0.28Pr0.02Sm0.27PO4,700,2.51933635033
Gd0.36Nd0.28Pr0.02Sm0.27PO4,800,2.1677784443599997
Gd0.36Nd0.28Pr0.02Sm0.27PO4,900,1.9407422527099991
Gd0.36Nd0.28Pr0.02Sm0.27PO4,1000,1.7535100969299995
Gd0.36Nd0.28Pr0.02Sm0.27PO4,1100,1.6000537266099997
Gd0.36Nd0.28Pr0.02Sm0.27PO4,1200,1.4068040971600004
Gd0.36Nd0.28Pr0.02Sm0.27PO4,1300,1.4524221392600005
Gd0.36Nd0.28Pr0.02Sm0.27PO4,1400,1.3740105740799995
Gd0.36Nd0.28Pr0.02Sm0.27PO4,1500,1.2966099104600002
Gd0.36Nd0.28Pr0.02Sm0.27PO4,1600,1.2500644415200004
Gd0.36Nd0.28Pr0.02Sm0.27PO4,1700,1.1559445900199998
Gd0.36Nd0.28Pr0.02Sm0.27PO4,1800,1.1129927121700005
Gd0.36Nd0.28Pr0.02Sm0.27PO4,1900,1.0596672992900003
Gd0.36Nd0.28Pr0.02Sm0.27PO4,2000,1.0148570748200008
Eu0.41Gd0.20Sm0.37Tm0.02PO4,100,24.780152062259987
Eu0.41Gd0.20Sm0.37Tm0.02PO4,200,12.31263932969
Eu0.41Gd0.20Sm0.37Tm0.02PO4,300,8.253796822150003
Eu0.41Gd0.20Sm0.37Tm0.02PO4,400,6.124069079809994
Eu0.41Gd0.20Sm0.37Tm0.02PO4,500,5.104104977059995
Eu0.41Gd0.20Sm0.37Tm0.02PO4,600,4.147189345589998
Eu0.41Gd0.20Sm0.37Tm0.02PO4,700,3.60127301932
Eu0.41Gd0.20Sm0.37Tm0.02PO4,800,3.061194405839997
Eu0.41Gd0.20Sm0.37Tm0.02PO4,900,2.62056789651
Eu0.41Gd0.20Sm0.37Tm0.02PO4,1000,2.4133883388499986
Eu0.41Gd0.20Sm0.37Tm0.02PO4,1100,2.2570067576599984
Eu0.41Gd0.20Sm0.37Tm0.02PO4,1200,1.99419182825
Eu0.41Gd0.20Sm0.37Tm0.02PO4,1300,1.8525426204199997
Eu0.41Gd0.20Sm0.37Tm0.02PO4,1400,1.71764017062
Eu0.41Gd0.20Sm0.37Tm0.02PO4,1500,1.6049188116899993
Eu0.41Gd0.20Sm0.37Tm0.02PO4,1600,1.5027704127999995
Eu0.41Gd0.20Sm0.37Tm0.02PO4,1700,1.39523171663
Eu0.41Gd0.20Sm0.37Tm0.02PO4,1800,1.3276403009300008
Eu0.41Gd0.20Sm0.37Tm0.02PO4,1900,1.2664045528700003
Eu0.41Gd0.20Sm0.37Tm0.02PO4,2000,1.2088360350999998
Ce0.39Gd0.05Nd0.24Sm0.10PO4,100,15.66685254482
Ce0.39Gd0.05Nd0.24Sm0.10PO4,200,8.410259218170001
Ce0.39Gd0.05Nd0.24Sm0.10PO4,300,4.737726456679999
Ce0.39Gd0.05Nd0.24Sm0.10PO4,400,4.085179108190001
Ce0.39Gd0.05Nd0.24Sm0.10PO4,500,3.566020509580001
Ce0.39Gd0.05Nd0.24Sm0.10PO4,600,2.811874901140001
Ce0.39Gd0.05Nd0.24Sm0.10PO4,700,2.5815818612200006
Ce0.39Gd0.05Nd0.24Sm0.10PO4,800,2.2022494721099997
Ce0.39Gd0.05Nd0.24Sm0.10PO4,900,2.034749995129999
Ce0.39Gd0.05Nd0.24Sm0.10PO4,1000,1.8039568722600012
Ce0.39Gd0.05Nd0.24Sm0.10PO4,1100,1.7254618861199995
Ce0.39Gd0.05Nd0.24Sm0.10PO4,1200,1.5843959165400003
Ce0.39Gd0.05Nd0.24Sm0.10PO4,1300,1.5980314714700015
Ce0.39Gd0.05Nd0.24Sm0.10PO4,1400,1.5066567653000007
Ce0.39Gd0.05Nd0.24Sm0.10PO4,1500,1.4459937480800007
Ce0.39Gd0.05Nd0.24Sm0.10PO4,1600,1.3579702879200004
Ce0.39Gd0.05Nd0.24Sm0.10PO4,1700,1.2705880996200007
Ce0.39Gd0.05Nd0.24Sm0.10PO4,1800,1.2142370764200003
Ce0.39Gd0.05Nd0.24Sm0.10PO4,1900,1.1580107959000003
Ce0.39Gd0.05Nd0.24Sm0.10PO4,2000,1.1264766428200006
Ce0.14La0.35Pr0.24Sm0.23PO4,100,20.038264035540006
Ce0.14La0.35Pr0.24Sm0.23PO4,200,10.805311325020002
Ce0.14La0.35Pr0.24Sm0.23PO4,300,6.40859564126
Ce0.14La0.35Pr0.24Sm0.23PO4,400,5.067041108229999
Ce0.14La0.35Pr0.24Sm0.23PO4,500,4.224763323390002
Ce0.14La0.35Pr0.24Sm0.23PO4,600,3.51942143228
Ce0.14La0.35Pr0.24Sm0.23PO4,700,3.14841505638
Ce0.14La0.35Pr0.24Sm0.23PO4,800,2.753120687890001
Ce0.14La0.35Pr0.24Sm0.23PO4,900,2.4720950540499995
Ce0.14La0.35Pr0.24Sm0.23PO4,1000,2.189505901970001
Ce0.14La0.35Pr0.24Sm0.23PO4,1100,2.0122226657699995
Ce0.14La0.35Pr0.24Sm0.23PO4,1200,1.7834865095100003
Ce0.14La0.35Pr0.24Sm0.23PO4,1300,1.6138749326300006
Ce0.14La0.35Pr0.24Sm0.23PO4,1400,1.5098238230400003
Ce0.14La0.35Pr0.24Sm0.23PO4,1500,1.4229988665899995
Ce0.14La0.35Pr0.24Sm0.23PO4,1600,1.3208271524699997
Ce0.14La0.35Pr0.24Sm0.23PO4,1700,1.23534479322
Ce0.14La0.35Pr0.24Sm0.23PO4,1800,1.16696008993
Ce0.14La0.35Pr0.24Sm0.23PO4,1900,1.1003893121200001
Ce0.14La0.35Pr0.24Sm0.23PO4,2000,1.0591264492399997
Ce0.52La0.20Pr0.05Sm0.11PO4,100,15.58015219591
Ce0.52La0.20Pr0.05Sm0.11PO4,200,7.770012355229999
Ce0.52La0.20Pr0.05Sm0.11PO4,300,4.318455922759998
Ce0.52La0.20Pr0.05Sm0.11PO4,400,3.1268045668899997
Ce0.52La0.20Pr0.05Sm0.11PO4,500,2.76790846015
Ce0.52La0.20Pr0.05Sm0.11PO4,600,2.26759742461
Ce0.52La0.20Pr0.05Sm0.11PO4,700,2.1849049200899997
Ce0.52La0.20Pr0.05Sm0.11PO4,800,1.6109469463499997
Ce0.52La0.20Pr0.05Sm0.11PO4,900,1.4622074982799997
