Composition,T,RF_Pred
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1100,2.043065385699998
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1200,1.8875301303799994
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1300,1.7357101447599987
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1400,1.6097617581100006
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1500,1.474439422949998
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1600,1.3938857948399996
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1700,1.3252556104
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1800,1.2422832146700016
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,1900,1.1916611790400002
Ce0.20Eu0.20Gd0.20Ho0.20Nd0.20PO4,2000,1.1329610607299994
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,100,21.879520308389996
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,200,11.186847172170008
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,300,7.232322077710003
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,400,5.492161777680001
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,500,4.424384463009999
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,600,3.6734886321700007
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,700,3.2574177094100003
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,800,2.749985188030001
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,900,2.49995551077
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1000,2.243798534720001
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1100,2.0425006760499995
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1200,1.8708443767899996
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1300,1.6949784501899996
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1400,1.5648058548000001
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1500,1.4937253681999991
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1600,1.42723568618
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1700,1.3671675849099996
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1800,1.3059101010300003
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,1900,1.2304502015899994
Eu0.20La0.20Nd0.20Sc0.20Sm0.20PO4,2000,1.1692614659299998
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,100,20.67888288239998
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,200,10.731642332419996
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,300,6.889836311900001
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,400,5.271438379139999
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,500,4.234997450359997
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,600,3.5054831191899996
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,700,3.0494109770500013
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,800,2.64460279118
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,900,2.3793585861200004
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1000,2.12655366096
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1100,1.951260657629999
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1200,1.78653088162
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1300,1.6775003702099993
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1400,1.545465426240001
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1500,1.4420749451300003
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1600,1.3571177710400002
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1700,1.26641503111
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1800,1.1816210247900014
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,1900,1.1306566367200002
Ce0.20Gd0.20La0.20Sm0.20Yb0.20PO4,2000,1.0790305837899996
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,100,19.930210331399994
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,200,10.075766860389995
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,300,6.4979820797
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,400,4.873508696829999
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,500,3.977439685559999
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,600,3.2670441751600006
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,700,2.8524916921199996
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,800,2.386952954229999
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,900,2.0687513876799986
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1000,1.8454549012799992
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1100,1.6793130281400004
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1200,1.5807472703500007
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1300,1.4855668699700004
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1400,1.373794581149999
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1500,1.2693487185900003
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1600,1.16467255083
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1700,1.0868397872199995
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1800,1.0305541772000004
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,1900,0.9773630818700001
Ce0.20Ho0.20Lu0.20Nd0.20Sm0.20PO4,2000,0.9353024736899997
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,100,21.35501203834999
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,200,10.726173621250002
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,300,7.08317207352
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,400,5.410000359790001
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,500,4.191747930949997
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,600,3.577643149289998
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,700,3.118902664499999
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,800,2.69150306199
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,900,2.4448122308699998
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1000,2.2040662214800006
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1100,2.0513220291099996
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1200,1.8318655440699994
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1300,1.6410371969899997
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1400,1.5286100625500003
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1500,1.4196011189999995
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1600,1.3586485191799997
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1700,1.299096738579999
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1800,1.2270134155300012
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,1900,1.1681602862099998
Eu0.20Gd0.20La0.20Nd0.20Y0.20PO4,2000,1.11659078323
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,100,22.60311108149999
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,200,11.422006625829995
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,300,7.241543814080003
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,400,5.545289846469997
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,500,4.5899504514299965
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,600,3.644938507280001
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,700,3.2215179510300005
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,800,2.796165642689999
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,900,2.480033512710001
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1000,2.2548496631499986
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1100,2.072142168329998
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1200,1.916415808920001
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1300,1.77546870276
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1400,1.6327551871599986
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1500,1.5096065347299978
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1600,1.4387665298499994
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1700,1.3583188151199994
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1800,1.2876346509400014
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,1900,1.2297491604900004
Ce0.20Er0.20Eu0.20Gd0.20Sm0.20PO4,2000,1.1728780931699991
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,100,21.74335312757999
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,200,11.180811713460004
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,300,7.844327755670001
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,400,5.629534863460001
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,500,4.919249741839998
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,600,4.16757527518
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,700,3.714620893359999
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,800,3.166174292390002
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,900,2.8518793170999994
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1000,2.56547673083
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1100,2.412794883349999
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1200,2.1928020864400013
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1300,2.0951583903700013
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1400,1.9660858576200007
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1500,1.8166067066899994
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1600,1.7375868146700006
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1700,1.62687882409
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1800,1.5531586591199988
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1900,1.48339662089
Eu0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,2000,1.4230982807799992
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,100,20.280893701649983
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,200,10.211888739389993
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,300,6.7463910914600005
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,400,5.098781350829998
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,500,4.172420829209998
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,600,3.4724790485699994
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,700,3.04156248105
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,800,2.5871156562700004
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,900,2.299672452020001
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1000,2.061744423299999
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1100,1.8991473385299988
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1200,1.7520237191699999
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1300,1.62801647049
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1400,1.5228026938199997
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1500,1.4181282634999985
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1600,1.3410882105499997
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1700,1.2540696977499997
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1800,1.1795952437200015
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1900,1.12880256658
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,2000,1.0772505030599997
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,100,20.65493148859998
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,200,10.418963520910001
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,300,6.93759534283
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,400,4.941565109730002
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,500,3.971196140759998
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,600,3.3312003871200004
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,700,2.87881338384
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,800,2.3616979541999994
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,900,2.0928348295499997
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1000,1.8922353918799997
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1100,1.7052528811699994
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1200,1.60653944021
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1300,1.4656575990900003
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1400,1.3582843505899993
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1500,1.2460026369200004
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1600,1.14040625857
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1700,1.0691754359099996
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1800,1.01798466085
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,1900,0.9659259341299999
Eu0.20Gd0.20Ho0.20La0.20Tm0.20PO4,2000,0.9208161731299996
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,100,19.022055668839986
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,200,9.578765832029996
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,300,6.110131570809998
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,400,4.638904418519998
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,500,3.7063741642900006
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,600,3.12034627721
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,700,2.68842941844
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,800,2.2271061162400003
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,900,1.963649986829999
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1000,1.779415324339999
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1100,1.612600862069999
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1200,1.51399944573
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1300,1.4059906842200007
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1400,1.2880234159199988
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1500,1.1853020075800007
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1600,1.0766783870700005
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1700,1.0323706383400002
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1800,0.9820571225100007
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,1900,0.9289452860400003
Ce0.20Gd0.20Lu0.20Sm0.20Tm0.20PO4,2000,0.8834487293600003
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,100,21.52372588198999
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,200,11.058273015049998
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,300,7.128617577809999
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,400,5.39596574745
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,500,4.490822782189996
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,600,3.754369835609999
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,700,3.2923320259800004
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,800,2.806519813770001
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,900,2.4985080503700003
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1000,2.2570961504
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1100,2.0814761569299995
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1200,1.8804086631399999
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1300,1.6927803908100003
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1400,1.5569375472000004
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1500,1.4534089642599988
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1600,1.3968854037399998
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1700,1.3232383451799996
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1800,1.2539869998000008
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,1900,1.1976317299899994
Ce0.20Ho0.20La0.20Nd0.20Sm0.20PO4,2000,1.1426280435099996
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,100,22.328876772959976
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,200,11.446137129019995
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,300,7.304159527919995
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,400,5.669947041069998
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,500,4.523029364939994
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,600,3.752892270239998
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,700,3.332834854239999
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,800,2.852912236639998
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,900,2.6387442126300003
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1000,2.319682100329996
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1100,2.1149871404699994
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1200,1.93925616158
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1300,1.7608959294500002
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1400,1.6203709245299998
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1500,1.5399896357799983
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1600,1.4466263594
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1700,1.3820567568700013
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1800,1.29921906306
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1900,1.2327656250999992
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,2000,1.177182750999998
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,100,21.42229069519998
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,200,10.80329235217
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,300,7.12160180736
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,400,5.389576278320002
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,500,4.2956280736900005
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,600,3.5934586572000002
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,700,3.1660910060100003
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,800,2.718131556850002
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,900,2.375426876119999
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1000,2.1373577330500013
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1100,1.9523995284799995
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1200,1.7704377589300002
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1300,1.6399809211200005
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1400,1.527960906800001
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1500,1.4236830787399999
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1600,1.3600492851999997
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1700,1.2828776140000002
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1800,1.218026126850001
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,1900,1.1556244313600004
Ce0.20La0.20Sm0.20Tm0.20Y0.20PO4,2000,1.1068407900899992
